height,width,bottom,rate,gravity,target,
202,130,53,1.55,181,,
pixel,Brightness,Background,Difference,
0,595,604,18,
1,591,599,16,
2,600,608,16,
3,604,612,16,
4,608,615,14,
5,615,624,18,
6,627,637,20,
7,615,624,18,
8,615,624,18,
9,625,635,20,
10,632,641,18,
11,642,652,20,
12,647,657,20,
13,651,660,18,
14,660,669,18,
15,653,663,20,
16,660,669,18,
17,677,686,18,
18,684,692,16,
19,687,696,18,
20,689,699,20,
21,696,704,16,
22,703,712,18,
23,704,715,22,
24,711,721,20,
25,717,728,22,
26,723,733,20,
27,726,737,22,
28,731,740,18,
29,736,747,22,
30,743,753,20,
31,747,756,18,
32,748,758,20,
33,754,764,20,
34,761,772,22,
35,762,772,20,
36,768,780,24,
37,771,783,24,
38,779,790,22,
39,781,792,22,
40,786,798,24,
41,786,797,22,
42,783,795,24,
43,798,811,26,
44,788,800,24,
45,775,787,24,
46,799,812,26,
47,806,819,26,
48,804,817,26,
49,803,816,26,
50,803,817,28,
51,808,822,28,
52,811,824,26,
53,807,823,32,
54,815,831,32,
55,815,830,30,
56,816,831,30,
57,809,824,30,
58,811,827,32,
59,824,839,30,
60,825,839,28,
61,822,839,34,
62,815,831,32,
63,818,835,34,
64,831,849,36,
65,827,844,34,
66,831,851,40,
67,838,856,36,
68,843,862,38,
69,824,840,32,
70,780,798,36,
71,824,843,38,
72,863,881,36,
73,843,862,38,
74,842,862,40,
75,843,863,40,
76,839,860,42,
77,847,868,42,
78,849,871,44,
79,848,870,44,
80,851,873,44,
81,851,873,44,
82,856,880,48,
83,862,886,48,
84,867,891,48,
85,867,892,50,
86,861,886,50,
87,861,886,50,
88,876,902,52,
89,868,896,56,
90,871,896,50,
91,878,905,54,
92,880,908,56,
93,879,908,58,
94,884,914,60,
95,886,915,58,
96,891,920,58,
97,892,920,56,
98,894,924,60,
99,896,927,62,
100,903,934,62,
101,900,932,64,
102,903,935,64,
103,903,935,64,
104,911,944,66,
105,910,944,68,
106,903,938,70,
107,888,923,70,
108,897,932,70,
109,905,941,72,
110,902,939,74,
111,896,934,76,
112,900,939,78,
113,900,941,82,
114,900,941,82,
115,900,940,80,
116,908,947,78,
117,905,947,84,
118,899,945,92,
119,892,938,92,
120,901,947,92,
121,904,952,96,
122,924,972,96,
123,935,985,100,
124,931,984,106,
125,920,973,106,
126,914,967,106,
127,905,960,110,
128,890,944,108,
129,891,945,108,
130,899,956,114,
131,900,958,116,
132,908,967,118,
133,895,956,122,
134,888,947,118,
135,893,956,126,
136,902,964,124,
137,890,954,128,
138,892,956,128,
139,895,960,130,
140,897,963,132,
141,886,952,132,
142,889,958,138,
143,887,956,138,
144,888,959,142,
145,881,956,150,
146,883,958,150,
147,875,951,152,
148,869,945,152,
149,864,940,152,
150,864,942,156,
151,859,936,154,
152,853,932,158,
153,847,927,160,
154,847,926,158,
155,836,917,162,
156,832,913,162,
157,838,917,158,
158,839,918,158,
159,817,894,154,
160,809,888,158,
161,807,885,156,
162,808,884,152,
163,798,873,150,
164,801,877,152,
165,792,867,150,
166,782,855,146,
167,743,812,138,
168,719,785,132,
169,722,791,138,
170,745,816,142,
171,741,809,136,
172,736,804,136,
173,726,793,134,
174,721,787,132,
175,719,786,134,
176,716,783,134,
177,702,769,134,
178,708,776,136,
179,704,772,136,
180,710,779,138,
181,707,775,136,
182,706,775,138,
183,704,774,140,
184,705,775,140,
185,704,774,140,
186,712,784,144,
187,718,790,144,
188,724,799,150,
189,729,806,154,
190,739,818,158,
191,739,819,160,
192,748,828,160,
193,749,830,162,
194,756,839,166,
195,755,839,168,
196,752,837,170,
197,748,831,166,
198,749,836,174,
199,744,832,176,
200,748,838,180,
201,755,847,184,
202,754,847,186,
203,737,830,186,
204,750,844,188,
205,751,847,192,
206,752,847,190,
207,747,844,194,
208,751,849,196,
209,743,844,202,
210,747,847,200,
211,739,841,204,
212,743,845,204,
213,739,841,204,
214,742,846,208,
215,741,846,210,
216,740,846,212,
217,725,830,210,
218,733,840,214,
219,739,845,212,
220,739,847,216,
221,735,841,212,
222,739,847,216,
223,735,844,218,
224,735,840,210,
225,727,833,212,
226,734,843,218,
227,732,838,212,
228,727,835,216,
229,716,825,218,
230,732,841,218,
231,739,849,220,
232,750,863,226,
233,725,835,220,
234,734,844,220,
235,747,859,224,
236,743,856,226,
237,732,844,224,
238,733,845,224,
239,734,846,224,
240,742,852,220,
241,739,848,218,
242,741,851,220,
243,738,847,218,
244,743,852,218,
245,742,851,218,
246,745,853,216,
247,742,849,214,
248,748,856,216,
249,745,849,208,
250,751,854,206,
251,748,849,202,
252,752,853,202,
253,754,850,192,
254,758,852,188,
255,747,839,184,
