height,width,bottom,rate,gravity,target,
254,112,1,2.27,143,,
pixel,Brightness,Background,Difference,
0,622,636,28,
1,621,638,34,
2,628,644,32,
3,627,641,28,
4,624,639,30,
5,628,645,34,
6,643,655,24,
7,639,655,32,
8,639,657,36,
9,639,657,36,
10,646,664,36,
11,644,663,38,
12,659,675,32,
13,656,675,38,
14,657,676,38,
15,662,682,40,
16,667,687,40,
17,672,694,44,
18,679,700,42,
19,679,702,46,
20,681,704,46,
21,686,708,44,
22,687,711,48,
23,693,718,50,
24,694,719,50,
25,697,723,52,
26,698,726,56,
27,704,732,56,
28,710,737,54,
29,715,743,56,
30,713,742,58,
31,711,740,58,
32,722,753,62,
33,732,766,68,
34,736,768,64,
35,732,764,64,
36,739,771,64,
37,743,775,64,
38,750,783,66,
39,745,781,72,
40,728,764,72,
41,739,776,74,
42,771,810,78,
43,783,822,78,
44,769,808,78,
45,748,783,70,
46,756,792,72,
47,775,812,74,
48,792,833,82,
49,800,844,88,
50,795,838,86,
51,780,824,88,
52,790,831,82,
53,798,842,88,
54,806,849,86,
55,807,854,94,
56,816,862,92,
57,817,864,94,
58,824,873,98,
59,830,878,96,
60,836,884,96,
61,833,881,96,
62,820,867,94,
63,821,868,94,
64,844,892,96,
65,852,900,96,
66,839,886,94,
67,815,862,94,
68,817,861,88,
69,839,881,84,
70,824,870,92,
71,824,872,96,
72,863,909,92,
73,843,890,94,
74,831,875,88,
75,839,881,84,
76,846,892,92,
77,844,889,90,
78,840,884,88,
79,836,880,88,
80,847,892,90,
81,842,886,88,
82,838,881,86,
83,836,880,88,
84,835,880,90,
85,845,888,86,
86,844,889,90,
87,843,888,90,
88,844,889,90,
89,843,892,98,
90,844,889,90,
91,831,876,90,
92,827,871,88,
93,822,868,92,
94,840,888,96,
95,840,892,104,
96,841,888,94,
97,836,884,96,
98,843,896,106,
99,836,888,104,
100,841,892,102,
101,844,896,104,
102,849,904,110,
103,852,903,102,
104,848,903,110,
105,843,899,112,
106,841,899,116,
107,836,894,116,
108,831,889,116,
109,831,892,122,
110,825,883,116,
111,823,881,116,
112,831,892,122,
113,831,893,124,
114,824,888,128,
115,816,885,138,
116,809,878,138,
117,807,877,140,
118,798,870,144,
119,797,872,150,
120,797,873,152,
121,802,886,168,
122,807,889,164,
123,799,884,170,
124,792,878,172,
125,783,871,176,
126,775,868,186,
127,769,862,186,
128,753,850,194,
129,743,842,198,
130,740,842,204,
131,736,841,210,
132,737,846,218,
133,724,834,220,
134,719,831,224,
135,715,829,228,
136,710,825,230,
137,700,816,232,
138,691,810,238,
139,680,800,240,
140,678,799,242,
141,675,795,240,
142,671,790,238,
143,664,785,242,
144,660,781,242,
145,655,777,244,
146,654,776,244,
147,643,763,240,
148,639,758,238,
149,631,747,232,
150,628,744,232,
151,630,743,226,
152,626,739,226,
153,617,728,222,
154,614,722,216,
155,606,713,214,
156,608,711,206,
157,595,696,202,
158,596,696,200,
159,591,688,194,
160,588,684,192,
161,577,670,186,
162,574,665,182,
163,561,649,176,
164,555,641,172,
165,544,630,172,
166,545,629,168,
167,531,614,166,
168,523,600,154,
169,511,587,152,
170,502,575,146,
171,490,560,140,
172,478,544,132,
173,465,529,128,
174,462,525,126,
175,448,507,118,
176,441,499,116,
177,426,483,114,
178,419,471,104,
179,411,459,96,
180,404,449,90,
181,391,435,88,
182,385,427,84,
183,376,414,76,
184,369,405,72,
185,359,393,68,
186,351,384,66,
187,344,374,60,
188,340,367,54,
189,329,355,52,
190,325,350,50,
191,319,342,46,
192,313,335,44,
193,306,327,42,
194,303,322,38,
195,298,316,36,
196,295,312,34,
197,288,305,34,
198,289,304,30,
199,287,300,26,
200,284,299,30,
201,283,295,24,
202,287,300,26,
203,285,299,28,
204,287,302,30,
205,291,305,28,
206,295,310,30,
207,295,312,34,
208,300,323,46,
209,305,327,44,
210,314,336,44,
211,317,342,50,
212,324,352,56,
213,327,356,58,
214,336,369,66,
215,340,375,70,
216,348,384,72,
217,347,385,76,
218,358,400,84,
219,361,407,92,
220,370,417,94,
221,374,423,98,
222,383,431,96,
223,382,436,108,
224,390,448,116,
225,391,451,120,
226,399,461,124,
227,403,468,130,
228,412,480,136,
229,415,484,138,
230,421,491,140,
231,422,498,152,
232,435,515,160,
233,427,499,144,
234,441,522,162,
235,445,529,168,
236,450,536,172,
237,454,540,172,
238,462,550,176,
239,462,553,182,
240,470,561,182,
241,472,563,182,
242,478,572,188,
243,480,574,188,
244,486,582,192,
245,487,583,192,
246,498,595,194,
247,499,593,188,
248,504,604,200,
249,504,603,198,
250,514,615,202,
251,514,615,202,
252,517,619,204,
253,519,620,202,
254,519,622,206,
255,518,620,204,
