height,width,bottom,rate,gravity,target,
145,91,102,1.59,167,,
pixel,Brightness,Background,Difference,
0,630,633,6,
1,627,631,8,
2,636,639,6,
3,636,639,6,
4,633,635,4,
5,636,639,6,
6,646,648,4,
7,647,644,6,
8,651,660,18,
9,650,653,6,
10,655,657,4,
11,653,657,8,
12,668,670,4,
13,667,670,6,
14,667,670,6,
15,671,675,8,
16,678,680,4,
17,684,690,12,
18,690,695,10,
19,690,695,10,
20,695,698,6,
21,696,699,6,
22,699,701,4,
23,710,710,0,
24,704,711,14,
25,711,717,12,
26,719,717,4,
27,719,723,8,
28,726,729,6,
29,732,736,8,
30,731,735,8,
31,729,733,8,
32,740,745,10,
33,752,755,6,
34,755,761,12,
35,753,756,6,
36,764,764,0,
37,766,770,8,
38,773,771,4,
39,772,779,14,
40,759,767,16,
41,768,771,6,
42,799,804,10,
43,812,816,8,
44,799,803,8,
45,777,780,6,
46,791,795,8,
47,809,813,8,
48,827,830,6,
49,839,843,8,
50,831,835,8,
51,817,824,14,
52,827,834,14,
53,847,844,6,
54,849,853,8,
55,855,860,10,
56,863,868,10,
57,863,870,14,
58,871,878,14,
59,883,888,10,
60,889,895,12,
61,892,895,6,
62,882,887,10,
63,885,891,12,
64,907,912,10,
65,918,923,10,
66,905,910,10,
67,881,886,10,
68,880,888,16,
69,901,903,4,
70,891,894,6,
71,889,902,26,
72,934,939,10,
73,916,921,10,
74,902,907,10,
75,909,911,4,
76,919,928,18,
77,918,922,8,
78,913,920,14,
79,908,916,16,
80,919,926,14,
81,917,921,8,
82,909,915,12,
83,902,914,24,
84,913,909,8,
85,914,919,10,
86,911,918,14,
87,912,919,14,
88,911,918,14,
89,910,915,10,
90,912,915,6,
91,897,903,12,
92,892,896,8,
93,886,890,8,
94,903,908,10,
95,902,908,12,
96,900,907,14,
97,895,901,12,
98,901,907,12,
99,896,904,16,
100,899,903,8,
101,902,904,4,
102,908,923,30,
103,907,916,18,
104,909,917,16,
105,902,911,18,
106,903,912,18,
107,898,907,18,
108,889,903,28,
109,903,912,18,
110,892,904,24,
111,890,900,20,
112,898,910,24,
113,900,911,22,
114,892,908,32,
115,900,907,14,
116,892,902,20,
117,888,901,26,
118,883,893,20,
119,882,894,24,
120,879,896,34,
121,887,907,40,
122,904,920,32,
123,900,916,32,
124,894,911,34,
125,889,908,38,
126,885,905,40,
127,878,895,34,
128,867,892,50,
129,860,884,48,
130,861,887,52,
131,862,888,52,
132,867,896,58,
133,855,883,56,
134,852,888,72,
135,850,884,68,
136,844,882,76,
137,834,873,78,
138,828,867,78,
139,817,859,84,
140,813,859,92,
141,807,856,98,
142,803,852,98,
143,789,847,116,
144,788,845,114,
145,787,844,114,
146,776,840,128,
147,768,833,130,
148,756,826,140,
149,745,817,144,
150,736,815,158,
151,734,816,164,
152,729,812,166,
153,716,799,166,
154,706,795,178,
155,697,791,188,
156,687,785,196,
157,673,768,190,
158,676,781,210,
159,667,774,214,
160,662,768,212,
161,647,755,216,
162,642,753,222,
163,625,739,228,
164,619,736,234,
165,611,728,234,
166,612,732,240,
167,600,718,236,
168,591,711,240,
169,588,705,234,
170,578,700,244,
171,568,689,242,
172,571,680,218,
173,554,670,232,
174,551,668,234,
175,542,654,224,
176,537,648,222,
177,526,632,212,
178,519,624,210,
179,508,608,200,
180,500,600,200,
181,487,584,194,
182,480,567,174,
183,467,557,180,
184,461,552,182,
185,448,529,162,
186,440,519,158,
187,429,504,150,
188,420,494,148,
189,411,479,136,
190,403,476,146,
191,393,456,126,
192,386,447,122,
193,373,431,116,
194,368,420,104,
195,355,408,106,
196,345,399,108,
197,340,386,92,
198,335,377,84,
199,324,365,82,
200,322,358,72,
201,310,347,74,
202,305,344,78,
203,310,334,48,
204,299,327,56,
205,291,319,56,
206,288,312,48,
207,280,303,46,
208,275,297,44,
209,271,291,40,
210,271,288,34,
211,267,283,32,
212,265,280,30,
213,260,273,26,
214,262,273,22,
215,259,268,18,
216,259,268,18,
217,255,263,16,
218,259,269,20,
219,260,263,6,
220,265,268,6,
221,268,283,30,
222,273,280,14,
223,278,282,8,
224,285,291,12,
225,289,292,6,
226,296,304,16,
227,296,303,14,
228,318,316,4,
229,316,319,6,
230,319,325,12,
231,327,330,6,
232,339,344,10,
233,327,332,10,
234,349,353,8,
235,352,356,8,
236,359,364,10,
237,364,368,8,
238,371,376,10,
239,374,379,10,
240,385,391,12,
241,388,391,6,
242,395,399,8,
243,399,403,8,
244,406,414,16,
245,409,414,10,
246,420,420,0,
247,420,433,26,
248,433,438,10,
249,432,436,8,
250,444,450,12,
251,446,451,10,
252,453,457,8,
253,455,461,12,
254,460,463,6,
255,459,464,10,
