height,width,bottom,rate,gravity,target,
197,69,58,2.86,159,,
pixel,Brightness,Background,Difference,
0,624,630,12,
1,622,630,16,
2,630,636,12,
3,628,636,16,
4,625,632,14,
5,629,635,12,
6,639,647,16,
7,639,647,16,
8,643,647,8,
9,643,657,28,
10,646,655,18,
11,642,654,24,
12,668,668,0,
13,659,667,16,
14,659,668,18,
15,665,673,16,
16,671,680,18,
17,671,684,26,
18,691,690,2,
19,684,691,14,
20,687,696,18,
21,689,696,14,
22,691,699,16,
23,700,707,14,
24,700,708,16,
25,705,712,14,
26,704,713,18,
27,710,719,18,
28,717,726,18,
29,723,732,18,
30,723,732,18,
31,720,729,18,
32,732,741,18,
33,743,753,20,
34,748,757,18,
35,743,753,20,
36,750,760,20,
37,756,767,22,
38,762,772,20,
39,761,766,10,
40,750,764,28,
41,758,768,20,
42,783,799,32,
43,807,812,10,
44,788,799,22,
45,768,776,16,
46,780,790,20,
47,797,809,24,
48,815,828,26,
49,823,838,30,
50,817,832,30,
51,805,815,20,
52,818,830,24,
53,827,840,26,
54,835,845,20,
55,841,854,26,
56,849,863,28,
57,852,867,30,
58,860,873,26,
59,869,884,30,
60,875,890,30,
61,875,889,28,
62,865,880,30,
63,870,884,28,
64,889,906,34,
65,901,917,32,
66,890,906,32,
67,859,880,42,
68,867,880,26,
69,887,902,30,
70,873,890,34,
71,871,892,42,
72,915,927,24,
73,897,917,40,
74,884,907,46,
75,891,908,34,
76,900,919,38,
77,902,918,32,
78,894,911,34,
79,889,903,28,
80,900,920,40,
81,896,920,48,
82,891,910,38,
83,887,910,46,
84,884,907,46,
85,892,914,44,
86,891,915,48,
87,889,912,46,
88,888,913,50,
89,886,910,48,
90,887,911,48,
91,872,898,52,
92,867,892,50,
93,858,886,56,
94,878,904,52,
95,878,903,50,
96,871,905,68,
97,870,894,48,
98,880,903,46,
99,868,906,76,
100,872,903,62,
101,875,905,60,
102,879,910,62,
103,879,911,64,
104,882,911,58,
105,874,912,76,
106,876,905,58,
107,870,900,60,
108,867,902,70,
109,867,903,72,
110,862,899,74,
111,860,898,76,
112,868,905,74,
113,868,908,80,
114,865,906,82,
115,864,905,82,
116,858,899,82,
117,857,898,82,
118,849,891,84,
119,847,891,88,
120,852,893,82,
121,861,903,84,
122,871,916,90,
123,868,913,90,
124,864,910,92,
125,857,903,92,
126,856,900,88,
127,847,898,102,
128,844,888,88,
129,832,883,102,
130,831,883,104,
131,838,886,96,
132,844,891,94,
133,831,879,96,
134,831,882,102,
135,832,888,112,
136,828,876,96,
137,819,870,102,
138,813,867,108,
139,804,857,106,
140,806,856,100,
141,803,855,104,
142,799,849,100,
143,793,844,102,
144,791,843,104,
145,788,839,102,
146,782,839,114,
147,775,830,110,
148,766,823,114,
149,755,815,120,
150,750,814,128,
151,748,812,128,
152,742,804,124,
153,727,804,154,
154,721,795,148,
155,712,787,150,
156,707,783,152,
157,694,771,154,
158,696,770,148,
159,689,773,168,
160,684,767,166,
161,668,753,170,
162,675,751,152,
163,655,735,160,
164,652,732,160,
165,640,723,166,
166,643,728,170,
167,632,716,168,
168,626,710,168,
169,619,703,168,
170,613,697,168,
171,604,687,166,
172,595,678,166,
173,587,668,162,
174,585,664,158,
175,574,652,156,
176,569,645,152,
177,555,630,150,
178,549,621,144,
179,537,607,140,
180,531,598,134,
181,517,580,126,
182,509,569,120,
183,496,555,118,
184,490,543,106,
185,476,527,102,
186,460,515,110,
187,460,504,88,
188,448,493,90,
189,434,477,86,
190,425,468,86,
191,414,459,90,
192,406,445,78,
193,393,429,72,
194,384,419,70,
195,374,407,66,
196,369,399,60,
197,352,384,64,
198,348,376,56,
199,339,365,52,
200,332,358,52,
201,321,345,48,
202,319,344,50,
203,310,332,44,
204,305,326,42,
205,299,318,38,
206,292,312,40,
207,283,302,38,
208,278,295,34,
209,273,289,32,
210,271,287,32,
211,266,281,30,
212,263,280,34,
213,257,271,28,
214,259,271,24,
215,248,269,42,
216,254,263,18,
217,256,262,12,
218,252,273,42,
219,252,267,30,
220,257,271,28,
221,258,271,26,
222,265,278,26,
223,268,283,30,
224,274,292,36,
225,275,294,38,
226,281,299,36,
227,286,305,38,
228,295,316,42,
229,299,319,40,
230,304,324,40,
231,308,330,44,
232,319,343,48,
233,310,332,44,
234,327,352,50,
235,330,355,50,
236,337,363,52,
237,340,368,56,
238,348,376,56,
239,352,377,50,
240,356,388,64,
241,359,391,64,
242,376,399,46,
243,372,403,62,
244,380,410,60,
245,383,412,58,
246,391,427,72,
247,392,422,60,
248,403,432,58,
249,403,444,82,
250,415,448,66,
251,416,450,68,
252,422,456,68,
253,423,459,72,
254,428,463,70,
255,428,463,70,
