height,width,bottom,rate,gravity,target,
255,165,0,1.55,123,,
pixel,Brightness,Background,Difference,
0,601,628,54,
1,600,628,56,
2,607,636,58,
3,604,633,58,
4,604,632,56,
5,607,637,60,
6,617,647,60,
7,616,647,62,
8,619,649,60,
9,617,649,64,
10,624,656,64,
11,622,655,66,
12,634,668,68,
13,632,667,70,
14,633,668,70,
15,639,674,70,
16,643,679,72,
17,652,686,68,
18,655,692,74,
19,655,694,78,
20,658,696,76,
21,660,700,80,
22,663,704,82,
23,668,710,84,
24,669,711,84,
25,672,715,86,
26,675,719,88,
27,678,723,90,
28,685,729,88,
29,689,736,94,
30,687,733,92,
31,684,732,96,
32,696,743,94,
33,705,755,100,
34,708,761,106,
35,704,756,104,
36,710,763,106,
37,713,768,110,
38,719,775,112,
39,716,772,112,
40,699,756,114,
41,708,768,120,
42,739,801,124,
43,750,814,128,
44,735,801,132,
45,709,775,132,
46,716,783,134,
47,736,804,136,
48,755,825,140,
49,763,836,146,
50,764,830,132,
51,745,817,144,
52,751,827,152,
53,758,834,152,
54,764,842,156,
55,768,846,156,
56,771,854,166,
57,771,856,170,
58,776,863,174,
59,782,871,178,
60,787,876,178,
61,783,874,182,
62,770,861,182,
63,768,861,186,
64,785,885,200,
65,793,894,202,
66,779,879,200,
67,755,855,200,
68,754,854,200,
69,772,875,206,
70,758,864,212,
71,754,865,222,
72,790,903,226,
73,770,883,226,
74,758,869,222,
75,765,876,222,
76,768,886,236,
77,764,883,238,
78,759,879,240,
79,753,874,242,
80,760,886,252,
81,754,885,262,
82,750,877,254,
83,748,876,256,
84,750,875,250,
85,751,883,264,
86,752,883,262,
87,752,882,260,
88,752,884,264,
89,748,884,272,
90,748,886,276,
91,735,871,272,
92,737,867,260,
93,734,863,258,
94,748,883,270,
95,747,883,272,
96,750,884,268,
97,747,880,266,
98,754,888,268,
99,749,883,268,
100,755,888,266,
101,760,892,264,
102,766,897,262,
103,766,899,266,
104,766,898,264,
105,763,894,262,
106,768,895,254,
107,761,890,258,
108,754,884,260,
109,755,887,264,
110,760,880,240,
111,775,877,204,
112,783,892,218,
113,763,889,252,
114,751,885,268,
115,755,880,250,
116,753,874,242,
117,753,873,240,
118,748,866,236,
119,751,867,232,
120,754,868,228,
121,764,878,228,
122,771,887,232,
123,766,880,228,
124,761,875,228,
125,755,868,226,
126,752,864,224,
127,748,859,222,
128,739,847,216,
129,733,839,212,
130,736,839,206,
131,732,839,214,
132,735,843,216,
133,724,831,214,
134,723,831,216,
135,723,827,208,
136,722,823,202,
137,711,814,206,
138,708,808,200,
139,700,798,196,
140,697,796,198,
141,696,793,194,
142,694,788,188,
143,690,783,186,
144,686,780,188,
145,682,777,190,
146,681,774,186,
147,671,762,182,
148,667,757,180,
149,657,746,178,
150,656,743,174,
151,656,742,172,
152,653,737,168,
153,643,728,170,
154,638,722,168,
155,630,713,166,
156,627,710,166,
157,615,696,162,
158,615,696,162,
159,609,688,158,
160,606,684,156,
161,594,669,150,
162,589,664,150,
163,574,649,150,
164,566,639,146,
165,556,628,144,
166,556,628,144,
167,547,612,130,
168,531,600,138,
169,519,584,130,
170,510,575,130,
171,496,560,128,
172,483,543,120,
173,471,527,112,
174,467,523,112,
175,451,504,106,
176,445,496,102,
177,430,478,96,
178,423,469,92,
179,412,457,90,
180,405,448,86,
181,391,432,82,
182,385,425,80,
183,375,412,74,
184,368,403,70,
185,357,391,68,
186,350,382,64,
187,342,371,58,
188,335,364,58,
189,326,353,54,
190,322,348,52,
191,316,340,48,
192,310,334,48,
193,303,325,44,
194,303,319,32,
195,294,315,42,
196,291,314,46,
197,284,303,38,
198,284,302,36,
199,283,300,34,
200,280,299,38,
201,279,295,32,
202,283,297,28,
203,281,297,32,
204,284,300,32,
205,287,304,34,
206,291,307,32,
207,292,310,36,
208,297,318,42,
209,302,324,44,
210,310,334,48,
211,313,339,52,
212,322,351,58,
213,323,355,64,
214,333,367,68,
215,337,373,72,
216,344,382,76,
217,345,384,78,
218,355,399,88,
219,359,403,88,
220,367,415,96,
221,369,420,102,
222,376,429,106,
223,379,434,110,
224,387,445,116,
225,391,452,122,
226,396,459,126,
227,401,467,132,
228,409,477,136,
229,411,482,142,
230,416,488,144,
231,420,495,150,
232,433,513,160,
233,419,496,154,
234,436,519,166,
235,442,527,170,
236,446,531,170,
237,448,536,176,
238,455,547,184,
239,456,547,182,
240,463,559,192,
241,464,561,194,
242,471,568,194,
243,471,571,200,
244,477,578,202,
245,476,580,208,
246,487,591,208,
247,485,591,212,
248,492,601,218,
249,491,600,218,
250,503,611,216,
251,500,612,224,
252,502,615,226,
253,503,617,228,
254,504,619,230,
255,502,616,228,
