height,width,bottom,rate,gravity,target,
251,109,4,2.30,138,,
pixel,Brightness,Background,Difference,
0,617,633,32,
1,615,633,36,
2,624,641,34,
3,622,639,34,
4,620,638,36,
5,624,642,36,
6,635,655,40,
7,635,656,42,
8,637,655,36,
9,636,655,38,
10,641,661,40,
11,641,660,38,
12,655,673,36,
13,652,676,48,
14,653,673,40,
15,659,679,40,
16,664,685,42,
17,671,691,40,
18,679,697,36,
19,676,698,44,
20,679,702,46,
21,682,705,46,
22,685,710,50,
23,691,717,52,
24,691,716,50,
25,696,720,48,
26,700,723,46,
27,703,728,50,
28,710,735,50,
29,716,740,48,
30,711,737,52,
31,711,737,52,
32,721,749,56,
33,732,760,56,
34,736,766,60,
35,732,760,56,
36,738,768,60,
37,743,773,60,
38,750,784,68,
39,747,777,60,
40,729,761,64,
41,740,774,68,
42,772,807,70,
43,787,819,64,
44,769,806,74,
45,744,780,72,
46,752,788,72,
47,772,810,76,
48,792,831,78,
49,802,841,78,
50,797,835,76,
51,782,820,76,
52,790,828,76,
53,799,839,80,
54,805,847,84,
55,809,850,82,
56,814,859,90,
57,816,860,88,
58,823,867,88,
59,829,874,90,
60,833,881,96,
61,831,878,94,
62,819,864,90,
63,817,865,96,
64,838,889,102,
65,846,897,102,
66,831,883,104,
67,807,857,100,
68,812,856,88,
69,827,881,108,
70,814,867,106,
71,813,868,110,
72,850,907,114,
73,831,886,110,
74,817,871,108,
75,824,880,112,
76,830,888,116,
77,830,887,114,
78,823,882,118,
79,817,879,124,
80,827,889,124,
81,824,884,120,
82,816,879,126,
83,814,878,128,
84,813,878,130,
85,816,885,138,
86,816,886,140,
87,814,884,140,
88,814,888,148,
89,812,886,148,
90,810,887,154,
91,796,873,154,
92,791,870,158,
93,785,865,160,
94,803,888,170,
95,801,887,172,
96,801,887,172,
97,794,883,178,
98,799,890,182,
99,796,884,176,
100,797,892,190,
101,798,895,194,
102,802,900,196,
103,802,900,196,
104,800,901,202,
105,794,897,206,
106,793,896,206,
107,788,892,208,
108,782,888,212,
109,783,890,214,
110,783,883,200,
111,785,880,190,
112,784,889,210,
113,775,891,232,
114,772,887,230,
115,768,883,230,
116,764,876,224,
117,763,875,224,
118,755,868,226,
119,758,870,224,
120,761,871,220,
121,769,880,222,
122,776,888,224,
123,773,882,218,
124,769,877,216,
125,764,870,212,
126,761,866,210,
127,758,861,206,
128,750,849,198,
129,742,840,196,
130,745,840,190,
131,742,840,196,
132,745,844,198,
133,735,831,192,
134,734,831,194,
135,733,830,194,
136,730,825,190,
137,722,815,186,
138,718,809,182,
139,710,799,178,
140,708,797,178,
141,705,794,178,
142,701,789,176,
143,696,783,174,
144,693,781,176,
145,688,775,174,
146,687,775,176,
147,675,763,176,
148,671,758,174,
149,660,747,174,
150,657,743,172,
151,657,742,170,
152,654,738,168,
153,643,727,168,
154,638,722,168,
155,630,712,164,
156,627,711,168,
157,615,700,170,
158,616,696,160,
159,610,688,156,
160,606,684,156,
161,595,668,146,
162,594,664,140,
163,575,648,146,
164,569,641,144,
165,560,630,140,
166,560,630,140,
167,547,613,132,
168,536,600,128,
169,524,585,122,
170,515,574,118,
171,501,559,116,
172,488,543,110,
173,475,529,108,
174,472,524,104,
175,455,506,102,
176,450,497,94,
177,434,480,92,
178,427,471,88,
179,416,459,86,
180,409,448,78,
181,396,433,74,
182,389,425,72,
183,378,413,70,
184,371,404,66,
185,359,392,66,
186,352,384,64,
187,347,372,50,
188,337,369,64,
189,327,355,56,
190,323,349,52,
191,316,342,52,
192,310,335,50,
193,302,326,48,
194,295,321,52,
195,291,315,48,
196,289,312,46,
197,282,304,44,
198,282,302,40,
199,279,300,42,
200,276,297,42,
201,275,295,40,
202,280,299,38,
203,278,299,42,
204,280,300,40,
205,283,304,42,
206,287,311,48,
207,287,312,50,
208,294,319,50,
209,299,326,54,
210,307,335,56,
211,311,341,60,
212,319,351,64,
213,323,355,64,
214,332,370,76,
215,336,375,78,
216,344,383,78,
217,346,384,76,
218,359,399,80,
219,359,405,92,
220,369,415,92,
221,372,421,98,
222,379,430,102,
223,384,435,102,
224,391,447,112,
225,394,451,114,
226,401,460,118,
227,408,467,118,
228,415,479,128,
229,419,484,130,
230,425,489,128,
231,431,496,130,
232,444,515,142,
233,429,498,138,
234,447,521,148,
235,454,529,150,
236,459,534,150,
237,461,539,156,
238,471,549,156,
239,470,550,160,
240,480,561,162,
241,480,563,166,
242,486,571,170,
243,490,572,164,
244,493,582,178,
245,494,582,176,
246,504,594,180,
247,503,592,178,
248,511,604,186,
249,513,601,176,
250,520,615,190,
251,519,615,192,
252,523,617,188,
253,524,619,190,
254,524,621,194,
255,523,619,192,
