height,width,bottom,rate,gravity,target,
138,59,117,2.34,197,,
pixel,Brightness,Background,Difference,
0,632,636,8,
1,632,638,12,
2,639,644,10,
3,641,641,0,
4,636,639,6,
5,641,645,8,
6,652,655,6,
7,651,655,8,
8,653,657,8,
9,653,657,8,
10,660,664,8,
11,658,663,10,
12,671,675,8,
13,671,675,8,
14,671,676,10,
15,676,682,12,
16,682,687,10,
17,689,694,10,
18,696,700,8,
19,697,702,10,
20,699,704,10,
21,702,708,12,
22,705,711,12,
23,713,718,10,
24,713,719,12,
25,718,723,10,
26,719,726,14,
27,724,732,16,
28,732,737,10,
29,738,743,10,
30,736,742,12,
31,736,740,8,
32,747,753,12,
33,758,766,16,
34,768,768,0,
35,759,764,10,
36,768,771,6,
37,770,775,10,
38,777,783,12,
39,775,781,12,
40,759,764,10,
41,770,776,12,
42,804,810,12,
43,818,822,8,
44,803,808,10,
45,776,783,14,
46,785,792,14,
47,806,812,12,
48,827,833,12,
49,837,844,14,
50,831,838,14,
51,817,824,14,
52,825,831,12,
53,835,842,14,
54,843,849,12,
55,847,854,14,
56,855,862,14,
57,857,864,14,
58,862,873,22,
59,871,878,14,
60,876,884,16,
61,873,881,16,
62,860,867,14,
63,862,868,12,
64,884,892,16,
65,896,900,8,
66,878,886,16,
67,852,862,20,
68,851,861,20,
69,873,881,16,
70,864,870,12,
71,864,872,16,
72,901,909,16,
73,880,890,20,
74,866,875,18,
75,873,881,16,
76,883,892,18,
77,880,889,18,
78,876,884,16,
79,871,880,18,
80,882,892,20,
81,877,886,18,
82,872,881,18,
83,871,880,18,
84,870,880,20,
85,878,888,20,
86,879,889,20,
87,877,888,22,
88,879,889,20,
89,877,892,30,
90,880,889,18,
91,866,876,20,
92,860,871,22,
93,856,868,24,
94,876,888,24,
95,877,892,30,
96,877,888,22,
97,872,884,24,
98,880,896,32,
99,875,888,26,
100,880,892,24,
101,883,896,26,
102,888,904,32,
103,888,903,30,
104,889,903,28,
105,886,899,26,
106,885,899,28,
107,879,894,30,
108,873,889,32,
109,877,892,30,
110,867,883,32,
111,865,881,32,
112,875,892,34,
113,877,893,32,
114,875,888,26,
115,869,885,32,
116,861,878,34,
117,860,877,34,
118,852,870,36,
119,854,872,36,
120,856,873,34,
121,864,886,44,
122,871,889,36,
123,865,884,38,
124,860,878,36,
125,854,871,34,
126,849,868,38,
127,844,862,36,
128,831,850,38,
129,824,842,36,
130,823,842,38,
131,822,841,38,
132,827,846,38,
133,815,834,38,
134,814,831,34,
135,811,829,36,
136,807,825,36,
137,797,816,38,
138,792,810,36,
139,781,800,38,
140,779,799,40,
141,775,795,40,
142,770,790,40,
143,764,785,42,
144,761,781,40,
145,757,777,40,
146,755,776,42,
147,743,763,40,
148,738,758,40,
149,727,747,40,
150,723,744,42,
151,721,743,44,
152,717,739,44,
153,708,728,40,
154,699,722,46,
155,689,713,48,
156,687,711,48,
157,671,696,50,
158,671,696,50,
159,662,688,52,
160,655,684,58,
161,639,670,62,
162,634,665,62,
163,617,649,64,
164,608,641,66,
165,595,630,70,
166,593,629,72,
167,578,614,72,
168,564,600,72,
169,551,587,72,
170,539,575,72,
171,525,560,70,
172,511,544,66,
173,495,529,68,
174,488,525,74,
175,472,507,70,
176,463,499,72,
177,445,483,76,
178,440,471,62,
179,424,459,70,
180,415,449,68,
181,401,435,68,
182,393,427,68,
183,381,414,66,
184,376,405,58,
185,361,393,64,
186,352,384,64,
187,343,374,62,
188,335,367,64,
189,326,355,58,
190,321,350,58,
191,313,342,58,
192,307,335,56,
193,300,327,54,
194,295,322,54,
195,290,316,52,
196,287,312,50,
197,280,305,50,
198,280,304,48,
199,277,300,46,
200,273,299,52,
201,271,295,48,
202,275,300,50,
203,275,299,48,
204,278,302,48,
205,280,305,50,
206,285,310,50,
207,287,312,50,
208,291,323,64,
209,301,327,52,
210,308,336,56,
211,313,342,58,
212,321,352,62,
213,324,356,64,
214,336,369,66,
215,342,375,66,
216,350,384,68,
217,351,385,68,
218,365,400,70,
219,369,407,76,
220,380,417,74,
221,384,423,78,
222,392,431,78,
223,398,436,76,
224,408,448,80,
225,412,451,78,
226,419,461,84,
227,428,468,80,
228,438,480,84,
229,443,484,82,
230,448,491,86,
231,455,498,86,
232,472,515,86,
233,457,499,84,
234,479,522,86,
235,484,529,90,
236,489,536,94,
237,494,540,92,
238,504,550,92,
239,504,553,98,
240,518,561,86,
241,519,563,88,
242,527,572,90,
243,528,574,92,
244,536,582,92,
245,537,583,92,
246,548,595,94,
247,550,593,86,
248,558,604,92,
249,557,603,92,
250,568,615,94,
251,568,615,94,
252,574,619,90,
253,575,620,90,
254,577,622,90,
255,575,620,90,
