height,width,bottom,rate,gravity,target,
157,63,98,2.49,184,,
pixel,Brightness,Background,Difference,
0,643,642,2,
1,641,642,2,
2,650,649,2,
3,647,648,2,
4,646,645,2,
5,651,651,0,
6,662,662,0,
7,661,661,0,
8,664,664,0,
9,664,664,0,
10,670,669,2,
11,668,668,0,
12,682,682,0,
13,681,679,4,
14,682,681,2,
15,688,688,0,
16,692,692,0,
17,700,699,2,
18,710,705,10,
19,707,707,0,
20,711,711,0,
21,713,712,2,
22,716,716,0,
23,724,723,2,
24,723,723,0,
25,729,728,2,
26,732,730,4,
27,738,735,6,
28,743,743,0,
29,749,750,2,
30,746,747,2,
31,746,746,0,
32,758,758,0,
33,768,768,0,
34,774,775,2,
35,769,771,4,
36,777,776,2,
37,782,782,0,
38,790,790,0,
39,786,785,2,
40,768,768,0,
41,780,780,0,
42,815,815,0,
43,831,828,6,
44,815,814,2,
45,787,787,0,
46,796,796,0,
47,816,816,0,
48,838,837,2,
49,849,849,0,
50,843,843,0,
51,828,828,0,
52,836,836,0,
53,846,846,0,
54,856,854,4,
55,860,859,2,
56,865,866,2,
57,869,870,2,
58,873,873,0,
59,880,881,2,
60,888,891,6,
61,884,884,0,
62,871,871,0,
63,871,872,2,
64,896,896,0,
65,903,903,0,
66,889,890,2,
67,864,865,2,
68,864,864,0,
69,884,886,4,
70,872,875,6,
71,873,875,4,
72,914,912,4,
73,892,894,4,
74,876,879,6,
75,883,886,6,
76,892,896,8,
77,892,894,4,
78,886,889,6,
79,883,884,2,
80,893,896,6,
81,890,891,2,
82,883,887,8,
83,881,884,6,
84,880,884,8,
85,888,892,8,
86,888,893,10,
87,886,892,12,
88,889,894,10,
89,886,892,12,
90,889,898,18,
91,876,880,8,
92,870,876,12,
93,866,872,12,
94,887,893,12,
95,886,894,16,
96,888,894,12,
97,883,889,12,
98,889,900,22,
99,884,894,20,
100,889,899,20,
101,893,902,18,
102,896,907,22,
103,899,908,18,
104,899,908,18,
105,892,903,22,
106,893,903,20,
107,888,899,22,
108,882,894,24,
109,884,897,26,
110,876,889,26,
111,873,887,28,
112,882,897,30,
113,883,898,30,
114,878,893,30,
115,873,893,40,
116,868,882,28,
117,867,881,28,
118,860,875,30,
119,859,876,34,
120,861,878,34,
121,868,887,38,
122,875,894,38,
123,868,888,40,
124,863,886,46,
125,856,877,42,
126,852,872,40,
127,846,867,42,
128,833,855,44,
129,824,846,44,
130,825,847,44,
131,824,847,46,
132,828,851,46,
133,815,839,48,
134,814,838,48,
135,811,835,48,
136,804,830,52,
137,799,821,44,
138,789,815,52,
139,779,805,52,
140,776,804,56,
141,771,800,58,
142,766,795,58,
143,760,790,60,
144,756,787,62,
145,751,782,62,
146,750,780,60,
147,735,769,68,
148,729,764,70,
149,718,752,68,
150,713,750,74,
151,711,748,74,
152,706,743,74,
153,694,734,80,
154,688,728,80,
155,679,718,78,
156,675,716,82,
157,660,700,80,
158,659,701,84,
159,651,692,82,
160,646,688,84,
161,631,673,84,
162,628,668,80,
163,609,654,90,
164,600,645,90,
165,589,632,86,
166,588,632,88,
167,572,615,86,
168,560,600,80,
169,545,586,82,
170,536,575,78,
171,520,560,80,
172,508,544,72,
173,494,529,70,
174,487,524,74,
175,472,506,68,
176,463,497,68,
177,447,479,64,
178,440,471,62,
179,428,461,66,
180,419,448,58,
181,406,433,54,
182,398,425,54,
183,387,412,50,
184,379,404,50,
185,367,391,48,
186,359,383,48,
187,350,371,42,
188,344,365,42,
189,334,354,40,
190,329,350,42,
191,323,342,38,
192,317,335,36,
193,308,326,36,
194,304,322,36,
195,298,316,36,
196,295,313,36,
197,287,306,38,
198,287,304,34,
199,286,302,32,
200,284,299,30,
201,282,298,32,
202,287,302,30,
203,287,302,30,
204,290,310,40,
205,294,308,28,
206,299,314,30,
207,300,318,36,
208,307,324,34,
209,314,331,34,
210,323,342,38,
211,327,348,42,
212,337,358,42,
213,340,363,46,
214,352,375,46,
215,358,381,46,
216,368,391,46,
217,369,391,44,
218,381,407,52,
219,385,412,54,
220,396,423,54,
221,399,428,58,
222,408,438,60,
223,414,444,60,
224,422,455,66,
225,424,457,66,
226,433,468,70,
227,440,476,72,
228,450,487,74,
229,454,492,76,
230,459,498,78,
231,464,505,82,
232,481,523,84,
233,466,506,80,
234,486,531,90,
235,493,536,86,
236,497,542,90,
237,502,547,90,
238,512,556,88,
239,513,558,90,
240,524,569,90,
241,526,571,90,
242,534,579,90,
243,536,582,92,
244,543,589,92,
245,543,590,94,
246,555,602,94,
247,555,600,90,
248,564,611,94,
249,563,610,94,
250,574,621,94,
251,575,623,96,
252,578,626,96,
253,579,627,96,
254,585,630,90,
255,580,627,94,
