height,width,bottom,rate,gravity,target,
66,122,107,0.54,138,,
pixel,Brightness,Background,Difference,
0,593,587,12,
1,590,582,16,
2,597,591,12,
3,601,594,14,
4,606,600,12,
5,613,606,14,
6,626,620,12,
7,614,608,12,
8,614,608,12,
9,624,617,14,
10,631,624,14,
11,641,633,16,
12,646,639,14,
13,649,643,12,
14,659,652,14,
15,651,644,14,
16,657,652,10,
17,675,668,14,
18,681,675,12,
19,684,679,10,
20,688,680,16,
21,692,688,8,
22,702,695,14,
23,704,696,16,
24,710,703,14,
25,715,710,10,
26,721,716,10,
27,723,719,8,
28,728,722,12,
29,735,728,14,
30,742,735,14,
31,744,739,10,
32,747,739,16,
33,752,745,14,
34,760,755,10,
35,760,753,14,
36,768,760,16,
37,771,765,12,
38,777,771,12,
39,780,774,12,
40,785,779,12,
41,784,778,12,
42,783,776,14,
43,797,792,10,
44,787,782,10,
45,775,768,14,
46,799,793,12,
47,807,799,16,
48,803,797,12,
49,803,798,10,
50,804,797,14,
51,809,803,12,
52,811,804,14,
53,808,802,12,
54,817,809,16,
55,816,809,14,
56,816,811,10,
57,811,804,14,
58,812,806,12,
59,825,819,12,
60,825,819,12,
61,824,817,14,
62,818,812,12,
63,820,814,12,
64,834,828,12,
65,828,822,12,
66,836,828,16,
67,841,834,14,
68,846,839,14,
69,827,819,16,
70,783,777,12,
71,828,822,12,
72,865,859,12,
73,847,841,12,
74,846,839,14,
75,847,841,12,
76,844,838,12,
77,851,846,10,
78,856,849,14,
79,855,848,14,
80,858,852,12,
81,857,851,12,
82,864,859,10,
83,869,864,10,
84,873,868,10,
85,876,870,12,
86,869,864,10,
87,868,863,10,
88,884,879,10,
89,877,872,10,
90,880,875,10,
91,888,883,10,
92,891,886,10,
93,888,885,6,
94,894,891,6,
95,896,892,8,
96,900,898,4,
97,900,899,2,
98,902,902,0,
99,904,904,0,
100,911,911,0,
101,908,910,4,
102,909,912,6,
103,909,914,10,
104,915,921,12,
105,913,921,16,
106,904,915,22,
107,886,900,28,
108,892,911,38,
109,896,918,44,
110,891,916,50,
111,881,911,60,
112,883,915,64,
113,878,918,80,
114,872,919,94,
115,870,917,94,
116,884,924,80,
117,894,924,60,
118,876,921,90,
119,844,915,142,
120,844,924,160,
121,851,928,154,
122,870,949,158,
123,880,961,162,
124,875,959,168,
125,863,948,170,
126,856,944,176,
127,847,936,178,
128,832,921,178,
129,834,924,180,
130,843,933,180,
131,846,936,180,
132,854,945,182,
133,846,932,172,
134,845,924,158,
135,853,933,160,
136,860,942,164,
137,853,932,158,
138,858,934,152,
139,865,938,146,
140,871,941,140,
141,867,931,128,
142,874,936,124,
143,873,935,124,
144,877,937,120,
145,873,934,122,
146,878,937,118,
147,870,928,116,
148,865,925,120,
149,860,920,120,
150,860,922,124,
151,856,915,118,
152,851,912,122,
153,847,908,122,
154,847,905,116,
155,838,897,118,
156,833,893,120,
157,836,897,122,
158,839,898,118,
159,818,874,112,
160,811,868,114,
161,811,867,112,
162,814,865,102,
163,807,855,96,
164,812,859,94,
165,806,850,88,
166,798,836,76,
167,761,795,68,
168,737,767,60,
169,746,772,52,
170,771,797,52,
171,770,792,44,
172,768,785,34,
173,760,775,30,
174,757,769,24,
175,758,768,20,
176,756,764,16,
177,743,749,12,
178,751,758,14,
179,748,752,8,
180,753,758,10,
181,752,756,8,
182,752,755,6,
183,751,753,4,
184,753,755,4,
185,752,754,4,
186,764,764,0,
187,771,770,2,
188,780,779,2,
189,786,785,2,
190,798,797,2,
191,799,798,2,
192,808,807,2,
193,811,809,4,
194,819,818,2,
195,819,817,4,
196,818,817,2,
197,811,811,0,
198,816,814,4,
199,812,812,0,
200,817,816,2,
201,824,824,0,
202,825,825,0,
203,809,809,0,
204,824,822,4,
205,825,824,2,
206,828,827,2,
207,823,824,2,
208,828,827,2,
209,823,822,2,
210,826,825,2,
211,820,820,0,
212,825,824,2,
213,820,820,0,
214,824,825,2,
215,824,824,0,
216,825,825,0,
217,809,808,2,
218,820,819,2,
219,824,824,0,
220,826,825,2,
221,821,822,2,
222,825,825,0,
223,824,824,0,
224,820,821,2,
225,814,814,0,
226,824,823,2,
227,818,818,0,
228,815,815,0,
229,806,805,2,
230,821,823,4,
231,829,828,2,
232,841,840,2,
233,816,816,0,
234,825,825,0,
235,839,839,0,
236,834,835,2,
237,824,824,0,
238,825,826,2,
239,825,825,0,
240,831,831,0,
241,830,829,2,
242,831,831,0,
243,827,828,2,
244,833,835,4,
245,830,830,0,
246,834,834,0,
247,831,831,0,
248,836,836,0,
249,831,831,0,
250,835,835,0,
251,831,831,0,
252,833,834,2,
253,831,833,4,
254,834,834,0,
255,822,822,0,
