height,width,bottom,rate,gravity,target,
255,139,0,1.83,137,,
pixel,Brightness,Background,Difference,
0,621,642,42,
1,620,642,44,
2,627,649,44,
3,625,648,46,
4,623,645,44,
5,628,651,46,
6,639,662,46,
7,638,661,46,
8,639,664,50,
9,639,664,50,
10,646,669,46,
11,644,668,48,
12,655,682,54,
13,655,679,48,
14,656,681,50,
15,662,688,52,
16,667,692,50,
17,672,699,54,
18,678,705,54,
19,679,707,56,
20,681,711,60,
21,684,712,56,
22,687,716,58,
23,694,723,58,
24,694,723,58,
25,699,728,58,
26,700,730,60,
27,704,735,62,
28,711,743,64,
29,718,750,64,
30,715,747,64,
31,713,746,66,
32,724,758,68,
33,734,768,68,
34,739,775,72,
35,734,771,74,
36,743,776,66,
37,746,782,72,
38,752,790,76,
39,749,785,72,
40,732,768,72,
41,743,780,74,
42,775,815,80,
43,788,828,80,
44,773,814,82,
45,748,787,78,
46,756,796,80,
47,775,816,82,
48,795,837,84,
49,806,849,86,
50,799,843,88,
51,791,828,74,
52,795,836,82,
53,801,846,90,
54,808,854,92,
55,812,859,94,
56,819,866,94,
57,819,870,102,
58,825,873,96,
59,831,881,100,
60,838,891,106,
61,835,884,98,
62,820,871,102,
63,821,872,102,
64,843,896,106,
65,849,903,108,
66,835,890,110,
67,812,865,106,
68,811,864,106,
69,829,886,114,
70,817,875,116,
71,816,875,118,
72,852,912,120,
73,833,894,122,
74,819,879,120,
75,824,886,124,
76,836,896,120,
77,830,894,128,
78,825,889,128,
79,820,884,128,
80,828,896,136,
81,824,891,134,
82,822,887,130,
83,815,884,138,
84,814,884,140,
85,819,892,146,
86,819,893,148,
87,816,892,152,
88,816,894,156,
89,812,892,160,
90,812,898,172,
91,798,880,164,
92,795,876,162,
93,788,872,168,
94,802,893,182,
95,800,894,188,
96,799,894,190,
97,793,889,192,
98,798,900,204,
99,791,894,206,
100,793,899,212,
101,794,902,216,
102,798,907,218,
103,796,908,224,
104,795,908,226,
105,787,903,232,
106,785,903,236,
107,783,899,232,
108,774,894,240,
109,773,897,248,
110,763,889,252,
111,766,887,242,
112,787,897,220,
113,787,898,222,
114,771,893,244,
115,758,893,270,
116,754,882,256,
117,755,881,252,
118,750,875,250,
119,753,876,246,
120,756,878,244,
121,766,887,242,
122,774,894,240,
123,769,888,238,
124,766,886,240,
125,760,877,234,
126,758,872,228,
127,752,867,230,
128,741,855,228,
129,737,846,218,
130,739,847,216,
131,736,847,222,
132,740,851,222,
133,732,839,214,
134,728,838,220,
135,727,835,216,
136,726,830,208,
137,718,821,206,
138,711,815,208,
139,698,805,214,
140,697,804,214,
141,697,800,206,
142,694,795,202,
143,688,790,204,
144,684,787,206,
145,679,782,206,
146,679,780,202,
147,668,769,202,
148,664,764,200,
149,654,752,196,
150,651,750,198,
151,651,748,194,
152,646,743,194,
153,635,734,198,
154,630,728,196,
155,622,718,192,
156,619,716,194,
157,606,700,188,
158,607,701,188,
159,600,692,184,
160,595,688,186,
161,583,673,180,
162,578,668,180,
163,564,654,180,
164,556,645,178,
165,544,632,176,
166,543,632,178,
167,529,615,172,
168,518,600,164,
169,505,586,162,
170,499,575,152,
171,484,560,152,
172,471,544,146,
173,457,529,144,
174,455,524,138,
175,440,506,132,
176,432,497,130,
177,417,479,124,
178,411,471,120,
179,401,461,120,
180,396,448,104,
181,381,433,104,
182,376,425,98,
183,365,412,94,
184,359,404,90,
185,348,391,86,
186,341,383,84,
187,334,371,74,
188,327,365,76,
189,319,354,70,
190,316,350,68,
191,308,342,68,
192,304,335,62,
193,295,326,62,
194,293,322,58,
195,292,316,48,
196,286,313,54,
197,280,306,52,
198,280,304,48,
199,278,302,48,
200,275,299,48,
201,271,298,54,
202,279,302,46,
203,275,302,54,
204,281,310,58,
205,284,308,48,
206,287,314,54,
207,290,318,56,
208,295,324,58,
209,301,331,60,
210,309,342,66,
211,314,348,68,
212,323,358,70,
213,326,363,74,
214,335,375,80,
215,340,381,82,
216,348,391,86,
217,349,391,84,
218,359,407,96,
219,364,412,96,
220,374,423,98,
221,377,428,102,
222,384,438,108,
223,388,444,112,
224,397,455,116,
225,399,457,116,
226,410,468,116,
227,412,476,128,
228,422,487,130,
229,423,492,138,
230,431,498,134,
231,433,505,144,
232,447,523,152,
233,435,506,142,
234,452,531,158,
235,456,536,160,
236,460,542,164,
237,465,547,164,
238,473,556,166,
239,472,558,172,
240,480,569,178,
241,480,571,182,
242,487,579,184,
243,487,582,190,
244,494,589,190,
245,494,590,192,
246,505,602,194,
247,502,600,196,
248,510,611,202,
249,508,610,204,
250,519,621,204,
251,518,623,210,
252,520,626,212,
253,519,627,216,
254,521,630,218,
255,519,627,216,
