height,width,bottom,rate,gravity,target,
146,103,109,1.42,195,,
pixel,Brightness,Background,Difference,
0,598,598,0,
1,594,593,2,
2,602,603,2,
3,606,606,0,
4,611,610,2,
5,619,620,2,
6,632,632,0,
7,619,619,0,
8,619,619,0,
9,630,630,0,
10,636,636,0,
11,647,646,2,
12,652,652,0,
13,654,655,2,
14,664,664,0,
15,656,656,0,
16,664,663,2,
17,680,680,0,
18,686,687,2,
19,689,689,0,
20,692,691,2,
21,699,699,0,
22,705,707,4,
23,707,708,2,
24,713,715,4,
25,721,722,2,
26,728,728,0,
27,730,731,2,
28,734,734,0,
29,739,740,2,
30,747,747,0,
31,751,750,2,
32,752,752,0,
33,758,759,2,
34,766,766,0,
35,766,767,2,
36,773,772,2,
37,777,775,4,
38,783,783,0,
39,785,786,2,
40,791,792,2,
41,791,792,2,
42,787,788,2,
43,803,803,0,
44,792,793,2,
45,780,780,0,
46,805,807,4,
47,812,812,0,
48,809,811,4,
49,807,809,4,
50,810,811,2,
51,814,815,2,
52,816,818,4,
53,815,815,0,
54,822,824,4,
55,822,824,4,
56,822,824,4,
57,816,818,4,
58,817,819,4,
59,830,831,2,
60,831,831,0,
61,829,831,4,
62,824,824,0,
63,827,827,0,
64,839,841,4,
65,835,838,6,
66,839,842,6,
67,847,849,4,
68,851,854,6,
69,831,834,6,
70,788,792,8,
71,833,835,4,
72,871,874,6,
73,852,855,6,
74,851,854,6,
75,851,855,8,
76,849,852,6,
77,857,861,8,
78,860,864,8,
79,858,862,8,
80,862,866,8,
81,862,866,8,
82,869,874,10,
83,873,880,14,
84,878,882,8,
85,878,885,14,
86,872,878,12,
87,873,879,12,
88,888,894,12,
89,880,888,16,
90,883,889,12,
91,891,898,14,
92,893,901,16,
93,892,899,14,
94,899,906,14,
95,899,907,16,
96,903,913,20,
97,905,915,20,
98,907,916,18,
99,910,920,20,
100,916,926,20,
101,914,924,20,
102,917,927,20,
103,919,929,20,
104,926,937,22,
105,925,937,24,
106,919,930,22,
107,903,916,26,
108,911,926,30,
109,920,934,28,
110,919,932,26,
111,913,927,28,
112,920,932,24,
113,920,934,28,
114,918,935,34,
115,916,933,34,
116,925,940,30,
117,924,941,34,
118,920,936,32,
119,913,931,36,
120,923,940,34,
121,927,944,34,
122,947,966,38,
123,960,978,36,
124,958,976,36,
125,947,966,38,
126,942,960,36,
127,934,952,36,
128,919,937,36,
129,920,939,38,
130,928,948,40,
131,931,952,42,
132,939,960,42,
133,927,948,42,
134,920,940,40,
135,927,948,42,
136,937,958,42,
137,926,947,42,
138,928,950,44,
139,931,953,44,
140,932,956,48,
141,920,945,50,
142,927,952,50,
143,926,950,48,
144,927,952,50,
145,923,949,52,
146,926,952,52,
147,918,944,52,
148,911,940,58,
149,906,934,56,
150,906,935,58,
151,899,929,60,
152,894,927,66,
153,887,921,68,
154,881,920,78,
155,868,911,86,
156,862,907,90,
157,863,911,96,
158,860,911,102,
159,835,888,106,
160,825,881,112,
161,824,879,110,
162,820,878,116,
163,807,867,120,
164,810,871,122,
165,799,862,126,
166,788,849,122,
167,747,806,118,
168,721,779,116,
169,729,785,112,
170,747,809,124,
171,740,803,126,
172,737,798,122,
173,728,787,118,
174,721,780,118,
175,721,780,118,
176,719,775,112,
177,707,763,112,
178,712,770,116,
179,708,766,116,
180,712,771,118,
181,711,768,114,
182,709,767,116,
183,706,766,120,
184,707,768,122,
185,705,766,122,
186,713,776,126,
187,717,783,132,
188,725,792,134,
189,731,799,136,
190,739,811,144,
191,739,811,144,
192,748,820,144,
193,749,822,146,
194,758,831,146,
195,756,831,150,
196,757,830,146,
197,751,824,146,
198,752,828,152,
199,749,825,152,
200,753,829,152,
201,761,838,154,
202,761,839,156,
203,745,822,154,
204,758,836,156,
205,761,839,156,
206,764,841,154,
207,759,836,154,
208,763,840,154,
209,759,835,152,
210,762,839,154,
211,757,833,152,
212,761,838,154,
213,756,833,154,
214,761,838,154,
215,761,837,152,
216,763,839,152,
217,751,822,142,
218,760,833,146,
219,761,838,154,
220,764,839,150,
221,760,835,150,
222,765,839,148,
223,763,836,146,
224,763,834,142,
225,756,825,138,
226,766,836,140,
227,761,831,140,
228,763,828,130,
229,753,817,128,
230,766,834,136,
231,775,842,134,
232,788,856,136,
233,763,828,130,
234,775,839,128,
235,787,851,128,
236,785,847,124,
237,776,836,120,
238,780,838,116,
239,780,838,116,
240,786,845,118,
241,784,842,116,
242,786,842,112,
243,783,839,112,
244,792,846,108,
245,789,843,108,
246,794,846,104,
247,793,844,102,
248,799,847,96,
249,795,843,96,
250,800,847,94,
251,798,843,90,
252,801,846,90,
253,801,844,86,
254,804,847,86,
255,792,831,78,
