height,width,bottom,rate,gravity,target,
255,152,0,1.68,129,,
pixel,Brightness,Background,Difference,
0,600,633,52,
1,600,632,52,
2,607,639,52,
3,604,638,56,
4,601,636,56,
5,607,641,58,
6,616,652,58,
7,615,654,64,
8,616,654,60,
9,615,654,62,
10,621,659,62,
11,622,659,64,
12,632,672,68,
13,630,673,72,
14,631,672,68,
15,635,678,74,
16,639,683,72,
17,645,689,74,
18,651,696,76,
19,652,696,78,
20,652,700,80,
21,655,703,80,
22,657,706,84,
23,664,713,84,
24,664,715,80,
25,668,718,88,
26,668,721,92,
27,671,726,94,
28,678,734,98,
29,680,739,100,
30,679,737,98,
31,676,736,102,
32,687,748,106,
33,696,759,110,
34,700,764,110,
35,695,759,112,
36,700,766,116,
37,704,772,122,
38,710,778,122,
39,707,777,124,
40,693,761,122,
41,699,772,132,
42,728,804,138,
43,739,817,144,
44,728,803,138,
45,704,779,138,
46,706,787,148,
47,723,808,154,
48,740,828,160,
49,750,839,166,
50,742,833,168,
51,728,819,170,
52,735,828,172,
53,743,836,174,
54,750,846,182,
55,751,850,188,
56,757,856,186,
57,759,860,190,
58,763,865,190,
59,768,873,200,
60,772,879,204,
61,768,876,206,
62,760,863,198,
63,760,865,198,
64,777,888,210,
65,785,898,218,
66,771,881,212,
67,748,856,208,
68,743,856,218,
69,761,876,224,
70,759,866,206,
71,759,867,212,
72,786,905,230,
73,768,886,230,
74,759,871,226,
75,760,879,230,
76,770,888,230,
77,768,887,232,
78,764,881,230,
79,761,877,218,
80,771,888,228,
81,767,883,228,
82,764,878,228,
83,762,877,228,
84,761,876,224,
85,771,884,220,
86,772,885,218,
87,772,885,224,
88,775,887,218,
89,775,885,214,
90,779,887,208,
91,767,873,208,
92,760,870,212,
93,757,865,208,
94,777,886,208,
95,780,885,202,
96,777,887,206,
97,775,887,210,
98,782,889,198,
99,781,884,198,
100,782,891,202,
101,784,893,200,
102,790,900,202,
103,790,900,202,
104,791,901,200,
105,786,896,198,
106,785,898,204,
107,782,893,200,
108,775,887,196,
109,777,889,198,
110,771,881,194,
111,768,879,192,
112,777,888,192,
113,780,890,192,
114,774,888,200,
115,767,882,200,
116,763,876,196,
117,782,875,164,
118,787,867,136,
119,771,870,160,
120,752,871,200,
121,761,879,204,
122,775,888,192,
123,774,882,184,
124,769,876,182,
125,764,871,178,
126,760,867,180,
127,755,860,178,
128,743,849,176,
129,737,839,172,
130,738,841,172,
131,736,840,174,
132,740,844,172,
133,730,833,172,
134,728,831,170,
135,726,830,174,
136,720,825,176,
137,711,816,176,
138,709,810,166,
139,704,799,160,
140,701,798,164,
141,694,795,170,
142,688,791,174,
143,681,785,166,
144,678,782,176,
145,671,776,176,
146,670,775,176,
147,659,764,178,
148,654,759,180,
149,647,747,174,
150,642,745,178,
151,639,743,178,
152,636,739,174,
153,627,728,174,
154,622,723,176,
155,612,714,176,
156,610,711,174,
157,597,699,180,
158,599,700,178,
159,591,689,170,
160,588,685,170,
161,576,671,168,
162,574,665,166,
163,557,650,166,
164,550,642,166,
165,541,631,162,
166,541,629,158,
167,527,614,156,
168,516,600,144,
169,505,585,146,
170,496,575,142,
171,483,559,140,
172,471,545,138,
173,459,530,134,
174,454,524,130,
175,439,507,128,
176,432,498,124,
177,416,480,120,
178,408,471,118,
179,398,459,116,
180,390,448,110,
181,377,434,108,
182,371,425,104,
183,359,414,106,
184,352,408,106,
185,340,392,96,
186,334,383,96,
187,327,372,92,
188,319,366,90,
189,310,355,86,
190,305,350,86,
191,297,342,86,
192,292,335,82,
193,285,325,78,
194,281,320,74,
195,276,316,76,
196,273,312,74,
197,267,304,72,
198,267,303,64,
199,263,300,72,
200,262,297,68,
201,259,295,68,
202,261,300,74,
203,262,297,68,
204,264,301,72,
205,268,304,68,
206,273,310,72,
207,273,312,78,
208,279,319,78,
209,284,326,80,
210,293,335,80,
211,295,342,86,
212,304,352,90,
213,307,355,90,
214,318,368,98,
215,322,375,102,
216,328,387,110,
217,327,385,106,
218,344,399,110,
219,345,406,116,
220,353,415,118,
221,356,422,122,
222,365,430,126,
223,368,435,122,
224,377,446,130,
225,379,451,136,
226,385,460,140,
227,391,467,144,
228,399,478,148,
229,403,483,152,
230,407,491,160,
231,412,496,162,
232,428,514,164,
233,412,499,164,
234,430,521,174,
235,435,528,176,
236,439,534,180,
237,442,538,184,
238,451,548,186,
239,451,550,190,
240,459,560,194,
241,462,567,202,
242,467,572,200,
243,468,572,198,
244,474,580,200,
245,473,582,208,
246,483,593,212,
247,483,596,212,
248,492,603,214,
249,493,601,212,
250,497,614,220,
251,499,614,220,
252,501,617,220,
253,500,619,226,
254,504,620,220,
255,504,620,222,
