height,width,bottom,rate,gravity,target,
180,340,0,0.53,76,,
pixel,Brightness,Background,Difference,
0,526,631,210,
1,524,633,218,
2,524,636,224,
3,534,636,204,
4,519,632,226,
5,519,636,234,
6,528,646,236,
7,526,648,244,
8,527,649,244,
9,527,650,246,
10,528,655,254,
11,529,655,252,
12,537,667,260,
13,535,666,262,
14,530,667,274,
15,526,671,290,
16,531,678,294,
17,534,684,300,
18,539,689,300,
19,539,690,302,
20,536,696,320,
21,536,696,320,
22,539,699,320,
23,542,710,336,
24,536,704,336,
25,539,711,344,
26,536,713,354,
27,531,719,376,
28,551,726,350,
29,545,735,380,
30,543,728,370,
31,537,728,382,
32,542,748,412,
33,549,753,408,
34,551,756,410,
35,546,754,416,
36,549,761,424,
37,551,766,430,
38,557,771,428,
39,556,776,440,
40,556,756,400,
41,560,770,420,
42,574,799,450,
43,579,812,466,
44,581,799,436,
45,566,777,422,
46,559,791,464,
47,568,810,484,
48,585,828,486,
49,592,839,494,
50,583,831,496,
51,568,820,504,
52,575,831,512,
53,585,839,508,
54,591,851,520,
55,593,854,522,
56,604,860,512,
57,609,876,534,
58,605,875,540,
59,617,884,534,
60,624,896,544,
61,615,891,552,
62,608,879,542,
63,616,886,540,
64,627,907,560,
65,639,916,554,
66,636,910,548,
67,609,881,544,
68,608,879,542,
69,620,902,564,
70,624,889,530,
71,628,892,528,
72,651,938,574,
73,636,919,566,
74,624,903,558,
75,632,910,556,
76,641,920,558,
77,643,920,554,
78,639,914,550,
79,636,908,544,
80,647,921,548,
81,647,917,540,
82,645,911,532,
83,642,908,532,
84,642,905,526,
85,653,916,526,
86,657,914,514,
87,654,914,520,
88,655,919,528,
89,654,911,514,
90,660,910,500,
91,647,899,504,
92,643,891,496,
93,645,879,468,
94,660,911,502,
95,663,904,482,
96,662,903,482,
97,659,897,476,
98,668,904,472,
99,667,897,460,
100,671,902,462,
101,678,905,454,
102,686,909,446,
103,689,914,450,
104,694,915,442,
105,691,908,434,
106,691,906,430,
107,696,903,414,
108,696,900,408,
109,696,903,414,
110,697,897,400,
111,699,896,394,
112,707,903,392,
113,703,905,404,
114,703,904,402,
115,715,902,374,
116,734,898,328,
117,752,897,290,
118,743,884,282,
119,718,894,352,
120,711,896,370,
121,723,903,360,
122,745,914,338,
123,749,912,326,
124,752,908,312,
125,745,902,314,
126,748,899,302,
127,743,893,300,
128,740,886,292,
129,737,882,290,
130,741,883,284,
131,746,883,274,
132,755,890,270,
133,748,880,264,
134,751,880,258,
135,753,880,254,
136,752,876,248,
137,745,868,246,
138,745,864,238,
139,743,855,224,
140,745,855,220,
141,746,852,212,
142,744,849,210,
143,737,839,204,
144,739,841,204,
145,737,845,216,
146,734,836,204,
147,740,829,178,
148,729,822,186,
149,725,813,176,
150,728,812,168,
151,728,816,176,
152,727,809,164,
153,720,796,152,
154,719,792,146,
155,716,783,134,
156,714,780,132,
157,705,770,130,
158,713,776,126,
159,707,764,114,
160,710,766,112,
161,700,753,106,
162,700,750,100,
163,688,735,94,
164,686,730,88,
165,682,723,82,
166,688,727,78,
167,679,715,72,
168,673,708,70,
169,670,703,66,
170,668,696,56,
171,658,686,56,
172,651,676,50,
173,643,670,54,
174,642,665,46,
175,632,647,30,
176,627,654,54,
177,611,628,34,
178,608,622,28,
179,595,607,24,
180,583,597,28,
181,568,580,24,
182,559,569,20,
183,543,553,20,
184,535,543,16,
185,519,527,16,
186,508,516,16,
187,496,502,12,
188,484,492,16,
189,470,478,16,
190,461,468,14,
191,448,455,14,
192,439,444,10,
193,423,430,14,
194,412,420,16,
195,401,408,14,
196,393,399,12,
197,379,384,10,
198,371,376,10,
199,359,367,16,
200,352,359,14,
201,340,347,14,
202,339,344,10,
203,327,332,10,
204,322,327,10,
205,312,318,12,
206,307,307,0,
207,300,310,20,
208,287,298,22,
209,287,291,8,
210,289,287,4,
211,278,281,6,
212,275,279,8,
213,269,271,4,
214,268,271,6,
215,263,268,10,
216,263,265,4,
217,259,263,8,
218,262,266,8,
219,262,265,6,
220,267,271,8,
221,269,274,10,
222,274,277,6,
223,278,280,4,
224,287,290,6,
225,289,293,8,
226,297,302,10,
227,302,306,8,
228,312,316,8,
229,316,319,6,
230,320,325,10,
231,327,332,10,
232,339,343,8,
233,327,332,10,
234,352,352,0,
235,348,356,16,
236,356,364,16,
237,371,361,20,
238,371,381,20,
239,374,380,12,
240,383,388,10,
241,387,391,8,
242,394,399,10,
243,398,403,10,
244,406,411,10,
245,409,413,8,
246,419,423,8,
247,418,425,14,
248,432,435,6,
249,431,435,8,
250,444,449,10,
251,446,449,6,
252,451,455,8,
253,454,460,12,
254,458,463,10,
255,459,463,8,
