height,width,bottom,rate,gravity,target,
255,104,0,2.45,119,,
pixel,Brightness,Background,Difference,
0,368,403,70,
1,363,399,72,
2,368,404,72,
3,370,409,78,
4,372,409,74,
5,377,415,76,
6,384,423,78,
7,383,420,74,
8,378,415,74,
9,386,423,74,
10,390,428,76,
11,396,434,76,
12,400,441,82,
13,401,440,78,
14,408,448,80,
15,406,448,84,
16,406,445,78,
17,419,460,82,
18,422,464,84,
19,425,467,84,
20,427,469,84,
21,430,472,84,
22,435,478,86,
23,438,480,84,
24,440,483,86,
25,445,488,86,
26,448,492,88,
27,450,495,90,
28,452,497,90,
29,455,500,90,
30,460,505,90,
31,462,507,90,
32,463,507,88,
33,466,513,94,
34,472,516,88,
35,471,516,90,
36,474,519,90,
37,476,521,90,
38,480,526,92,
39,480,526,92,
40,483,530,94,
41,483,530,94,
42,476,524,96,
43,487,536,98,
44,486,534,96,
45,471,518,94,
46,486,536,100,
47,491,540,98,
48,487,537,100,
49,487,537,100,
50,485,536,102,
51,489,540,102,
52,488,541,106,
53,486,537,102,
54,489,542,106,
55,489,543,108,
56,486,540,108,
57,487,542,110,
58,482,536,108,
59,487,545,116,
60,487,545,116,
61,487,543,112,
62,482,540,116,
63,482,540,116,
64,488,550,124,
65,483,543,120,
66,487,549,124,
67,487,551,128,
68,492,558,132,
69,487,553,132,
70,451,511,120,
71,474,538,128,
72,501,574,146,
73,487,560,146,
74,487,558,142,
75,489,562,146,
76,481,552,142,
77,487,563,152,
78,487,563,152,
79,486,563,154,
80,487,566,158,
81,483,562,158,
82,489,571,164,
83,488,572,168,
84,492,576,168,
85,491,576,170,
86,488,575,174,
87,483,568,170,
88,494,583,178,
89,492,580,176,
90,489,577,176,
91,492,583,182,
92,496,588,184,
93,492,584,184,
94,495,590,190,
95,495,590,190,
96,497,591,188,
97,499,593,188,
98,497,592,190,
99,499,594,190,
100,505,601,192,
101,504,596,184,
102,506,600,188,
103,504,598,188,
104,512,604,184,
105,510,600,180,
106,513,603,180,
107,498,585,174,
108,502,589,174,
109,511,600,178,
110,507,593,172,
111,505,591,172,
112,506,591,170,
113,510,593,166,
114,512,595,166,
115,508,588,160,
116,515,595,160,
117,513,593,160,
118,512,591,158,
119,513,585,144,
120,527,591,128,
121,531,593,124,
122,531,603,144,
123,529,609,160,
124,532,611,158,
125,528,603,150,
126,527,600,146,
127,521,591,140,
128,512,580,136,
129,512,580,136,
130,521,588,134,
131,515,583,136,
132,519,588,138,
133,515,582,134,
134,508,574,132,
135,511,578,134,
136,517,583,132,
137,508,575,134,
138,508,573,130,
139,508,575,134,
140,511,575,128,
141,502,566,128,
142,505,571,132,
143,504,569,130,
144,504,569,130,
145,500,565,130,
146,504,568,128,
147,497,563,132,
148,492,557,130,
149,492,555,126,
150,492,553,122,
151,487,550,126,
152,485,547,124,
153,481,542,122,
154,483,543,120,
155,475,534,118,
156,472,528,112,
157,473,532,118,
158,472,529,114,
159,463,520,114,
160,455,509,108,
161,454,508,108,
162,449,504,110,
163,441,492,102,
164,445,496,102,
165,438,487,98,
166,433,483,100,
167,415,459,88,
168,382,423,82,
169,393,436,86,
170,412,455,86,
171,408,450,84,
172,401,442,82,
173,395,433,76,
174,385,422,74,
175,380,415,70,
176,374,408,68,
177,358,390,64,
178,350,380,60,
179,341,372,62,
180,338,369,62,
181,332,363,62,
182,327,356,58,
183,321,350,58,
184,318,348,60,
185,312,340,56,
186,315,343,56,
187,312,340,56,
188,313,342,58,
189,312,339,54,
190,321,350,58,
191,323,350,54,
192,327,355,56,
193,331,356,50,
194,335,363,56,
195,335,362,54,
196,339,364,50,
197,335,361,52,
198,339,365,52,
199,344,368,48,
200,345,370,50,
201,344,371,54,
202,345,371,52,
203,338,365,54,
204,348,374,52,
205,350,376,52,
206,352,379,54,
207,350,379,58,
208,353,382,58,
209,352,380,56,
210,355,384,58,
211,355,383,56,
212,356,385,58,
213,353,383,60,
214,359,389,60,
215,358,388,60,
216,361,391,60,
217,358,387,58,
218,363,391,56,
219,367,397,60,
220,370,399,58,
221,367,397,60,
222,371,401,60,
223,370,400,60,
224,373,404,62,
225,367,399,64,
226,375,409,68,
227,376,411,70,
228,374,408,68,
229,369,405,72,
230,384,420,72,
231,384,423,78,
232,391,433,84,
233,384,423,78,
234,384,426,84,
235,394,438,88,
236,394,439,90,
237,390,434,88,
238,391,435,88,
239,391,438,94,
240,397,444,94,
241,396,444,96,
242,398,446,96,
243,398,447,98,
244,401,451,100,
245,401,451,100,
246,403,452,98,
247,403,454,102,
248,407,459,104,
249,403,455,104,
250,408,460,104,
251,406,459,106,
252,408,462,108,
253,407,462,110,
254,408,463,110,
255,403,460,114,
