height,width,bottom,rate,gravity,target,
255,327,0,0.78,148,,
pixel,Brightness,Background,Difference,
0,512,587,150,
1,508,582,148,
2,515,591,152,
3,518,594,152,
4,521,600,158,
5,526,606,160,
6,537,620,166,
7,523,608,170,
8,526,608,164,
9,532,617,170,
10,537,624,174,
11,546,633,174,
12,550,639,178,
13,553,643,180,
14,560,652,184,
15,552,644,184,
16,559,652,186,
17,574,668,188,
18,578,675,194,
19,581,679,196,
20,583,680,194,
21,590,688,196,
22,595,695,200,
23,596,696,200,
24,603,703,200,
25,608,710,204,
26,612,716,208,
27,615,719,208,
28,620,722,204,
29,624,728,208,
30,631,735,208,
31,633,739,212,
32,635,739,208,
33,641,745,208,
34,649,755,212,
35,650,753,206,
36,656,760,208,
37,659,765,212,
38,668,771,206,
39,671,774,206,
40,675,779,208,
41,676,778,204,
42,675,776,202,
43,689,792,206,
44,679,782,206,
45,670,768,196,
46,694,793,198,
47,700,799,198,
48,699,797,196,
49,698,798,200,
50,700,797,194,
51,704,803,198,
52,705,804,198,
53,703,802,198,
54,710,809,198,
55,707,809,204,
56,708,811,206,
57,704,804,200,
58,703,806,206,
59,713,819,212,
60,713,819,212,
61,708,817,218,
62,705,812,214,
63,704,814,220,
64,718,828,220,
65,711,822,222,
66,715,828,226,
67,718,834,232,
68,723,839,232,
69,711,819,216,
70,670,777,214,
71,698,822,248,
72,736,859,246,
73,716,841,250,
74,716,839,246,
75,717,841,248,
76,715,838,246,
77,719,846,254,
78,723,849,252,
79,719,848,258,
80,721,852,262,
81,720,851,262,
82,726,859,266,
83,729,864,270,
84,733,868,270,
85,734,870,272,
86,733,864,262,
87,730,863,266,
88,737,879,284,
89,729,872,286,
90,731,875,288,
91,739,883,288,
92,743,886,286,
93,740,885,290,
94,743,891,296,
95,745,892,294,
96,750,898,296,
97,750,899,298,
98,752,902,300,
99,755,904,298,
100,760,911,302,
101,757,910,306,
102,760,912,304,
103,761,914,306,
104,768,921,306,
105,765,921,312,
106,760,915,310,
107,743,900,314,
108,752,911,318,
109,759,918,318,
110,752,916,328,
111,743,911,336,
112,743,915,344,
113,739,918,358,
114,748,919,342,
115,775,917,284,
116,798,924,252,
117,775,924,298,
118,736,921,370,
119,716,915,398,
120,732,924,384,
121,743,928,370,
122,765,949,368,
123,776,961,370,
124,772,959,374,
125,761,948,374,
126,755,944,378,
127,747,936,378,
128,733,921,376,
129,734,924,380,
130,743,933,380,
131,748,936,376,
132,750,945,390,
133,742,932,380,
134,740,924,368,
135,742,933,382,
136,743,942,398,
137,734,932,396,
138,736,934,396,
139,740,938,396,
140,745,941,392,
141,739,931,384,
142,739,936,394,
143,736,935,398,
144,736,937,402,
145,732,934,404,
146,734,937,406,
147,726,928,404,
148,723,925,404,
149,716,920,408,
150,716,922,412,
151,715,915,400,
152,712,912,400,
153,705,908,406,
154,706,905,398,
155,696,897,402,
156,692,893,402,
157,697,897,400,
158,696,898,404,
159,673,874,402,
160,664,868,408,
161,664,867,406,
162,666,865,398,
163,655,855,400,
164,655,859,408,
165,649,850,402,
166,637,836,398,
167,605,795,380,
168,590,767,354,
169,584,772,376,
170,606,797,382,
171,605,792,374,
172,601,785,368,
173,595,775,360,
174,591,769,356,
175,587,768,362,
176,582,764,364,
177,572,749,354,
178,575,758,366,
179,568,752,368,
180,572,758,372,
181,569,756,374,
182,567,755,376,
183,568,753,370,
184,572,755,366,
185,569,754,370,
186,575,764,378,
187,579,770,382,
188,586,779,386,
189,592,785,386,
190,600,797,394,
191,600,798,396,
192,608,807,398,
193,609,809,400,
194,617,818,402,
195,617,817,400,
196,615,817,404,
197,609,811,404,
198,614,814,400,
199,610,812,404,
200,615,816,402,
201,627,824,394,
202,628,825,394,
203,614,809,390,
204,624,822,396,
205,624,824,400,
206,624,827,406,
207,619,824,410,
208,623,827,408,
209,620,822,404,
210,620,825,410,
211,611,820,418,
212,615,824,418,
213,611,820,418,
214,614,825,422,
215,614,824,420,
216,611,825,428,
217,595,808,426,
218,604,819,430,
219,609,824,430,
220,609,825,432,
221,604,822,436,
222,606,825,438,
223,604,824,440,
224,601,821,440,
225,594,814,440,
226,598,823,450,
227,595,818,446,
228,590,815,450,
229,579,805,452,
230,594,823,458,
231,600,828,456,
232,608,840,464,
233,588,816,456,
234,596,825,458,
235,604,839,470,
236,602,835,466,
237,591,824,466,
238,591,826,470,
239,593,825,464,
240,600,831,462,
241,596,829,466,
242,598,831,466,
243,596,828,464,
244,600,835,470,
245,596,830,468,
246,600,834,468,
247,596,831,470,
248,598,836,476,
249,595,831,472,
250,599,835,472,
251,594,831,474,
252,596,834,476,
253,595,833,476,
254,598,834,472,
255,591,822,462,
