height,width,bottom,rate,gravity,target,
41,56,150,0.73,170,,
pixel,Brightness,Background,Difference,
0,639,641,4,
1,639,639,0,
2,646,646,0,
3,643,643,0,
4,641,642,2,
5,647,647,0,
6,657,658,2,
7,657,657,0,
8,659,660,2,
9,659,660,2,
10,665,667,4,
11,665,665,0,
12,678,678,0,
13,678,677,2,
14,679,678,2,
15,684,684,0,
16,691,689,4,
17,696,696,0,
18,702,702,0,
19,704,704,0,
20,705,707,4,
21,711,710,2,
22,713,713,0,
23,719,719,0,
24,719,719,0,
25,725,727,4,
26,727,728,2,
27,732,732,0,
28,739,739,0,
29,745,745,0,
30,743,743,0,
31,743,742,2,
32,753,754,2,
33,765,765,0,
34,769,770,2,
35,764,766,4,
36,771,773,4,
37,777,777,0,
38,785,785,0,
39,782,782,0,
40,764,766,4,
41,777,778,2,
42,811,811,0,
43,824,824,0,
44,810,810,0,
45,783,783,0,
46,793,793,0,
47,815,812,6,
48,834,835,2,
49,845,846,2,
50,839,839,0,
51,824,825,2,
52,833,833,0,
53,843,843,0,
54,850,852,4,
55,854,856,4,
56,863,863,0,
57,865,865,0,
58,870,871,2,
59,878,878,0,
60,883,884,2,
61,880,881,2,
62,867,869,4,
63,869,873,8,
64,892,893,2,
65,900,902,4,
66,886,887,2,
67,860,861,2,
68,859,864,10,
69,881,882,2,
70,870,872,4,
71,871,871,0,
72,909,911,4,
73,889,891,4,
74,875,876,2,
75,881,882,2,
76,891,892,2,
77,890,891,2,
78,888,886,4,
79,880,882,4,
80,891,892,2,
81,888,888,0,
82,881,884,6,
83,881,882,2,
84,884,882,4,
85,888,890,4,
86,889,890,2,
87,888,889,2,
88,890,891,2,
89,888,891,6,
90,888,896,16,
91,876,878,4,
92,871,873,4,
93,867,870,6,
94,889,890,2,
95,888,892,8,
96,888,891,6,
97,884,888,8,
98,892,894,4,
99,887,890,6,
100,891,895,8,
101,895,898,6,
102,900,903,6,
103,901,904,6,
104,900,904,8,
105,896,900,8,
106,898,900,4,
107,892,896,8,
108,886,891,10,
109,893,894,2,
110,881,885,8,
111,879,883,8,
112,888,892,8,
113,889,895,12,
114,886,890,8,
115,880,890,20,
116,873,879,12,
117,876,879,6,
118,866,871,10,
119,867,873,12,
120,867,874,14,
121,875,883,16,
122,883,890,14,
123,876,884,16,
124,871,880,18,
125,865,873,16,
126,862,869,14,
127,854,864,20,
128,843,852,18,
129,834,843,18,
130,835,844,18,
131,834,843,18,
132,838,847,18,
133,826,835,18,
134,824,833,18,
135,824,831,14,
136,817,826,18,
137,807,819,24,
138,801,812,22,
139,792,802,20,
140,790,799,18,
141,785,796,22,
142,780,792,24,
143,775,787,24,
144,771,783,24,
145,766,782,32,
146,763,777,28,
147,751,766,30,
148,745,760,30,
149,734,749,30,
150,731,746,30,
151,728,745,34,
152,721,741,40,
153,710,730,40,
154,703,725,44,
155,692,715,46,
156,689,712,46,
157,673,698,50,
158,671,699,56,
159,662,689,54,
160,655,686,62,
161,639,671,64,
162,633,667,68,
163,619,651,64,
164,608,641,66,
165,596,631,70,
166,595,628,66,
167,577,614,74,
168,563,599,72,
169,550,584,68,
170,539,574,70,
171,524,559,70,
172,510,543,66,
173,495,529,68,
174,489,523,68,
175,472,505,66,
176,463,499,72,
177,447,478,62,
178,438,469,62,
179,428,457,58,
180,418,447,58,
181,404,432,56,
182,398,424,52,
183,386,412,52,
184,378,403,50,
185,368,391,46,
186,359,382,46,
187,351,371,40,
188,344,365,42,
189,335,354,38,
190,332,349,34,
191,324,340,32,
192,319,334,30,
193,311,326,30,
194,307,321,28,
195,301,316,30,
196,299,312,26,
197,295,304,18,
198,291,304,26,
199,288,301,26,
200,287,299,24,
201,286,297,22,
202,290,300,20,
203,289,300,22,
204,294,304,20,
205,299,307,16,
206,304,312,16,
207,306,319,26,
208,315,321,12,
209,322,329,14,
210,332,339,14,
211,339,345,12,
212,348,355,14,
213,352,359,14,
214,366,371,10,
215,371,378,14,
216,381,387,12,
217,383,389,12,
218,398,403,10,
219,403,410,14,
220,415,420,10,
221,420,425,10,
222,428,435,14,
223,435,440,10,
224,446,451,10,
225,449,455,12,
226,459,464,10,
227,467,472,10,
228,481,483,4,
229,482,488,12,
230,487,495,16,
231,495,502,14,
232,513,519,12,
233,497,503,12,
234,519,529,20,
235,527,532,10,
236,531,537,12,
237,536,543,14,
238,547,553,12,
239,547,553,12,
240,558,565,14,
241,560,568,16,
242,567,575,16,
243,568,577,18,
244,575,585,20,
245,577,586,18,
246,588,599,22,
247,588,596,16,
248,599,608,18,
249,596,607,22,
250,608,617,18,
251,608,619,22,
252,612,622,20,
253,617,623,12,
254,615,624,18,
255,613,623,20,
