height,width,bottom,rate,gravity,target,
120,35,135,3.43,196,,
pixel,Brightness,Background,Difference,
0,627,630,6,
1,625,630,10,
2,632,636,8,
3,632,636,8,
4,627,632,10,
5,632,635,6,
6,643,647,8,
7,644,647,6,
8,647,647,0,
9,645,657,24,
10,651,655,8,
11,651,654,6,
12,663,668,10,
13,662,667,10,
14,665,668,6,
15,668,673,10,
16,670,680,20,
17,688,684,8,
18,686,690,8,
19,687,691,8,
20,691,696,10,
21,692,696,8,
22,695,699,8,
23,704,707,6,
24,704,708,8,
25,708,712,8,
26,710,713,6,
27,715,719,8,
28,723,726,6,
29,728,732,8,
30,727,732,10,
31,726,729,6,
32,736,741,10,
33,748,753,10,
34,752,757,10,
35,748,753,10,
36,756,760,8,
37,760,767,14,
38,766,772,12,
39,768,766,4,
40,754,764,20,
41,758,768,20,
42,799,799,0,
43,807,812,10,
44,793,799,12,
45,772,776,8,
46,785,790,10,
47,798,809,22,
48,828,828,0,
49,835,838,6,
50,825,832,14,
51,814,815,2,
52,824,830,12,
53,833,840,14,
54,839,845,12,
55,849,854,10,
56,860,863,6,
57,862,867,10,
58,867,873,12,
59,877,884,14,
60,884,890,12,
61,883,889,12,
62,875,880,10,
63,879,884,10,
64,901,906,10,
65,910,917,14,
66,899,906,14,
67,874,880,12,
68,873,880,14,
69,895,902,14,
70,883,890,14,
71,883,892,18,
72,927,927,0,
73,909,917,16,
74,895,907,24,
75,901,908,14,
76,912,919,14,
77,913,918,10,
78,900,911,22,
79,902,903,2,
80,912,920,16,
81,909,920,22,
82,903,910,14,
83,900,910,20,
84,899,907,16,
85,903,914,22,
86,907,915,16,
87,905,912,14,
88,905,913,16,
89,902,910,16,
90,906,911,10,
91,891,898,14,
92,884,892,16,
93,878,886,16,
94,897,904,14,
95,896,903,14,
96,896,905,18,
97,890,894,8,
98,896,903,14,
99,891,906,30,
100,896,903,14,
101,897,905,16,
102,902,910,16,
103,905,911,12,
104,900,911,22,
105,898,912,28,
106,906,905,2,
107,895,900,10,
108,893,902,18,
109,896,903,14,
110,889,899,20,
111,887,898,22,
112,894,905,22,
113,897,908,22,
114,892,906,28,
115,894,905,22,
116,889,899,20,
117,888,898,20,
118,880,891,22,
119,879,891,24,
120,881,893,24,
121,892,903,22,
122,903,916,26,
123,900,913,26,
124,896,910,28,
125,892,903,22,
126,889,900,22,
127,882,898,32,
128,873,888,30,
129,864,883,38,
130,880,883,6,
131,872,886,28,
132,877,891,28,
133,870,879,18,
134,866,882,32,
135,864,888,48,
136,871,876,10,
137,856,870,28,
138,851,867,32,
139,842,857,30,
140,841,856,30,
141,839,855,32,
142,835,849,28,
143,831,844,26,
144,829,843,28,
145,826,839,26,
146,825,839,28,
147,816,830,28,
148,809,823,28,
149,801,815,28,
150,799,814,30,
151,799,812,26,
152,795,804,18,
153,783,804,42,
154,780,795,30,
155,774,787,26,
156,768,783,30,
157,755,771,32,
158,761,770,18,
159,752,773,42,
160,743,767,48,
161,743,753,20,
162,735,751,32,
163,719,735,32,
164,714,732,36,
165,705,723,36,
166,708,728,40,
167,696,716,40,
168,689,710,42,
169,684,703,38,
170,674,697,46,
171,663,687,48,
172,652,678,52,
173,639,668,58,
174,637,664,54,
175,621,652,62,
176,614,645,62,
177,599,630,62,
178,591,621,60,
179,575,607,64,
180,566,598,64,
181,549,580,62,
182,539,569,60,
183,524,555,62,
184,513,543,60,
185,498,527,58,
186,486,515,58,
187,472,504,64,
188,462,493,62,
189,448,477,58,
190,438,468,60,
191,419,459,80,
192,419,445,52,
193,404,429,50,
194,391,419,56,
195,380,407,54,
196,371,399,56,
197,352,384,64,
198,352,376,48,
199,344,365,42,
200,332,358,52,
201,321,345,48,
202,319,344,50,
203,307,332,50,
204,303,326,46,
205,295,318,46,
206,290,312,44,
207,281,302,42,
208,276,295,38,
209,270,289,38,
210,268,287,38,
211,263,281,36,
212,260,280,40,
213,255,271,32,
214,255,271,32,
215,251,269,36,
216,252,263,22,
217,248,262,28,
218,251,273,44,
219,252,267,30,
220,255,271,32,
221,257,271,28,
222,263,278,30,
223,261,283,44,
224,275,292,34,
225,283,294,22,
226,284,299,30,
227,287,305,36,
228,295,316,42,
229,300,319,38,
230,305,324,38,
231,309,330,42,
232,322,343,42,
233,307,332,50,
234,332,352,40,
235,334,355,42,
236,340,363,46,
237,345,368,46,
238,353,376,46,
239,355,377,44,
240,366,388,44,
241,368,391,46,
242,376,399,46,
243,379,403,48,
244,387,410,46,
245,388,412,48,
246,399,427,56,
247,402,422,40,
248,408,432,48,
249,410,444,68,
250,431,448,34,
251,423,450,54,
252,431,456,50,
253,433,459,52,
254,438,463,50,
255,438,463,50,
