height,width,bottom,rate,gravity,target,
199,58,56,3.43,170,,
pixel,Brightness,Background,Difference,
0,632,633,2,
1,632,633,0,
2,639,641,4,
3,637,639,4,
4,635,638,4,
5,639,642,2,
6,651,655,6,
7,649,656,8,
8,655,655,2,
9,652,655,2,
10,659,661,4,
11,657,660,2,
12,670,673,4,
13,670,676,10,
14,670,673,4,
15,675,679,4,
16,681,685,4,
17,688,691,4,
18,695,697,2,
19,695,698,4,
20,697,702,6,
21,700,705,6,
22,704,710,10,
23,711,717,12,
24,711,716,10,
25,716,720,4,
26,718,723,8,
27,722,728,10,
28,729,735,10,
29,736,740,2,
30,732,737,6,
31,732,737,10,
32,743,749,10,
33,753,760,10,
34,758,766,12,
35,753,760,10,
36,760,768,14,
37,765,773,14,
38,771,784,20,
39,769,777,16,
40,753,761,16,
41,763,774,20,
42,796,807,20,
43,807,819,20,
44,793,806,22,
45,768,780,22,
46,775,788,24,
47,796,810,26,
48,816,831,26,
49,827,841,26,
50,821,835,26,
51,807,820,26,
52,816,828,26,
53,824,839,30,
54,831,847,24,
55,835,850,28,
56,841,859,32,
57,843,860,30,
58,849,867,32,
59,856,874,34,
60,862,881,34,
61,859,878,36,
62,846,864,34,
63,846,865,36,
64,867,889,36,
65,876,897,38,
66,863,883,38,
67,836,857,38,
68,838,856,34,
69,857,881,42,
70,846,867,40,
71,849,868,42,
72,883,907,46,
73,864,886,42,
74,850,871,40,
75,856,880,44,
76,865,888,40,
77,864,887,44,
78,859,882,44,
79,856,879,40,
80,867,889,40,
81,861,884,40,
82,856,879,42,
83,856,878,42,
84,856,878,40,
85,864,885,38,
86,864,886,38,
87,863,884,40,
88,866,888,42,
89,864,886,40,
90,866,887,40,
91,852,873,38,
92,848,870,42,
93,845,865,38,
94,865,888,40,
95,867,887,36,
96,871,887,36,
97,863,883,38,
98,871,890,38,
99,865,884,36,
100,871,892,42,
101,873,895,40,
102,879,900,40,
103,880,900,36,
104,880,901,40,
105,878,897,38,
106,877,896,40,
107,871,892,40,
108,865,888,42,
109,870,890,38,
110,863,883,36,
111,861,880,32,
112,867,889,40,
113,868,891,42,
114,864,887,44,
115,860,883,44,
116,853,876,42,
117,852,875,42,
118,845,868,42,
119,847,870,46,
120,847,871,42,
121,856,880,46,
122,864,888,46,
123,859,882,44,
124,852,877,46,
125,845,870,46,
126,846,866,46,
127,835,861,48,
128,824,849,48,
129,816,840,46,
130,815,840,46,
131,814,840,48,
132,817,844,50,
133,806,831,48,
134,803,831,50,
135,801,830,54,
136,798,825,54,
137,787,815,54,
138,781,809,52,
139,771,799,50,
140,769,797,56,
141,764,794,58,
142,759,789,50,
143,753,783,56,
144,750,781,60,
145,743,775,62,
146,740,775,66,
147,728,763,64,
148,723,758,66,
149,711,747,66,
150,708,743,66,
151,707,742,68,
152,704,738,68,
153,691,727,70,
154,686,722,68,
155,676,712,68,
156,673,711,72,
157,659,700,76,
158,663,696,66,
159,653,688,68,
160,647,684,72,
161,633,668,66,
162,628,664,64,
163,612,648,66,
164,605,641,70,
165,593,630,70,
166,593,630,70,
167,578,613,68,
168,564,600,66,
169,551,585,64,
170,540,574,62,
171,524,559,64,
172,511,543,64,
173,496,529,58,
174,491,524,64,
175,473,506,62,
176,465,497,62,
177,448,480,62,
178,440,471,62,
179,428,459,62,
180,419,448,58,
181,404,433,58,
182,398,425,56,
183,384,413,58,
184,376,404,56,
185,365,392,56,
186,355,384,58,
187,346,372,54,
188,339,369,60,
189,327,355,56,
190,325,349,52,
191,315,342,54,
192,308,335,56,
193,299,326,54,
194,295,321,54,
195,287,315,56,
196,285,312,56,
197,276,304,58,
198,275,302,52,
199,272,300,58,
200,270,297,58,
201,268,295,56,
202,271,299,62,
203,269,299,64,
204,272,300,62,
205,275,304,66,
206,280,311,66,
207,283,312,64,
208,289,319,66,
209,294,326,70,
210,304,335,68,
211,308,341,68,
212,318,351,72,
213,321,355,72,
214,334,370,80,
215,343,375,80,
216,348,383,76,
217,349,384,74,
218,364,399,80,
219,369,405,78,
220,378,415,78,
221,384,421,82,
222,391,430,82,
223,396,435,80,
224,408,447,84,
225,410,451,86,
226,420,460,84,
227,428,467,84,
228,438,479,88,
229,443,484,88,
230,448,489,82,
231,455,496,86,
232,473,515,88,
233,459,498,86,
234,481,521,86,
235,487,529,86,
236,494,534,86,
237,499,539,86,
238,508,549,88,
239,510,550,86,
240,520,561,86,
241,524,563,86,
242,532,571,86,
243,534,572,82,
244,542,582,86,
245,548,582,82,
246,555,594,86,
247,555,592,82,
248,566,604,82,
249,563,601,78,
250,575,615,84,
251,576,615,80,
252,582,617,76,
253,583,619,78,
254,585,621,76,
255,585,619,72,
