height,width,bottom,rate,gravity,target,
245,73,10,3.36,141,,
pixel,Brightness,Background,Difference,
0,621,632,22,
1,619,634,30,
2,626,639,26,
3,625,634,18,
4,620,636,32,
5,625,641,32,
6,635,649,28,
7,636,653,34,
8,639,655,32,
9,638,647,18,
10,643,665,44,
11,639,659,40,
12,655,671,32,
13,654,671,34,
14,654,671,34,
15,659,677,36,
16,664,682,36,
17,670,689,38,
18,676,693,34,
19,675,698,46,
20,674,699,50,
21,687,701,28,
22,686,703,34,
23,691,711,40,
24,691,713,44,
25,696,716,40,
26,696,718,44,
27,700,723,46,
28,707,730,46,
29,713,737,48,
30,714,736,44,
31,711,734,46,
32,719,746,54,
33,731,757,52,
34,736,762,52,
35,731,759,56,
36,737,767,60,
37,741,769,56,
38,748,776,56,
39,747,779,64,
40,734,759,50,
41,741,775,68,
42,770,808,76,
43,783,816,66,
44,772,804,64,
45,747,782,70,
46,761,796,70,
47,783,814,62,
48,795,834,78,
49,806,844,76,
50,797,838,82,
51,783,826,86,
52,796,837,82,
53,803,844,82,
54,812,854,84,
55,818,860,84,
56,827,870,86,
57,832,872,80,
58,835,880,90,
59,848,889,82,
60,849,896,94,
61,852,897,90,
62,842,887,90,
63,847,892,90,
64,867,915,96,
65,876,923,94,
66,864,911,94,
67,839,896,114,
68,839,887,96,
69,858,908,100,
70,851,896,90,
71,852,897,90,
72,889,940,102,
73,871,922,102,
74,857,905,96,
75,867,916,98,
76,871,926,110,
77,873,925,104,
78,870,920,100,
79,864,913,98,
80,876,927,102,
81,873,923,100,
82,867,916,98,
83,864,914,100,
84,862,912,100,
85,872,920,96,
86,868,920,104,
87,870,919,98,
88,871,919,96,
89,869,918,98,
90,870,914,88,
91,857,904,94,
92,851,897,92,
93,845,889,88,
94,865,912,94,
95,866,907,82,
96,864,904,80,
97,859,911,104,
98,867,910,86,
99,862,903,82,
100,867,908,82,
101,868,911,86,
102,874,911,74,
103,876,915,78,
104,876,920,88,
105,871,913,84,
106,873,910,74,
107,866,909,86,
108,860,906,92,
109,877,909,64,
110,863,903,80,
111,861,902,82,
112,870,910,80,
113,871,911,80,
114,868,910,84,
115,867,908,82,
116,864,904,80,
117,864,903,78,
118,859,894,70,
119,860,897,74,
120,864,897,66,
121,867,903,72,
122,875,928,106,
123,876,918,84,
124,874,911,74,
125,869,908,78,
126,865,905,80,
127,860,900,80,
128,851,892,82,
129,846,886,80,
130,845,889,88,
131,849,889,80,
132,854,898,88,
133,839,887,96,
134,850,887,74,
135,844,886,84,
136,839,881,84,
137,831,876,90,
138,827,870,86,
139,815,861,92,
140,824,861,74,
141,816,858,84,
142,810,854,88,
143,804,849,90,
144,799,847,96,
145,799,844,90,
146,796,841,90,
147,792,834,84,
148,781,827,92,
149,774,819,90,
150,771,815,88,
151,769,817,96,
152,766,813,94,
153,753,796,86,
154,749,801,104,
155,743,794,102,
156,736,785,98,
157,725,775,100,
158,729,780,102,
159,721,766,90,
160,719,771,104,
161,705,760,110,
162,705,753,96,
163,691,740,98,
164,680,735,110,
165,678,728,100,
166,687,732,90,
167,671,720,98,
168,664,713,98,
169,658,706,96,
170,654,702,96,
171,643,689,92,
172,635,680,90,
173,628,671,86,
174,624,668,88,
175,614,655,82,
176,608,647,78,
177,591,632,82,
178,586,625,78,
179,572,610,76,
180,563,600,74,
181,547,583,72,
182,537,572,70,
183,524,559,70,
184,514,543,58,
185,498,531,66,
186,487,525,76,
187,475,505,60,
188,463,494,62,
189,451,480,58,
190,441,470,58,
191,430,457,54,
192,419,448,58,
193,403,432,58,
194,396,419,46,
195,379,409,60,
196,374,400,52,
197,367,387,40,
198,352,377,50,
199,342,367,50,
200,334,359,50,
201,319,348,58,
202,319,345,52,
203,308,334,52,
204,302,327,50,
205,291,319,56,
206,288,315,54,
207,278,304,52,
208,273,300,54,
209,265,289,48,
210,263,286,46,
211,255,291,72,
212,252,280,56,
213,246,274,56,
214,244,274,60,
215,239,268,58,
216,239,270,62,
217,232,264,64,
218,236,268,64,
219,237,268,62,
220,236,272,72,
221,236,275,78,
222,254,280,52,
223,248,284,72,
224,254,291,74,
225,259,293,68,
226,263,302,78,
227,263,307,88,
228,284,317,66,
229,280,320,80,
230,283,326,86,
231,289,333,88,
232,300,344,88,
233,287,334,94,
234,308,355,94,
235,310,358,96,
236,315,364,98,
237,317,368,102,
238,326,380,108,
239,328,379,102,
240,339,385,92,
241,341,401,120,
242,348,401,106,
243,351,404,106,
244,358,412,108,
245,361,416,110,
246,370,427,114,
247,371,427,112,
248,381,438,114,
249,382,438,112,
250,392,449,114,
251,393,452,118,
252,401,458,114,
253,403,461,116,
254,408,464,112,
255,408,465,114,
