height,width,bottom,rate,gravity,target,
204,84,51,2.43,166,,
pixel,Brightness,Background,Difference,
0,633,638,10,
1,632,636,8,
2,639,646,14,
3,638,643,10,
4,636,641,10,
5,641,646,10,
6,652,658,12,
7,652,657,10,
8,654,659,10,
9,654,659,10,
10,660,665,10,
11,659,664,10,
12,671,678,14,
13,671,676,10,
14,672,678,12,
15,677,684,14,
16,683,688,10,
17,688,695,14,
18,696,702,12,
19,696,704,16,
20,699,705,12,
21,704,710,12,
22,710,716,12,
23,711,719,16,
24,713,719,12,
25,718,726,16,
26,719,727,16,
27,723,732,18,
28,732,739,14,
29,737,745,16,
30,735,743,16,
31,734,742,16,
32,746,753,14,
33,757,765,16,
34,761,772,22,
35,757,766,18,
36,764,773,18,
37,769,777,16,
38,775,785,20,
39,773,783,20,
40,757,766,18,
41,768,778,20,
42,801,812,22,
43,814,824,20,
44,799,811,24,
45,775,784,18,
46,783,793,20,
47,802,814,24,
48,828,835,14,
49,834,846,24,
50,828,839,22,
51,814,830,32,
52,822,834,24,
53,831,844,26,
54,838,852,28,
55,841,856,30,
56,852,864,24,
57,854,867,26,
58,857,872,30,
59,864,880,32,
60,870,887,34,
61,867,883,32,
62,854,870,32,
63,855,871,32,
64,878,895,34,
65,886,903,34,
66,871,888,34,
67,844,862,36,
68,844,863,38,
69,865,883,36,
70,854,872,36,
71,854,873,38,
72,892,912,40,
73,871,892,42,
74,857,878,42,
75,862,884,44,
76,871,894,46,
77,869,893,48,
78,864,888,48,
79,864,883,38,
80,871,895,48,
81,865,889,48,
82,860,888,56,
83,858,884,52,
84,856,883,54,
85,864,892,56,
86,864,892,56,
87,862,891,58,
88,863,893,60,
89,863,892,58,
90,862,893,62,
91,847,880,66,
92,843,876,66,
93,838,871,66,
94,858,892,68,
95,857,892,70,
96,857,892,70,
97,853,890,74,
98,859,897,76,
99,854,891,74,
100,858,896,76,
101,860,899,78,
102,866,905,78,
103,865,906,82,
104,868,907,78,
105,860,903,86,
106,860,902,84,
107,856,897,82,
108,849,893,88,
109,851,896,90,
110,843,888,90,
111,840,886,92,
112,849,895,92,
113,850,896,92,
114,845,894,98,
115,841,889,96,
116,836,881,90,
117,835,880,90,
118,828,872,88,
119,828,876,96,
120,829,876,94,
121,837,885,96,
122,844,892,96,
123,839,888,98,
124,833,883,100,
125,828,876,96,
126,824,871,94,
127,817,865,96,
128,806,853,94,
129,798,844,92,
130,798,845,94,
131,798,845,94,
132,801,848,94,
133,790,836,92,
134,789,836,94,
135,788,833,90,
136,781,828,94,
137,771,819,96,
138,767,814,94,
139,756,803,94,
140,754,803,98,
141,754,802,96,
142,743,793,100,
143,736,787,102,
144,734,784,100,
145,727,780,106,
146,724,778,108,
147,713,766,106,
148,707,761,108,
149,696,750,108,
150,691,747,112,
151,689,747,116,
152,684,742,116,
153,671,731,120,
154,666,725,118,
155,655,716,122,
156,654,713,118,
157,639,700,122,
158,639,700,122,
159,632,691,118,
160,626,687,122,
161,612,671,118,
162,608,668,120,
163,592,652,120,
164,587,643,112,
165,575,632,114,
166,575,632,114,
167,560,615,110,
168,547,602,110,
169,536,588,104,
170,526,580,108,
171,512,561,98,
172,499,546,94,
173,487,531,88,
174,480,526,92,
175,465,508,86,
176,457,499,84,
177,441,481,80,
178,433,472,78,
179,423,460,74,
180,415,450,70,
181,401,435,68,
182,395,427,64,
183,384,415,62,
184,376,406,60,
185,364,394,60,
186,357,385,56,
187,348,376,56,
188,341,368,54,
189,332,356,48,
190,327,352,50,
191,319,344,50,
192,318,337,38,
193,306,327,42,
194,301,323,44,
195,295,319,48,
196,293,313,40,
197,285,306,42,
198,287,305,36,
199,281,302,42,
200,280,299,38,
201,278,300,44,
202,281,302,42,
203,281,300,38,
204,284,303,38,
205,287,307,40,
206,291,312,42,
207,294,313,38,
208,300,321,42,
209,305,327,44,
210,315,337,44,
211,318,344,52,
212,327,354,54,
213,329,359,60,
214,340,371,62,
215,345,377,64,
216,353,385,64,
217,353,387,68,
218,366,403,74,
219,369,408,78,
220,379,419,80,
221,383,424,82,
222,389,433,88,
223,396,439,86,
224,403,450,94,
225,404,454,100,
226,412,463,102,
227,418,471,106,
228,427,482,110,
229,430,487,114,
230,435,493,116,
231,440,499,118,
232,455,519,128,
233,440,503,126,
234,459,524,130,
235,465,532,134,
236,470,537,134,
237,473,542,138,
238,481,551,140,
239,483,553,140,
240,492,563,142,
241,492,566,148,
242,499,574,150,
243,502,575,146,
244,508,583,150,
245,508,585,154,
246,519,597,156,
247,519,595,152,
248,527,606,158,
249,527,606,158,
250,537,617,160,
251,540,618,156,
252,543,621,156,
253,543,622,158,
254,550,624,148,
255,547,623,152,
