height,width,bottom,rate,gravity,target,
215,94,40,2.29,151,,
pixel,Brightness,Background,Difference,
0,620,625,10,
1,619,624,10,
2,625,632,14,
3,626,631,10,
4,622,627,10,
5,625,631,12,
6,635,643,16,
7,636,639,6,
8,639,643,8,
9,638,652,28,
10,643,650,14,
11,642,647,10,
12,655,663,16,
13,654,662,16,
14,655,662,14,
15,659,667,16,
16,665,673,16,
17,671,678,14,
18,671,686,30,
19,679,685,12,
20,686,689,6,
21,684,691,14,
22,684,694,20,
23,694,703,18,
24,693,703,20,
25,698,707,18,
26,698,708,20,
27,704,713,18,
28,710,720,20,
29,716,726,20,
30,715,723,16,
31,711,726,30,
32,723,734,22,
33,736,742,12,
34,740,751,22,
35,738,748,20,
36,743,753,20,
37,747,760,26,
38,753,766,26,
39,753,765,24,
40,742,754,24,
41,750,761,22,
42,780,796,32,
43,792,806,28,
44,779,793,28,
45,757,771,28,
46,769,783,28,
47,788,803,30,
48,807,820,26,
49,812,831,38,
50,807,824,34,
51,805,812,14,
52,807,823,32,
53,816,832,32,
54,825,841,32,
55,832,847,30,
56,839,859,40,
57,842,859,34,
58,849,867,36,
59,860,876,32,
60,866,883,34,
61,865,881,32,
62,856,875,38,
63,859,879,40,
64,880,895,30,
65,889,916,54,
66,878,900,44,
67,854,873,38,
68,852,873,42,
69,871,894,46,
70,860,879,38,
71,860,882,44,
72,903,923,40,
73,886,908,44,
74,871,896,50,
75,878,903,50,
76,888,911,46,
77,886,911,50,
78,879,905,52,
79,876,900,48,
80,884,914,60,
81,877,909,64,
82,883,903,40,
83,872,900,56,
84,871,899,56,
85,880,907,54,
86,878,907,58,
87,876,905,58,
88,880,905,50,
89,873,903,60,
90,868,903,70,
91,859,892,66,
92,853,883,60,
93,845,879,68,
94,864,899,70,
95,859,897,76,
96,860,899,78,
97,854,896,84,
98,861,895,68,
99,854,892,76,
100,857,896,78,
101,860,899,78,
102,863,904,82,
103,864,903,78,
104,865,907,84,
105,859,901,84,
106,856,902,92,
107,852,898,92,
108,849,895,92,
109,851,897,92,
110,847,892,90,
111,843,890,94,
112,852,898,92,
113,850,899,98,
114,843,898,110,
115,851,897,92,
116,838,892,108,
117,833,892,118,
118,825,883,116,
119,824,884,120,
120,824,888,128,
121,831,893,124,
122,841,910,138,
123,836,913,154,
124,830,902,144,
125,823,897,148,
126,817,896,158,
127,807,891,168,
128,796,890,188,
129,790,876,172,
130,789,878,178,
131,787,880,186,
132,790,888,196,
133,780,876,192,
134,777,880,206,
135,776,873,194,
136,774,869,190,
137,760,866,212,
138,760,861,202,
139,752,851,198,
140,748,851,206,
141,745,849,208,
142,743,845,204,
143,737,839,204,
144,736,838,204,
145,731,835,208,
146,732,833,202,
147,726,825,198,
148,719,819,200,
149,713,809,192,
150,711,809,196,
151,712,807,190,
152,711,801,180,
153,700,802,204,
154,697,790,186,
155,692,783,182,
156,689,779,180,
157,679,768,178,
158,684,772,176,
159,678,763,170,
160,675,761,172,
161,665,749,168,
162,664,750,172,
163,652,733,162,
164,649,728,158,
165,639,719,160,
166,641,724,166,
167,633,713,160,
168,623,707,168,
169,620,700,160,
170,622,695,146,
171,606,684,156,
172,597,675,156,
173,589,665,152,
174,587,662,150,
175,575,651,152,
176,570,643,146,
177,555,621,132,
178,548,627,158,
179,537,606,138,
180,529,595,132,
181,515,578,126,
182,505,568,126,
183,493,551,116,
184,485,542,114,
185,471,526,110,
186,461,513,104,
187,451,501,100,
188,441,489,96,
189,429,475,92,
190,419,465,92,
191,408,452,88,
192,403,443,80,
193,386,425,78,
194,378,416,76,
195,378,404,52,
196,364,397,66,
197,350,382,64,
198,345,374,58,
199,332,364,64,
200,324,355,62,
201,326,344,36,
202,316,342,52,
203,306,329,46,
204,302,324,44,
205,295,315,40,
206,287,311,48,
207,281,300,38,
208,276,295,38,
209,267,288,42,
210,269,286,34,
211,262,278,32,
212,263,277,28,
213,255,271,32,
214,255,265,20,
215,253,269,32,
216,253,269,32,
217,248,260,24,
218,252,264,24,
219,252,263,22,
220,255,270,30,
221,257,271,28,
222,261,276,30,
223,263,279,32,
224,271,289,36,
225,272,289,34,
226,280,300,40,
227,283,304,42,
228,289,313,48,
229,295,316,42,
230,298,323,50,
231,297,329,64,
232,319,341,44,
233,305,328,46,
234,319,352,66,
235,321,353,64,
236,327,361,68,
237,331,365,68,
238,335,374,78,
239,340,377,74,
240,349,382,66,
241,350,391,82,
242,355,401,92,
243,357,400,86,
244,364,409,90,
245,367,412,90,
246,377,422,90,
247,376,423,94,
248,385,433,96,
249,386,434,96,
250,397,447,100,
251,398,448,100,
252,404,454,100,
253,405,455,100,
254,408,460,104,
255,408,461,106,
