height,width,bottom,rate,gravity,target,
146,61,109,2.39,194,,
pixel,Brightness,Background,Difference,
0,632,636,8,
1,632,636,8,
2,639,643,8,
3,636,641,10,
4,635,639,8,
5,639,643,8,
6,651,655,8,
7,650,655,10,
8,652,657,10,
9,653,657,8,
10,659,664,10,
11,657,662,10,
12,671,675,8,
13,670,675,10,
14,671,675,8,
15,676,681,10,
16,681,687,12,
17,689,693,8,
18,696,704,16,
19,695,700,10,
20,699,704,10,
21,702,707,10,
22,704,710,12,
23,711,716,10,
24,712,718,12,
25,716,723,14,
26,719,724,10,
27,723,730,14,
28,731,737,12,
29,737,743,12,
30,735,740,10,
31,734,739,10,
32,750,750,0,
33,756,762,12,
34,762,768,12,
35,756,763,14,
36,764,769,10,
37,768,775,14,
38,775,783,16,
39,774,779,10,
40,757,763,12,
41,769,775,12,
42,803,807,8,
43,814,821,14,
44,801,807,12,
45,775,781,12,
46,783,790,14,
47,803,811,16,
48,824,831,14,
49,835,845,20,
50,829,836,14,
51,815,823,16,
52,824,831,14,
53,833,840,14,
54,841,847,12,
55,844,851,14,
56,852,860,16,
57,859,863,8,
58,860,870,20,
59,868,877,18,
60,875,881,12,
61,871,879,16,
62,857,866,18,
63,862,867,10,
64,882,890,16,
65,890,899,18,
66,876,883,14,
67,851,858,14,
68,851,857,12,
69,871,880,18,
70,860,868,16,
71,860,870,20,
72,899,908,18,
73,879,888,18,
74,864,873,18,
75,871,880,18,
76,880,890,20,
77,878,888,20,
78,873,884,22,
79,869,879,20,
80,880,892,24,
81,875,887,24,
82,870,880,20,
83,868,879,22,
84,868,879,22,
85,876,888,24,
86,876,888,24,
87,874,888,28,
88,878,888,20,
89,876,888,24,
90,876,889,26,
91,864,875,22,
92,858,871,26,
93,854,866,24,
94,874,888,28,
95,875,888,26,
96,876,890,28,
97,870,885,30,
98,878,892,28,
99,871,887,32,
100,878,892,28,
101,880,895,30,
102,886,902,32,
103,886,902,32,
104,887,902,30,
105,881,897,32,
106,881,898,34,
107,876,894,36,
108,871,888,34,
109,874,892,36,
110,865,883,36,
111,864,881,34,
112,871,893,44,
113,873,896,46,
114,871,888,34,
115,867,883,32,
116,859,877,36,
117,857,877,40,
118,848,869,42,
119,851,871,40,
120,856,873,34,
121,860,880,40,
122,868,890,44,
123,862,883,42,
124,856,878,44,
125,851,871,40,
126,849,867,36,
127,840,862,44,
128,828,849,42,
129,819,841,44,
130,821,841,40,
131,819,841,44,
132,824,845,42,
133,812,833,42,
134,811,832,42,
135,807,830,46,
136,803,825,44,
137,793,820,54,
138,787,809,44,
139,777,799,44,
140,775,798,46,
141,771,795,48,
142,766,790,48,
143,760,784,48,
144,756,781,50,
145,752,776,48,
146,749,775,52,
147,736,763,54,
148,731,758,54,
149,719,747,56,
150,715,744,58,
151,716,743,54,
152,707,738,62,
153,695,728,66,
154,688,721,66,
155,678,713,70,
156,673,711,76,
157,658,696,76,
158,657,696,78,
159,647,688,82,
160,643,684,82,
161,627,670,86,
162,622,664,84,
163,607,649,84,
164,598,641,86,
165,585,630,90,
166,584,629,90,
167,569,614,90,
168,555,603,96,
169,543,586,86,
170,531,575,88,
171,518,560,84,
172,504,543,78,
173,490,529,78,
174,484,524,80,
175,467,505,76,
176,463,498,70,
177,444,480,72,
178,435,471,72,
179,423,459,72,
180,415,449,68,
181,401,434,66,
182,396,427,62,
183,384,413,58,
184,376,404,56,
185,365,392,54,
186,358,384,52,
187,349,374,50,
188,344,367,46,
189,335,355,40,
190,330,350,40,
191,321,342,42,
192,318,335,34,
193,310,328,36,
194,305,323,36,
195,300,316,32,
196,297,312,30,
197,290,305,30,
198,289,304,30,
199,287,303,32,
200,284,299,30,
201,283,295,24,
202,286,300,28,
203,286,298,24,
204,289,302,26,
205,291,304,26,
206,295,310,30,
207,300,312,24,
208,305,319,28,
209,309,326,34,
210,319,335,32,
211,323,341,36,
212,331,352,42,
213,335,356,42,
214,345,368,46,
215,351,375,48,
216,359,384,50,
217,358,385,54,
218,372,399,54,
219,377,406,58,
220,387,416,58,
221,391,423,64,
222,398,430,64,
223,402,436,68,
224,412,448,72,
225,415,451,72,
226,423,461,76,
227,430,468,76,
228,440,480,80,
229,443,484,82,
230,448,492,88,
231,453,499,92,
232,470,515,90,
233,454,498,88,
234,475,520,90,
235,481,529,96,
236,487,535,96,
237,490,539,98,
238,500,549,98,
239,503,550,94,
240,511,561,100,
241,512,563,102,
242,519,572,106,
243,521,573,104,
244,528,581,106,
245,531,583,104,
246,542,594,104,
247,540,592,104,
248,551,604,106,
249,550,603,106,
250,560,614,108,
251,560,615,110,
252,564,619,110,
253,567,620,106,
254,568,622,108,
255,565,620,110,
