height,width,bottom,rate,gravity,target,
94,46,159,2.04,196,,
pixel,Brightness,Background,Difference,
0,634,627,14,
1,630,627,6,
2,636,634,4,
3,636,633,6,
4,632,630,4,
5,635,633,4,
6,644,644,0,
7,648,645,6,
8,652,648,8,
9,650,647,6,
10,655,653,4,
11,653,651,4,
12,667,664,6,
13,666,664,4,
14,665,664,2,
15,671,672,2,
16,678,674,8,
17,684,676,16,
18,689,696,14,
19,691,689,4,
20,694,692,4,
21,696,695,2,
22,699,696,6,
23,707,705,4,
24,708,706,4,
25,713,712,2,
26,707,709,4,
27,719,718,2,
28,731,723,16,
29,731,729,4,
30,731,729,4,
31,730,728,4,
32,740,738,4,
33,752,750,4,
34,755,755,0,
35,753,751,4,
36,760,758,4,
37,766,763,6,
38,771,769,4,
39,771,768,6,
40,758,756,4,
41,768,767,2,
42,799,792,14,
43,811,815,8,
44,799,798,2,
45,776,775,2,
46,790,788,4,
47,808,807,2,
48,826,825,2,
49,837,841,8,
50,831,830,2,
51,816,817,2,
52,828,828,0,
53,846,837,18,
54,847,847,0,
55,854,852,4,
56,862,859,6,
57,863,864,2,
58,873,874,2,
59,882,883,2,
60,889,888,2,
61,892,888,8,
62,880,879,2,
63,885,883,4,
64,903,904,2,
65,915,915,0,
66,905,903,4,
67,884,878,12,
68,882,878,8,
69,899,899,0,
70,889,887,4,
71,888,888,0,
72,932,932,0,
73,915,909,12,
74,901,902,2,
75,907,911,8,
76,918,916,4,
77,917,916,2,
78,911,911,0,
79,905,905,0,
80,917,916,2,
81,916,913,6,
82,907,908,2,
83,902,908,12,
84,912,906,12,
85,911,911,0,
86,911,911,0,
87,912,909,6,
88,911,910,2,
89,908,907,2,
90,912,910,4,
91,897,895,4,
92,892,888,8,
93,882,881,2,
94,903,901,4,
95,900,900,0,
96,900,899,2,
97,895,894,2,
98,900,900,0,
99,894,894,0,
100,899,899,0,
101,900,903,6,
102,905,907,4,
103,907,910,6,
104,908,905,6,
105,903,903,0,
106,902,911,18,
107,898,899,2,
108,895,895,0,
109,898,899,2,
110,892,895,6,
111,888,890,4,
112,900,909,18,
113,899,902,6,
114,892,900,16,
115,903,900,6,
116,893,894,2,
117,892,893,2,
118,883,883,0,
119,883,888,10,
120,885,892,14,
121,896,900,8,
122,907,911,8,
123,908,910,4,
124,900,904,8,
125,896,900,8,
126,892,897,10,
127,886,892,12,
128,878,886,16,
129,871,875,8,
130,873,876,6,
131,875,889,28,
132,881,888,14,
133,871,879,16,
134,872,880,16,
135,871,876,10,
136,867,869,4,
137,859,875,32,
138,855,862,14,
139,845,852,14,
140,845,852,14,
141,843,849,12,
142,839,845,12,
143,828,839,22,
144,834,840,12,
145,828,836,16,
146,825,834,18,
147,817,827,20,
148,811,819,16,
149,803,812,18,
150,798,809,22,
151,799,809,20,
152,796,807,22,
153,784,794,20,
154,777,791,28,
155,772,784,24,
156,766,778,24,
157,753,768,30,
158,756,771,30,
159,748,766,36,
160,745,762,34,
161,732,745,26,
162,728,754,52,
163,711,734,46,
164,706,728,44,
165,696,722,52,
166,698,726,56,
167,684,713,58,
168,675,707,64,
169,669,699,60,
170,656,696,80,
171,648,686,76,
172,646,675,58,
173,628,667,78,
174,625,663,76,
175,611,650,78,
176,605,644,78,
177,588,626,76,
178,579,621,84,
179,565,606,82,
180,556,595,78,
181,541,579,76,
182,529,568,78,
183,515,553,76,
184,504,543,78,
185,488,527,78,
186,478,515,74,
187,464,502,76,
188,454,491,74,
189,440,475,70,
190,431,467,72,
191,418,455,74,
192,408,439,62,
193,395,431,72,
194,384,422,76,
195,375,407,64,
196,367,399,64,
197,353,383,60,
198,345,375,60,
199,335,364,58,
200,331,356,50,
201,316,346,60,
202,313,343,60,
203,316,332,32,
204,302,326,48,
205,295,317,44,
206,289,311,44,
207,280,301,42,
208,275,295,40,
209,271,289,36,
210,270,286,32,
211,259,281,44,
212,261,278,34,
213,254,272,36,
214,255,270,30,
215,253,267,28,
216,254,268,28,
217,249,257,16,
218,253,265,24,
219,252,266,28,
220,259,269,20,
221,260,271,22,
222,267,280,26,
223,269,276,14,
224,277,289,24,
225,283,299,32,
226,288,300,24,
227,294,305,22,
228,310,313,6,
229,307,318,22,
230,312,323,22,
231,319,329,20,
232,329,342,26,
233,313,331,36,
234,348,352,8,
235,344,354,20,
236,350,361,22,
237,355,366,22,
238,361,374,26,
239,364,377,26,
240,376,385,18,
241,375,390,30,
242,386,397,22,
243,389,401,24,
244,396,408,24,
245,399,412,26,
246,409,423,28,
247,409,423,28,
248,422,435,26,
249,421,435,28,
250,433,448,30,
251,435,448,26,
252,441,454,26,
253,444,460,32,
254,448,459,22,
255,448,459,22,
