height,width,bottom,rate,gravity,target,
255,156,0,1.63,128,,
pixel,Brightness,Background,Difference,
0,607,631,48,
1,606,630,48,
2,612,637,50,
3,611,636,50,
4,607,632,50,
5,611,636,50,
6,620,647,54,
7,621,648,54,
8,624,652,56,
9,620,650,60,
10,627,655,56,
11,626,655,58,
12,632,668,72,
13,638,668,60,
14,636,668,64,
15,639,674,70,
16,644,679,70,
17,650,684,68,
18,655,691,72,
19,654,691,74,
20,659,697,76,
21,659,696,74,
22,659,700,82,
23,668,711,86,
24,668,704,72,
25,671,715,88,
26,671,719,96,
27,675,719,88,
28,681,727,92,
29,686,732,92,
30,687,732,90,
31,684,732,96,
32,693,739,92,
33,703,753,100,
34,707,758,102,
35,702,754,104,
36,706,763,114,
37,711,767,112,
38,719,772,106,
39,712,772,120,
40,705,760,110,
41,717,769,104,
42,739,799,120,
43,751,812,122,
44,739,799,120,
45,723,777,108,
46,730,791,122,
47,746,809,126,
48,761,828,134,
49,772,838,132,
50,766,831,130,
51,753,820,134,
52,763,830,134,
53,771,838,134,
54,780,851,142,
55,783,851,136,
56,792,864,144,
57,795,875,160,
58,801,875,148,
59,809,884,150,
60,816,896,160,
61,814,891,154,
62,806,879,146,
63,809,883,148,
64,830,905,150,
65,838,916,156,
66,827,906,158,
67,803,881,156,
68,801,880,158,
69,823,901,156,
70,813,891,156,
71,814,891,154,
72,859,934,150,
73,834,916,164,
74,821,903,164,
75,828,910,164,
76,838,920,164,
77,836,919,166,
78,831,912,162,
79,825,910,170,
80,836,919,166,
81,834,912,156,
82,829,920,182,
83,824,909,170,
84,823,907,168,
85,829,915,172,
86,830,912,164,
87,827,909,164,
88,827,923,192,
89,824,911,174,
90,824,911,174,
91,812,899,174,
92,804,893,178,
93,796,885,178,
94,817,912,190,
95,812,905,186,
96,811,903,184,
97,813,898,170,
98,811,905,188,
99,804,900,192,
100,807,903,192,
101,808,907,198,
102,812,912,200,
103,819,914,190,
104,812,914,204,
105,806,909,206,
106,804,908,208,
107,798,905,214,
108,793,903,220,
109,796,905,218,
110,792,899,214,
111,788,897,218,
112,794,906,224,
113,795,908,226,
114,791,906,230,
115,788,903,230,
116,782,901,238,
117,780,898,236,
118,782,886,208,
119,790,898,216,
120,788,896,216,
121,788,904,232,
122,794,916,244,
123,792,913,242,
124,792,909,234,
125,787,903,232,
126,785,904,238,
127,780,900,240,
128,772,888,232,
129,768,881,226,
130,771,884,226,
131,765,886,242,
132,782,892,220,
133,774,881,214,
134,771,882,222,
135,771,881,220,
136,769,878,218,
137,761,871,220,
138,758,865,214,
139,752,857,210,
140,749,856,214,
141,750,855,210,
142,745,851,212,
143,743,845,204,
144,742,847,210,
145,739,844,210,
146,738,839,202,
147,729,831,204,
148,726,824,196,
149,719,815,192,
150,716,812,192,
151,716,816,200,
152,711,809,196,
153,701,798,194,
154,699,795,192,
155,691,787,192,
156,689,782,186,
157,679,771,184,
158,676,775,198,
159,675,768,186,
160,679,765,172,
161,661,753,184,
162,661,752,182,
163,649,736,174,
164,644,732,176,
165,638,723,170,
166,643,728,170,
167,633,718,170,
168,628,706,156,
169,620,702,164,
170,617,704,174,
171,608,687,158,
172,599,678,158,
173,590,670,160,
174,589,662,146,
175,577,651,148,
176,572,653,162,
177,560,630,140,
178,551,622,142,
179,539,607,136,
180,529,596,134,
181,515,580,130,
182,508,569,122,
183,492,554,124,
184,479,544,130,
185,474,527,106,
186,455,516,122,
187,443,503,120,
188,433,492,118,
189,415,477,124,
190,408,467,118,
191,406,455,98,
192,390,444,108,
193,375,429,108,
194,366,418,104,
195,355,408,106,
196,345,399,108,
197,332,384,104,
198,324,377,106,
199,314,363,98,
200,305,354,98,
201,294,354,120,
202,293,344,102,
203,281,332,102,
204,276,327,102,
205,268,319,102,
206,263,312,98,
207,253,303,100,
208,249,295,92,
209,241,291,100,
210,240,285,90,
211,233,282,98,
212,229,280,102,
213,226,273,94,
214,223,272,98,
215,216,267,102,
216,228,269,82,
217,216,262,92,
218,219,267,96,
219,219,265,92,
220,224,271,94,
221,223,273,100,
222,232,280,96,
223,232,283,102,
224,242,291,98,
225,241,294,106,
226,248,302,108,
227,253,307,108,
228,260,315,110,
229,263,322,118,
230,269,324,110,
231,273,326,106,
232,286,351,130,
233,275,332,114,
234,295,354,118,
235,296,358,124,
236,304,363,118,
237,307,364,114,
238,313,384,142,
239,315,380,130,
240,325,390,130,
241,327,391,128,
242,334,399,130,
243,335,403,136,
244,343,412,138,
245,345,414,138,
246,349,426,154,
247,361,425,128,
248,367,436,138,
249,364,436,144,
250,376,449,146,
251,376,451,150,
252,376,456,160,
253,388,460,144,
254,389,463,148,
255,388,464,152,
