height,width,bottom,rate,gravity,target,
252,60,3,4.20,117,,
pixel,Brightness,Background,Difference,
0,611,625,28,
1,619,624,10,
2,619,632,26,
3,618,631,26,
4,614,627,26,
5,618,631,26,
6,627,643,32,
7,628,639,22,
8,630,643,26,
9,629,652,46,
10,634,650,32,
11,634,647,26,
12,645,663,36,
13,643,662,38,
14,643,662,38,
15,647,667,40,
16,653,673,40,
17,659,678,38,
18,664,686,44,
19,664,685,42,
20,667,689,44,
21,669,691,44,
22,671,694,46,
23,678,703,50,
24,680,703,46,
25,679,707,56,
26,680,708,56,
27,696,713,34,
28,694,720,52,
29,699,726,54,
30,699,723,48,
31,696,726,60,
32,705,734,58,
33,715,742,54,
34,721,751,60,
35,716,748,64,
36,722,753,62,
37,727,760,66,
38,734,766,64,
39,732,765,66,
40,721,754,66,
41,726,761,70,
42,756,796,80,
43,768,806,76,
44,755,793,76,
45,739,771,64,
46,747,783,72,
47,763,803,80,
48,780,820,80,
49,792,831,78,
50,784,824,80,
51,772,812,80,
52,783,823,80,
53,792,832,80,
54,799,841,84,
55,807,847,80,
56,814,859,90,
57,812,859,94,
58,831,867,72,
59,834,876,84,
60,841,883,84,
61,839,881,84,
62,832,875,86,
63,836,879,86,
64,855,895,80,
65,872,916,88,
66,860,900,80,
67,831,873,84,
68,832,873,82,
69,847,894,94,
70,848,879,62,
71,849,882,66,
72,884,923,78,
73,870,908,76,
74,855,896,82,
75,863,903,80,
76,874,911,74,
77,873,911,76,
78,869,905,72,
79,866,900,68,
80,878,914,72,
81,874,909,70,
82,870,903,66,
83,868,900,64,
84,867,899,64,
85,875,907,64,
86,878,907,58,
87,876,905,58,
88,878,905,54,
89,871,903,64,
90,883,903,40,
91,865,892,54,
92,860,883,46,
93,854,879,50,
94,874,899,50,
95,873,897,48,
96,871,899,56,
97,872,896,48,
98,876,895,38,
99,870,892,44,
100,875,896,42,
101,877,899,44,
102,882,904,44,
103,883,903,40,
104,885,907,44,
105,881,901,40,
106,878,902,48,
107,874,898,48,
108,871,895,48,
109,873,897,48,
110,868,892,48,
111,864,890,52,
112,872,898,52,
113,874,899,50,
114,865,898,66,
115,871,897,52,
116,867,892,50,
117,860,892,64,
118,854,883,58,
119,857,884,54,
120,861,888,54,
121,864,893,58,
122,873,910,74,
123,869,913,88,
124,868,902,68,
125,859,897,76,
126,857,896,78,
127,851,891,80,
128,844,890,92,
129,834,876,84,
130,835,878,86,
131,835,880,90,
132,841,888,94,
133,830,876,92,
134,830,880,100,
135,829,873,88,
136,824,869,90,
137,816,866,100,
138,811,861,100,
139,803,851,96,
140,802,851,98,
141,799,849,100,
142,795,845,100,
143,792,839,94,
144,787,838,102,
145,783,835,104,
146,792,833,82,
147,776,825,98,
148,770,819,98,
149,764,809,90,
150,761,809,96,
151,760,807,94,
152,758,801,86,
153,745,802,114,
154,743,790,94,
155,738,783,90,
156,737,779,84,
157,726,768,84,
158,728,772,88,
159,722,763,82,
160,721,761,80,
161,709,749,80,
162,708,750,84,
163,697,733,72,
164,694,728,68,
165,688,719,62,
166,691,724,66,
167,681,713,64,
168,679,707,56,
169,669,700,62,
170,663,695,64,
171,664,684,40,
172,649,675,52,
173,639,665,52,
174,639,662,46,
175,624,651,54,
176,615,643,56,
177,612,621,18,
178,598,627,58,
179,584,606,44,
180,575,595,40,
181,560,578,36,
182,549,568,38,
183,535,551,32,
184,524,542,36,
185,509,526,34,
186,499,513,28,
187,486,501,30,
188,476,489,26,
189,461,475,28,
190,451,465,28,
191,439,452,26,
192,431,443,24,
193,415,425,20,
194,404,416,24,
195,395,404,18,
196,385,397,24,
197,371,382,22,
198,364,374,20,
199,353,364,22,
200,345,355,20,
201,334,344,20,
202,332,342,20,
203,321,329,16,
204,314,324,20,
205,308,315,14,
206,302,311,18,
207,286,300,28,
208,291,295,8,
209,281,288,14,
210,277,286,18,
211,271,278,14,
212,268,277,18,
213,259,271,24,
214,259,265,12,
215,255,269,28,
216,254,269,30,
217,250,260,20,
218,249,264,30,
219,252,263,22,
220,255,270,30,
221,258,271,26,
222,263,276,26,
223,265,279,28,
224,274,289,30,
225,275,289,28,
226,284,300,32,
227,289,304,30,
228,297,313,32,
229,301,316,30,
230,304,323,38,
231,312,329,34,
232,324,341,34,
233,306,328,44,
234,335,352,34,
235,339,353,28,
236,343,361,36,
237,347,365,36,
238,355,374,38,
239,355,377,44,
240,367,382,30,
241,369,391,44,
242,378,401,46,
243,381,400,38,
244,388,409,42,
245,391,412,42,
246,402,422,40,
247,403,423,40,
248,414,433,38,
249,413,434,42,
250,425,447,44,
251,427,448,42,
252,433,454,42,
253,435,455,40,
254,440,460,40,
255,440,461,42,
