height,width,bottom,rate,gravity,target,
197,63,58,3.13,170,,
pixel,Brightness,Background,Difference,
0,633,636,6,
1,633,638,10,
2,641,644,6,
3,639,641,4,
4,638,639,2,
5,643,645,4,
6,654,655,2,
7,653,655,4,
8,655,657,4,
9,655,657,4,
10,662,664,4,
11,660,663,6,
12,673,675,4,
13,672,675,6,
14,673,676,6,
15,679,682,6,
16,684,687,6,
17,691,694,6,
18,697,700,6,
19,699,702,6,
20,704,704,0,
21,704,708,8,
22,707,711,8,
23,714,718,8,
24,715,719,8,
25,719,723,8,
26,721,726,10,
27,728,732,8,
28,733,737,8,
29,739,743,8,
30,737,742,10,
31,736,740,8,
32,748,753,10,
33,759,766,14,
34,764,768,8,
35,758,764,12,
36,766,771,10,
37,771,775,8,
38,777,783,12,
39,775,781,12,
40,758,764,12,
41,770,776,12,
42,803,810,14,
43,815,822,14,
44,801,808,14,
45,779,783,8,
46,783,792,18,
47,803,812,18,
48,824,833,18,
49,835,844,18,
50,828,838,20,
51,816,824,16,
52,824,831,14,
53,831,842,22,
54,839,849,20,
55,843,854,22,
56,849,862,26,
57,851,864,26,
58,857,873,32,
59,864,878,28,
60,871,884,26,
61,869,881,24,
62,856,867,22,
63,856,868,24,
64,878,892,28,
65,887,900,26,
66,871,886,30,
67,846,862,32,
68,846,861,30,
69,866,881,30,
70,855,870,30,
71,854,872,36,
72,892,909,34,
73,873,890,34,
74,858,875,34,
75,864,881,34,
76,877,892,30,
77,871,889,36,
78,867,884,34,
79,864,880,32,
80,873,892,38,
81,868,886,36,
82,865,881,32,
83,863,880,34,
84,862,880,36,
85,868,888,40,
86,870,889,38,
87,868,888,40,
88,871,889,36,
89,869,892,46,
90,871,889,36,
91,858,876,36,
92,853,871,36,
93,849,868,38,
94,870,888,36,
95,870,892,44,
96,871,888,34,
97,865,884,38,
98,873,896,46,
99,868,888,40,
100,873,892,38,
101,876,896,40,
102,883,904,42,
103,883,903,40,
104,883,903,40,
105,879,899,40,
106,879,899,40,
107,876,894,36,
108,870,889,38,
109,872,892,40,
110,865,883,36,
111,863,881,36,
112,871,892,42,
113,871,893,44,
114,867,888,42,
115,863,885,44,
116,858,878,40,
117,855,877,44,
118,847,870,46,
119,849,872,46,
120,850,873,46,
121,859,886,54,
122,865,889,48,
123,859,884,50,
124,855,878,46,
125,847,871,48,
126,843,868,50,
127,838,862,48,
128,826,850,48,
129,817,842,50,
130,816,842,52,
131,816,841,50,
132,819,846,54,
133,807,834,54,
134,805,831,52,
135,803,829,52,
136,798,825,54,
137,787,816,58,
138,782,810,56,
139,775,800,50,
140,769,799,60,
141,768,795,54,
142,760,790,60,
143,753,785,64,
144,750,781,62,
145,743,777,68,
146,741,776,70,
147,728,763,70,
148,723,758,70,
149,711,747,72,
150,708,744,72,
151,707,743,72,
152,703,739,72,
153,691,728,74,
154,685,722,74,
155,675,713,76,
156,673,711,76,
157,660,696,72,
158,660,696,72,
159,652,688,72,
160,647,684,74,
161,634,670,72,
162,628,665,74,
163,612,649,74,
164,608,641,66,
165,592,630,76,
166,592,629,74,
167,577,614,74,
168,564,600,72,
169,550,587,74,
170,540,575,70,
171,525,560,70,
172,508,544,72,
173,495,529,68,
174,490,525,70,
175,472,507,70,
176,464,499,70,
177,448,483,70,
178,438,471,66,
179,426,459,66,
180,416,449,66,
181,401,435,68,
182,395,427,64,
183,382,414,64,
184,374,405,62,
185,361,393,64,
186,352,384,64,
187,343,374,62,
188,336,367,62,
189,326,355,58,
190,321,350,58,
191,313,342,58,
192,307,335,56,
193,299,327,56,
194,293,322,58,
195,291,316,50,
196,285,312,54,
197,276,305,58,
198,275,304,58,
199,271,300,58,
200,270,299,58,
201,268,295,54,
202,271,300,58,
203,267,299,64,
204,271,302,62,
205,274,305,62,
206,280,310,60,
207,281,312,62,
208,289,323,68,
209,294,327,66,
210,301,336,70,
211,306,342,72,
212,316,352,72,
213,320,356,72,
214,332,369,74,
215,337,375,76,
216,346,384,76,
217,348,385,74,
218,361,400,78,
219,368,407,78,
220,376,417,82,
221,382,423,82,
222,388,431,86,
223,395,436,82,
224,405,448,86,
225,408,451,86,
226,419,461,84,
227,427,468,82,
228,435,480,90,
229,439,484,90,
230,446,491,90,
231,452,498,92,
232,470,515,90,
233,454,499,90,
234,476,522,92,
235,483,529,92,
236,488,536,96,
237,493,540,94,
238,503,550,94,
239,504,553,98,
240,515,561,92,
241,517,563,92,
242,524,572,96,
243,527,574,94,
244,536,582,92,
245,537,583,92,
246,548,595,94,
247,547,593,92,
248,559,604,90,
249,558,603,90,
250,568,615,94,
251,570,615,90,
252,575,619,88,
253,575,620,90,
254,578,622,88,
255,577,620,86,
