height,width,bottom,rate,gravity,target,
255,257,0,0.99,114,,
pixel,Brightness,Background,Difference,
0,551,639,176,
1,550,638,176,
2,555,647,184,
3,551,644,186,
4,548,641,186,
5,551,647,192,
6,560,659,198,
7,558,658,200,
8,560,660,200,
9,556,660,208,
10,561,666,210,
11,560,665,210,
12,569,679,220,
13,568,678,220,
14,569,679,220,
15,571,684,226,
16,573,689,232,
17,575,696,242,
18,582,704,244,
19,580,704,248,
20,582,707,250,
21,582,714,264,
22,583,713,260,
23,595,719,248,
24,595,721,252,
25,594,726,264,
26,591,728,274,
27,594,732,276,
28,602,740,276,
29,606,748,284,
30,604,743,278,
31,602,743,282,
32,610,755,290,
33,617,765,296,
34,621,771,300,
35,614,766,304,
36,624,774,300,
37,625,779,308,
38,628,786,316,
39,623,783,320,
40,606,766,320,
41,617,779,324,
42,646,811,330,
43,655,824,338,
44,649,811,324,
45,627,785,316,
46,636,793,314,
47,655,814,318,
48,665,835,340,
49,665,847,364,
50,660,839,358,
51,646,825,358,
52,653,838,370,
53,665,844,358,
54,672,851,358,
55,671,856,370,
56,681,864,366,
57,688,867,358,
58,689,871,364,
59,694,880,372,
60,699,888,378,
61,696,884,376,
62,686,870,368,
63,686,871,370,
64,705,894,378,
65,714,903,378,
66,707,888,362,
67,691,862,342,
68,689,862,346,
69,700,883,366,
70,684,871,374,
71,683,873,380,
72,719,911,384,
73,699,891,384,
74,683,877,388,
75,688,883,390,
76,696,894,396,
77,694,892,396,
78,691,889,396,
79,684,883,398,
80,694,894,400,
81,691,889,396,
82,688,884,392,
83,681,881,400,
84,683,882,398,
85,694,889,390,
86,691,892,402,
87,687,890,406,
88,688,893,410,
89,687,891,408,
90,691,892,402,
91,688,878,380,
92,679,874,390,
93,674,870,392,
94,688,891,406,
95,691,891,400,
96,688,891,406,
97,684,887,406,
98,691,894,406,
99,688,890,404,
100,692,896,408,
101,696,898,404,
102,700,904,408,
103,702,905,406,
104,701,905,408,
105,697,902,410,
106,699,902,406,
107,696,897,402,
108,692,890,396,
109,690,896,412,
110,689,888,398,
111,677,884,414,
112,681,893,424,
113,691,896,410,
114,707,891,368,
115,711,887,352,
116,697,880,366,
117,679,880,402,
118,668,871,406,
119,670,875,410,
120,679,875,392,
121,687,884,394,
122,697,892,390,
123,694,886,384,
124,688,880,384,
125,684,873,378,
126,682,870,376,
127,676,864,376,
128,668,852,368,
129,660,844,368,
130,663,844,362,
131,664,844,360,
132,670,847,354,
133,660,836,352,
134,662,839,354,
135,662,831,338,
136,658,827,338,
137,652,818,332,
138,646,812,332,
139,638,803,330,
140,638,799,322,
141,639,796,314,
142,636,792,312,
143,633,787,308,
144,636,783,294,
145,633,779,292,
146,633,776,286,
147,627,765,276,
148,625,760,270,
149,614,750,272,
150,612,747,270,
151,611,745,268,
152,610,740,260,
153,600,729,258,
154,596,724,256,
155,591,716,250,
156,593,711,236,
157,582,697,230,
158,580,699,238,
159,574,691,234,
160,570,686,232,
161,558,671,226,
162,556,667,222,
163,543,652,218,
164,540,643,206,
165,530,632,204,
166,529,631,204,
167,516,615,198,
168,504,601,194,
169,494,587,186,
170,484,575,182,
171,473,565,184,
172,463,546,166,
173,451,531,160,
174,446,526,160,
175,432,508,152,
176,426,499,146,
177,411,481,140,
178,403,472,138,
179,395,460,130,
180,387,449,124,
181,376,435,118,
182,370,428,116,
183,359,415,112,
184,353,406,106,
185,344,393,98,
186,337,384,94,
187,329,374,90,
188,323,368,90,
189,316,356,80,
190,312,352,80,
191,306,343,74,
192,301,336,70,
193,294,327,66,
194,289,323,68,
195,285,317,64,
196,282,313,62,
197,276,308,64,
198,279,305,52,
199,273,302,58,
200,271,299,56,
201,271,297,52,
202,273,300,54,
203,273,300,54,
204,279,303,48,
205,278,306,56,
206,281,312,62,
207,283,312,58,
208,286,320,68,
209,287,327,80,
210,297,337,80,
211,299,344,90,
212,305,354,98,
213,307,358,102,
214,316,370,108,
215,319,376,114,
216,325,385,120,
217,323,387,128,
218,335,401,132,
219,337,408,142,
220,344,419,150,
221,347,423,152,
222,352,435,166,
223,353,440,174,
224,362,450,176,
225,363,453,180,
226,368,463,190,
227,373,470,194,
228,380,483,206,
229,386,487,202,
230,386,492,212,
231,388,499,222,
232,400,518,236,
233,388,501,226,
234,403,524,242,
235,408,531,246,
236,410,536,252,
237,414,542,256,
238,419,551,264,
239,420,551,262,
240,428,563,270,
241,428,565,274,
242,433,573,280,
243,433,575,284,
244,437,583,292,
245,437,583,292,
246,446,597,302,
247,443,595,304,
248,451,606,310,
249,449,604,310,
250,456,615,318,
251,457,617,320,
252,460,620,320,
253,461,623,324,
254,467,625,316,
255,459,622,326,
