height,width,bottom,rate,gravity,target,
255,264,0,0.97,119,,
pixel,Brightness,Background,Difference,
0,553,639,172,
1,552,638,172,
2,559,647,176,
3,556,644,176,
4,552,641,178,
5,556,647,182,
6,566,659,186,
7,563,658,190,
8,565,660,190,
9,563,660,194,
10,568,666,196,
11,567,665,196,
12,575,679,208,
13,575,678,206,
14,579,679,200,
15,577,684,214,
16,580,689,218,
17,583,696,226,
18,588,704,232,
19,587,704,234,
20,588,707,238,
21,589,714,250,
22,591,713,244,
23,599,719,240,
24,599,721,244,
25,598,726,256,
26,596,728,264,
27,598,732,268,
28,605,740,270,
29,608,748,280,
30,604,743,278,
31,602,743,282,
32,608,755,294,
33,615,765,300,
34,617,771,308,
35,612,766,308,
36,620,774,308,
37,618,779,322,
38,620,786,332,
39,615,783,336,
40,600,766,332,
41,611,779,336,
42,635,811,352,
43,643,824,362,
44,636,811,350,
45,619,785,332,
46,628,793,330,
47,639,814,350,
48,646,835,378,
49,649,847,396,
50,643,839,392,
51,629,825,392,
52,636,838,404,
53,647,844,394,
54,654,851,394,
55,651,856,410,
56,660,864,408,
57,664,867,406,
58,667,871,408,
59,670,880,420,
60,677,888,422,
61,675,884,418,
62,664,870,412,
63,664,871,414,
64,686,894,416,
65,696,903,414,
66,690,888,396,
67,678,862,368,
68,680,862,364,
69,690,883,386,
70,675,871,392,
71,679,873,388,
72,713,911,396,
73,700,891,382,
74,688,877,378,
75,696,883,374,
76,706,894,376,
77,706,892,372,
78,706,889,366,
79,704,883,358,
80,711,894,366,
81,711,889,356,
82,708,884,352,
83,706,881,350,
84,707,882,350,
85,716,889,346,
86,716,892,352,
87,715,890,350,
88,715,893,356,
89,715,891,352,
90,718,892,348,
91,711,878,334,
92,707,874,334,
93,705,870,330,
94,719,891,344,
95,721,891,340,
96,719,891,344,
97,715,887,344,
98,723,894,342,
99,718,890,344,
100,722,896,348,
101,725,898,346,
102,729,904,350,
103,729,905,352,
104,729,905,352,
105,725,902,354,
106,723,902,358,
107,720,897,354,
108,719,890,342,
109,713,896,366,
110,707,888,362,
111,700,884,368,
112,708,893,370,
113,719,896,354,
114,723,891,336,
115,716,887,342,
116,716,880,328,
117,710,880,340,
118,691,871,360,
119,688,875,374,
120,694,875,362,
121,704,884,360,
122,713,892,358,
123,708,886,356,
124,704,880,352,
125,698,873,350,
126,696,870,348,
127,689,864,350,
128,679,852,346,
129,672,844,344,
130,674,844,340,
131,672,844,344,
132,677,847,340,
133,671,836,330,
134,667,839,344,
135,665,831,332,
136,662,827,330,
137,653,818,330,
138,645,812,334,
139,636,803,334,
140,636,799,326,
141,636,796,320,
142,632,792,320,
143,625,787,324,
144,626,783,314,
145,623,779,312,
146,623,776,306,
147,614,765,302,
148,609,760,302,
149,600,750,300,
150,598,747,298,
151,595,745,300,
152,590,740,300,
153,580,729,298,
154,575,724,298,
155,568,716,296,
156,569,711,284,
157,556,697,282,
158,555,699,288,
159,547,691,288,
160,543,686,286,
161,530,671,282,
162,526,667,282,
163,514,652,276,
164,509,643,268,
165,502,632,260,
166,496,631,270,
167,483,615,264,
168,472,601,258,
169,463,587,248,
170,454,575,242,
171,443,565,244,
172,434,546,224,
173,423,531,216,
174,415,526,222,
175,402,508,212,
176,397,499,204,
177,382,481,198,
178,376,472,192,
179,366,460,188,
180,359,449,180,
181,348,435,174,
182,344,428,168,
183,333,415,164,
184,327,406,158,
185,317,393,152,
186,312,384,144,
187,304,374,140,
188,297,368,142,
189,291,356,130,
190,287,352,130,
191,281,343,124,
192,275,336,122,
193,268,327,118,
194,265,323,116,
195,260,317,114,
196,258,313,110,
197,251,308,114,
198,251,305,108,
199,248,302,108,
200,247,299,104,
201,246,297,102,
202,250,300,100,
203,249,300,102,
204,251,303,104,
205,255,306,102,
206,258,312,108,
207,260,312,104,
208,264,320,112,
209,270,327,114,
210,277,337,120,
211,281,344,126,
212,289,354,130,
213,291,358,134,
214,301,370,138,
215,305,376,142,
216,312,385,146,
217,312,387,150,
218,325,401,152,
219,327,408,162,
220,337,419,164,
221,340,423,166,
222,347,435,176,
223,351,440,178,
224,359,450,182,
225,362,453,182,
226,370,463,186,
227,379,470,182,
228,384,483,198,
229,387,487,200,
230,391,492,202,
231,396,499,206,
232,410,518,216,
233,396,501,210,
234,415,524,218,
235,419,531,224,
236,423,536,226,
237,426,542,232,
238,434,551,234,
239,435,551,232,
240,444,563,238,
241,443,565,244,
242,449,573,248,
243,449,575,252,
244,454,583,258,
245,454,583,258,
246,463,597,268,
247,460,595,270,
248,468,606,276,
249,467,604,274,
250,473,615,284,
251,476,617,282,
252,482,620,276,
253,479,623,288,
254,481,625,288,
255,476,622,292,
