height,width,bottom,rate,gravity,target,
186,30,65,6.20,154,,
pixel,Brightness,Background,Difference,
0,626,625,2,
1,625,624,2,
2,632,632,0,
3,631,631,0,
4,627,627,0,
5,632,631,2,
6,642,643,2,
7,643,639,8,
8,646,643,6,
9,643,652,18,
10,651,650,2,
11,647,647,0,
12,660,663,6,
13,662,662,0,
14,661,662,2,
15,667,667,0,
16,671,673,4,
17,678,678,0,
18,683,686,6,
19,684,685,2,
20,688,689,2,
21,689,691,4,
22,692,694,4,
23,700,703,6,
24,700,703,6,
25,707,707,0,
26,707,708,2,
27,705,713,16,
28,722,720,4,
29,726,726,0,
30,723,723,0,
31,721,726,10,
32,732,734,4,
33,743,742,2,
34,748,751,6,
35,744,748,8,
36,752,753,2,
37,758,760,4,
38,763,766,6,
39,763,765,4,
40,750,754,8,
41,759,761,4,
42,789,796,14,
43,801,806,10,
44,787,793,12,
45,766,771,10,
46,779,783,8,
47,798,803,10,
48,816,820,8,
49,825,831,12,
50,818,824,12,
51,807,812,10,
52,816,823,14,
53,827,832,10,
54,837,841,8,
55,836,847,22,
56,852,859,14,
57,857,859,4,
58,860,867,14,
59,869,876,14,
60,876,883,14,
61,875,881,12,
62,866,875,18,
63,870,879,18,
64,889,895,12,
65,902,916,28,
66,890,900,20,
67,865,873,16,
68,864,873,18,
69,883,894,22,
70,874,879,10,
71,875,882,14,
72,916,923,14,
73,899,908,18,
74,884,896,24,
75,892,903,22,
76,902,911,18,
77,899,911,24,
78,896,905,18,
79,893,900,14,
80,898,914,32,
81,897,909,24,
82,894,903,18,
83,889,900,22,
84,888,899,22,
85,897,907,20,
86,892,907,30,
87,893,905,24,
88,902,905,6,
89,893,903,20,
90,892,903,22,
91,880,892,24,
92,873,883,20,
93,868,879,22,
94,883,899,32,
95,888,897,18,
96,884,899,30,
97,882,896,28,
98,887,895,16,
99,880,892,24,
100,884,896,24,
101,886,899,26,
102,892,904,24,
103,893,903,20,
104,894,907,26,
105,891,901,20,
106,890,902,24,
107,885,898,26,
108,881,895,28,
109,884,897,26,
110,882,892,20,
111,875,890,30,
112,883,898,30,
113,896,899,6,
114,886,898,24,
115,886,897,22,
116,880,892,24,
117,878,892,28,
118,871,883,24,
119,880,884,8,
120,875,888,26,
121,892,893,2,
122,898,910,24,
123,895,913,36,
124,891,902,22,
125,886,897,22,
126,888,896,16,
127,877,891,28,
128,871,890,38,
129,865,876,22,
130,867,878,22,
131,867,880,26,
132,873,888,30,
133,864,876,24,
134,864,880,32,
135,864,873,18,
136,860,869,18,
137,851,866,30,
138,847,861,28,
139,838,851,26,
140,831,851,40,
141,839,849,20,
142,832,845,26,
143,824,839,30,
144,823,838,30,
145,819,835,32,
146,815,833,36,
147,813,825,24,
148,804,819,30,
149,792,809,34,
150,790,809,38,
151,790,807,34,
152,783,801,36,
153,774,802,56,
154,769,790,42,
155,764,783,38,
156,762,779,34,
157,747,768,42,
158,751,772,42,
159,742,763,42,
160,740,761,42,
161,728,749,42,
162,725,750,50,
163,711,733,44,
164,707,728,42,
165,700,719,38,
166,703,724,42,
167,692,713,42,
168,686,707,42,
169,679,700,42,
170,673,695,44,
171,662,684,44,
172,655,675,40,
173,646,665,38,
174,637,662,50,
175,632,651,38,
176,627,643,32,
177,608,621,26,
178,600,627,54,
179,586,606,40,
180,575,595,40,
181,560,578,36,
182,550,568,36,
183,535,551,32,
184,526,542,32,
185,509,526,34,
186,497,513,32,
187,485,501,32,
188,473,489,32,
189,460,475,30,
190,451,465,28,
191,438,452,28,
192,429,443,28,
193,414,425,22,
194,403,416,26,
195,393,404,22,
196,384,397,26,
197,371,382,22,
198,364,374,20,
199,348,364,32,
200,345,355,20,
201,341,344,6,
202,332,342,20,
203,321,329,16,
204,316,324,16,
205,307,315,16,
206,301,311,20,
207,292,300,16,
208,286,295,18,
209,280,288,16,
210,277,286,18,
211,271,278,14,
212,267,277,20,
213,261,271,20,
214,262,265,6,
215,255,269,28,
216,257,269,24,
217,252,260,16,
218,255,264,18,
219,255,263,16,
220,259,270,22,
221,262,271,18,
222,268,276,16,
223,270,279,18,
224,279,289,20,
225,280,289,18,
226,290,300,20,
227,294,304,20,
228,302,313,22,
229,308,316,16,
230,309,323,28,
231,315,329,28,
232,331,341,20,
233,319,328,18,
234,339,352,26,
235,343,353,20,
236,350,361,22,
237,354,365,22,
238,364,374,20,
239,364,377,26,
240,375,382,14,
241,377,391,28,
242,384,401,34,
243,388,400,24,
244,396,409,26,
245,399,412,26,
246,410,422,24,
247,410,423,26,
248,420,433,26,
249,422,434,24,
250,435,447,24,
251,435,448,26,
252,441,454,26,
253,445,455,20,
254,448,460,24,
255,449,461,24,
