height,width,bottom,rate,gravity,target,
219,94,36,2.33,147,,
pixel,Brightness,Background,Difference,
0,620,631,22,
1,619,630,22,
2,627,637,20,
3,625,635,20,
4,623,633,20,
5,627,639,24,
6,638,650,24,
7,638,649,22,
8,639,652,26,
9,639,652,26,
10,647,657,20,
11,646,656,20,
12,657,670,26,
13,655,669,28,
14,657,670,26,
15,662,677,30,
16,667,682,30,
17,673,687,28,
18,679,694,30,
19,682,696,28,
20,684,698,28,
21,687,702,30,
22,689,704,30,
23,696,711,30,
24,697,712,30,
25,702,718,32,
26,704,719,30,
27,707,723,32,
28,715,731,32,
29,720,736,32,
30,718,734,32,
31,718,734,32,
32,728,745,34,
33,739,755,32,
34,744,762,36,
35,739,756,34,
36,747,764,34,
37,752,769,34,
38,759,776,34,
39,755,774,38,
40,739,757,36,
41,752,768,32,
42,787,803,32,
43,796,815,38,
44,782,801,38,
45,758,775,34,
46,766,785,38,
47,785,807,44,
48,808,825,34,
49,816,837,42,
50,809,830,42,
51,796,816,40,
52,804,824,40,
53,812,834,44,
54,820,842,44,
55,824,846,44,
56,831,854,46,
57,834,857,46,
58,839,864,50,
59,846,870,48,
60,851,876,50,
61,849,872,46,
62,836,860,48,
63,837,861,48,
64,859,884,50,
65,867,892,50,
66,852,878,52,
67,828,852,48,
68,828,852,48,
69,847,873,52,
70,836,862,52,
71,836,864,56,
72,875,901,52,
73,855,881,52,
74,840,867,54,
75,846,874,56,
76,856,883,54,
77,853,881,56,
78,848,881,66,
79,844,873,58,
80,854,884,60,
81,849,879,60,
82,844,875,62,
83,842,871,58,
84,841,872,62,
85,847,880,66,
86,847,881,68,
87,846,882,72,
88,847,883,72,
89,844,880,72,
90,846,881,70,
91,831,868,74,
92,828,864,72,
93,824,860,72,
94,841,880,78,
95,840,881,82,
96,841,881,80,
97,835,876,82,
98,840,884,88,
99,839,879,80,
100,839,884,90,
101,840,888,96,
102,844,893,98,
103,844,898,108,
104,840,894,108,
105,835,890,110,
106,833,890,114,
107,828,885,114,
108,819,880,122,
109,819,882,126,
110,808,875,134,
111,806,871,130,
112,815,882,134,
113,814,883,138,
114,799,879,160,
115,790,875,170,
116,780,868,176,
117,777,867,180,
118,766,860,188,
119,766,861,190,
120,764,863,198,
121,771,872,202,
122,775,879,208,
123,769,873,208,
124,761,868,214,
125,754,862,216,
126,749,858,218,
127,743,852,218,
128,730,841,222,
129,725,831,212,
130,724,831,214,
131,721,831,220,
132,723,836,226,
133,711,824,226,
134,711,825,228,
135,711,822,222,
136,707,816,218,
137,701,807,212,
138,698,801,206,
139,687,792,210,
140,688,790,204,
141,687,787,200,
142,686,782,192,
143,681,778,194,
144,679,775,192,
145,675,769,188,
146,676,768,184,
147,668,756,176,
148,664,751,174,
149,655,740,170,
150,654,737,166,
151,655,736,162,
152,652,732,160,
153,642,721,158,
154,639,716,154,
155,632,707,150,
156,630,704,148,
157,617,691,148,
158,620,691,142,
159,614,684,140,
160,611,679,136,
161,600,664,128,
162,595,659,128,
163,582,644,124,
164,575,636,122,
165,564,625,122,
166,566,627,122,
167,551,608,114,
168,541,595,108,
169,529,580,102,
170,519,569,100,
171,507,555,96,
172,494,540,92,
173,481,525,88,
174,477,519,84,
175,462,502,80,
176,455,494,78,
177,440,476,72,
178,432,466,68,
179,423,455,64,
180,415,445,60,
181,401,430,58,
182,395,422,54,
183,384,409,50,
184,377,401,48,
185,366,389,46,
186,359,380,42,
187,350,369,38,
188,344,363,38,
189,334,352,36,
190,329,347,36,
191,322,338,32,
192,320,332,24,
193,308,323,30,
194,304,319,30,
195,299,312,26,
196,297,310,26,
197,291,305,28,
198,291,300,18,
199,289,297,16,
200,287,295,16,
201,287,293,12,
202,289,295,12,
203,290,295,10,
204,292,299,14,
205,295,302,14,
206,300,305,10,
207,301,310,18,
208,307,316,18,
209,312,323,22,
210,321,333,24,
211,326,339,26,
212,334,349,30,
213,337,353,32,
214,347,365,36,
215,352,371,38,
216,359,381,44,
217,361,382,42,
218,376,397,42,
219,377,403,52,
220,387,413,52,
221,390,419,58,
222,396,427,62,
223,401,432,62,
224,411,444,66,
225,412,448,72,
226,421,457,72,
227,425,464,78,
228,436,476,80,
229,440,480,80,
230,446,487,82,
231,450,493,86,
232,465,511,92,
233,451,495,88,
234,470,517,94,
235,476,524,96,
236,481,529,96,
237,483,534,102,
238,493,544,102,
239,494,545,102,
240,502,557,110,
241,504,559,110,
242,510,567,114,
243,510,569,118,
244,515,575,120,
245,515,577,124,
246,527,590,126,
247,524,592,136,
248,531,599,136,
249,533,598,130,
250,540,609,138,
251,538,609,142,
252,541,617,152,
253,541,615,148,
254,542,616,148,
255,540,615,150,
