height,width,bottom,rate,gravity,target,
149,46,106,3.24,173,,
pixel,Brightness,Background,Difference,
0,636,633,6,
1,634,632,4,
2,643,639,8,
3,639,638,2,
4,639,636,6,
5,643,641,4,
6,655,652,6,
7,654,654,0,
8,655,654,2,
9,657,654,6,
10,663,659,8,
11,662,659,6,
12,674,672,4,
13,673,673,0,
14,674,672,4,
15,679,678,2,
16,686,683,6,
17,692,689,6,
18,698,696,4,
19,700,696,8,
20,707,700,14,
21,705,703,4,
22,712,706,12,
23,716,713,6,
24,716,715,2,
25,721,718,6,
26,723,721,4,
27,728,726,4,
28,735,734,2,
29,742,739,6,
30,740,737,6,
31,738,736,4,
32,749,748,2,
33,760,759,2,
34,766,764,4,
35,760,759,2,
36,768,766,4,
37,773,772,2,
38,781,778,6,
39,777,777,0,
40,761,761,0,
41,772,772,0,
42,806,804,4,
43,819,817,4,
44,804,803,2,
45,780,779,2,
46,787,787,0,
47,812,808,8,
48,828,828,0,
49,839,839,0,
50,833,833,0,
51,819,819,0,
52,828,828,0,
53,838,836,4,
54,845,846,2,
55,852,850,4,
56,858,856,4,
57,859,860,2,
58,864,865,2,
59,871,873,4,
60,879,879,0,
61,876,876,0,
62,862,863,2,
63,864,865,2,
64,886,888,4,
65,894,898,8,
66,880,881,2,
67,854,856,4,
68,854,856,4,
69,875,876,2,
70,864,866,4,
71,865,867,4,
72,902,905,6,
73,882,886,8,
74,868,871,6,
75,875,879,8,
76,885,888,6,
77,882,887,10,
78,880,881,2,
79,874,877,6,
80,884,888,8,
81,879,883,8,
82,874,878,8,
83,872,877,10,
84,871,876,10,
85,880,884,8,
86,879,885,12,
87,879,885,12,
88,881,887,12,
89,878,885,14,
90,879,887,16,
91,865,873,16,
92,860,870,20,
93,857,865,16,
94,876,886,20,
95,876,885,18,
96,877,887,20,
97,872,887,30,
98,880,889,18,
99,874,884,20,
100,879,891,24,
101,882,893,22,
102,888,900,24,
103,889,900,22,
104,888,901,26,
105,883,896,26,
106,882,898,32,
107,878,893,30,
108,871,887,32,
109,876,889,26,
110,867,881,28,
111,865,879,28,
112,874,888,28,
113,874,890,32,
114,869,888,38,
115,865,882,34,
116,859,876,34,
117,857,875,36,
118,850,867,34,
119,851,870,38,
120,853,871,36,
121,860,879,38,
122,867,888,42,
123,861,882,42,
124,856,876,40,
125,849,871,44,
126,845,867,44,
127,838,860,44,
128,825,849,48,
129,817,839,44,
130,817,841,48,
131,816,840,48,
132,820,844,48,
133,807,833,52,
134,806,831,50,
135,803,830,54,
136,799,825,52,
137,788,816,56,
138,782,810,56,
139,775,799,48,
140,769,798,58,
141,768,795,54,
142,760,791,62,
143,753,785,64,
144,750,782,64,
145,743,776,66,
146,742,775,66,
147,728,764,72,
148,723,759,72,
149,711,747,72,
150,706,745,78,
151,705,743,76,
152,700,739,78,
153,688,728,80,
154,681,723,84,
155,671,714,86,
156,669,711,84,
157,655,699,88,
158,655,700,90,
159,647,689,84,
160,641,685,88,
161,627,671,88,
162,623,665,84,
163,608,650,84,
164,600,642,84,
165,588,631,86,
166,592,629,74,
167,573,614,82,
168,560,600,80,
169,547,585,76,
170,536,575,78,
171,523,559,72,
172,508,545,74,
173,494,530,72,
174,489,524,70,
175,473,507,68,
176,465,498,66,
177,449,480,62,
178,441,471,60,
179,431,459,56,
180,423,448,50,
181,409,434,50,
182,403,425,44,
183,391,414,46,
184,384,408,48,
185,372,392,40,
186,364,383,38,
187,355,372,34,
188,349,366,34,
189,339,355,32,
190,334,350,32,
191,327,342,30,
192,321,335,28,
193,313,325,24,
194,308,320,24,
195,304,316,24,
196,301,312,22,
197,297,304,14,
198,294,303,18,
199,291,300,18,
200,288,297,18,
201,287,295,16,
202,291,300,18,
203,291,297,12,
204,294,301,14,
205,297,304,14,
206,301,310,18,
207,304,312,16,
208,311,319,16,
209,317,326,18,
210,327,335,16,
211,332,342,20,
212,342,352,20,
213,346,355,18,
214,358,368,20,
215,364,375,22,
216,372,387,30,
217,374,385,22,
218,387,399,24,
219,392,406,28,
220,403,415,24,
221,407,422,30,
222,417,430,26,
223,422,435,26,
224,432,446,28,
225,435,451,32,
226,444,460,32,
227,451,467,32,
228,462,478,32,
229,465,483,36,
230,472,491,38,
231,479,496,34,
232,495,514,38,
233,480,499,38,
234,500,521,42,
235,508,528,40,
236,513,534,42,
237,518,538,40,
238,527,548,42,
239,529,550,42,
240,540,560,40,
241,542,567,50,
242,550,572,44,
243,551,572,42,
244,559,580,42,
245,560,582,44,
246,572,593,42,
247,571,596,50,
248,580,603,46,
249,579,601,44,
250,591,614,46,
251,591,614,46,
252,593,617,48,
253,595,619,48,
254,597,620,46,
255,595,620,50,
