height,width,bottom,rate,gravity,target,
190,76,65,2.50,173,,
pixel,Brightness,Background,Difference,
0,633,636,6,
1,632,636,8,
2,639,643,8,
3,638,641,6,
4,636,639,6,
5,641,643,4,
6,652,655,6,
7,652,655,6,
8,654,657,6,
9,654,657,6,
10,659,664,10,
11,659,662,6,
12,671,675,8,
13,671,675,8,
14,671,675,8,
15,677,681,8,
16,683,687,8,
17,689,693,8,
18,696,704,16,
19,696,700,8,
20,700,704,8,
21,704,707,6,
22,705,710,10,
23,713,716,6,
24,713,718,10,
25,719,723,8,
26,723,724,2,
27,724,730,12,
28,732,737,10,
29,738,743,10,
30,735,740,10,
31,736,739,6,
32,747,750,6,
33,760,762,4,
34,761,768,14,
35,759,763,8,
36,765,769,8,
37,769,775,12,
38,776,783,14,
39,774,779,10,
40,758,763,10,
41,769,775,12,
42,802,807,10,
43,814,821,14,
44,801,807,12,
45,775,781,12,
46,783,790,14,
47,803,811,16,
48,824,831,14,
49,835,845,20,
50,829,836,14,
51,819,823,8,
52,824,831,14,
53,833,840,14,
54,839,847,16,
55,844,851,14,
56,851,860,18,
57,857,863,12,
58,860,870,20,
59,867,877,20,
60,873,881,16,
61,870,879,18,
62,857,866,18,
63,858,867,18,
64,880,890,20,
65,888,899,22,
66,875,883,16,
67,847,858,22,
68,847,857,20,
69,867,880,26,
70,856,868,24,
71,857,870,26,
72,895,908,26,
73,875,888,26,
74,860,873,26,
75,867,880,26,
76,876,890,28,
77,874,888,28,
78,869,884,30,
79,865,879,28,
80,876,892,32,
81,869,887,36,
82,867,880,26,
83,863,879,32,
84,862,879,34,
85,870,888,36,
86,870,888,36,
87,867,888,42,
88,870,888,36,
89,868,888,40,
90,869,889,40,
91,856,875,38,
92,849,871,44,
93,846,866,40,
94,866,888,44,
95,865,888,46,
96,866,890,48,
97,861,885,48,
98,868,892,48,
99,862,887,50,
100,867,892,50,
101,870,895,50,
102,876,902,52,
103,876,902,52,
104,876,902,52,
105,871,897,52,
106,871,898,54,
107,867,894,54,
108,862,888,52,
109,863,892,58,
110,856,883,54,
111,852,881,58,
112,861,893,64,
113,864,896,64,
114,857,888,62,
115,852,883,62,
116,847,877,60,
117,847,877,60,
118,839,869,60,
119,838,871,66,
120,840,873,66,
121,847,880,66,
122,855,890,70,
123,847,883,72,
124,843,878,70,
125,835,871,72,
126,831,867,72,
127,825,862,74,
128,812,849,74,
129,804,841,74,
130,804,841,74,
131,803,841,76,
132,806,845,78,
133,793,833,80,
134,792,832,80,
135,788,830,84,
136,783,825,84,
137,774,820,92,
138,768,809,82,
139,760,799,78,
140,753,798,90,
141,748,795,94,
142,743,790,94,
143,736,784,96,
144,733,781,96,
145,731,776,90,
146,726,775,98,
147,713,763,100,
148,708,758,100,
149,696,747,102,
150,692,744,104,
151,691,743,104,
152,685,738,106,
153,673,728,110,
154,668,721,106,
155,659,713,108,
156,655,711,112,
157,639,696,114,
158,639,696,114,
159,632,688,112,
160,627,684,114,
161,612,670,116,
162,608,664,112,
163,593,649,112,
164,585,641,112,
165,575,630,110,
166,574,629,110,
167,559,614,110,
168,547,603,112,
169,534,586,104,
170,528,575,94,
171,510,560,100,
172,497,543,92,
173,484,529,90,
174,480,524,88,
175,463,505,84,
176,455,498,86,
177,440,480,80,
178,432,471,78,
179,421,459,76,
180,412,449,74,
181,400,434,68,
182,393,427,68,
183,383,413,60,
184,376,404,56,
185,364,392,56,
186,356,384,56,
187,348,374,52,
188,343,367,48,
189,333,355,44,
190,329,350,42,
191,322,342,40,
192,317,335,36,
193,308,328,40,
194,305,323,36,
195,300,316,32,
196,297,312,30,
197,290,305,30,
198,289,304,30,
199,287,303,32,
200,284,299,30,
201,286,295,18,
202,286,300,28,
203,286,298,24,
204,287,302,30,
205,291,304,26,
206,295,310,30,
207,295,312,34,
208,301,319,36,
209,306,326,40,
210,313,335,44,
211,318,341,46,
212,326,352,52,
213,329,356,54,
214,339,368,58,
215,344,375,62,
216,352,384,64,
217,351,385,68,
218,364,399,70,
219,369,406,74,
220,376,416,80,
221,380,423,86,
222,387,430,86,
223,391,436,90,
224,401,448,94,
225,403,451,96,
226,412,461,98,
227,417,468,102,
228,425,480,110,
229,430,484,108,
230,433,492,118,
231,440,499,118,
232,455,515,120,
233,440,498,116,
234,457,520,126,
235,465,529,128,
236,468,535,134,
237,472,539,134,
238,481,549,136,
239,481,550,138,
240,492,561,138,
241,492,563,142,
242,500,572,144,
243,504,573,138,
244,510,581,142,
245,510,583,146,
246,520,594,148,
247,519,592,146,
248,531,604,146,
249,529,603,148,
250,540,614,148,
251,540,615,150,
252,544,619,150,
253,544,620,152,
254,548,622,148,
255,547,620,146,
