height,width,bottom,rate,gravity,target,
174,223,0,0.78,76,,
pixel,Brightness,Background,Difference,
0,531,625,188,
1,526,625,198,
2,527,632,210,
3,540,631,182,
4,527,627,200,
5,526,632,212,
6,534,641,214,
7,532,646,228,
8,535,647,224,
9,532,644,224,
10,536,651,230,
11,534,649,230,
12,542,661,238,
13,543,666,246,
14,542,663,242,
15,541,668,254,
16,543,673,260,
17,547,679,264,
18,551,686,270,
19,551,687,272,
20,555,691,272,
21,556,692,272,
22,555,695,280,
23,566,703,274,
24,569,705,272,
25,569,707,276,
26,566,710,288,
27,569,716,294,
28,579,716,274,
29,585,732,294,
30,583,728,290,
31,584,726,284,
32,593,740,294,
33,598,752,308,
34,614,752,276,
35,607,750,286,
36,612,755,286,
37,620,760,280,
38,624,766,284,
39,623,768,290,
40,615,753,276,
41,629,764,270,
42,655,795,280,
43,662,807,290,
44,654,795,282,
45,648,771,246,
46,658,785,254,
47,667,804,274,
48,681,822,282,
49,688,832,288,
50,681,825,288,
51,671,814,286,
52,681,824,286,
53,690,831,282,
54,703,843,280,
55,706,850,288,
56,716,854,276,
57,723,862,278,
58,728,874,292,
59,736,878,284,
60,745,885,280,
61,737,883,292,
62,740,876,272,
63,745,879,268,
64,764,899,270,
65,775,909,268,
66,769,900,262,
67,751,878,254,
68,756,875,238,
69,768,895,254,
70,756,883,254,
71,758,884,252,
72,799,927,256,
73,781,910,258,
74,768,897,258,
75,775,903,256,
76,785,914,258,
77,785,911,252,
78,781,907,252,
79,776,901,250,
80,787,914,254,
81,783,910,254,
82,782,904,244,
83,777,903,252,
84,776,900,248,
85,785,908,246,
86,787,911,248,
87,785,903,236,
88,787,905,236,
89,784,913,258,
90,788,907,238,
91,783,892,218,
92,770,886,232,
93,768,879,222,
94,793,900,214,
95,787,899,224,
96,786,904,236,
97,782,892,220,
98,792,898,212,
99,783,895,224,
100,787,899,224,
101,793,902,218,
102,798,907,218,
103,802,907,210,
104,801,909,216,
105,797,903,212,
106,798,902,208,
107,794,899,210,
108,792,896,208,
109,793,899,212,
110,790,892,204,
111,783,894,222,
112,787,900,226,
113,792,896,208,
114,799,899,200,
115,808,899,182,
116,807,892,170,
117,793,895,204,
118,782,883,202,
119,784,881,194,
120,777,896,238,
121,788,900,224,
122,799,911,224,
123,797,908,222,
124,788,904,232,
125,795,900,210,
126,785,898,226,
127,778,891,226,
128,770,883,226,
129,763,877,228,
130,765,879,228,
131,766,880,228,
132,775,887,224,
133,764,876,224,
134,764,876,224,
135,764,876,224,
136,761,872,222,
137,755,865,220,
138,751,860,218,
139,743,851,216,
140,744,851,214,
141,745,849,208,
142,742,845,206,
143,736,839,206,
144,737,838,202,
145,736,836,200,
146,733,834,202,
147,742,819,154,
148,732,824,184,
149,728,814,172,
150,731,808,154,
151,730,807,154,
152,726,804,156,
153,729,793,128,
154,723,790,134,
155,718,783,130,
156,718,780,124,
157,710,768,116,
158,716,771,110,
159,710,764,108,
160,712,762,100,
161,701,751,100,
162,702,747,90,
163,691,732,82,
164,689,728,78,
165,686,719,66,
166,691,724,66,
167,683,711,56,
168,679,705,52,
169,675,700,50,
170,672,694,44,
171,664,684,40,
172,657,673,32,
173,651,664,26,
174,649,664,30,
175,636,643,14,
176,633,644,22,
177,615,631,32,
178,611,618,14,
179,599,604,10,
180,583,594,22,
181,577,577,0,
182,567,567,0,
183,548,551,6,
184,540,541,2,
185,523,524,2,
186,512,513,2,
187,499,499,0,
188,487,489,4,
189,473,475,4,
190,463,464,2,
191,451,451,0,
192,441,441,0,
193,425,427,4,
194,415,416,2,
195,404,403,2,
196,396,396,0,
197,381,381,0,
198,373,374,2,
199,364,363,2,
200,355,355,0,
201,344,344,0,
202,340,342,4,
203,330,329,2,
204,326,323,6,
205,315,318,6,
206,311,307,8,
207,305,298,14,
208,294,303,18,
209,287,288,2,
210,287,286,2,
211,275,280,10,
212,278,276,4,
213,276,272,8,
214,270,269,2,
215,266,263,6,
216,265,267,4,
217,262,261,2,
218,264,264,0,
219,264,265,2,
220,270,270,0,
221,271,271,0,
222,277,278,2,
223,280,280,0,
224,289,289,0,
225,291,292,2,
226,300,300,0,
227,305,305,0,
228,314,313,2,
229,317,317,0,
230,324,326,4,
231,329,327,4,
232,342,337,10,
233,330,339,18,
234,352,352,0,
235,357,355,4,
236,359,361,4,
237,364,367,6,
238,383,375,16,
239,376,376,0,
240,387,387,0,
241,391,387,8,
242,398,397,2,
243,402,401,2,
244,409,408,2,
245,412,412,0,
246,423,423,0,
247,423,423,0,
248,434,433,2,
249,435,432,6,
250,448,448,0,
251,449,448,2,
252,455,455,0,
253,457,457,0,
254,462,462,0,
255,462,462,0,
