height,width,bottom,rate,gravity,target,
127,37,128,3.43,194,,
pixel,Brightness,Background,Difference,
0,628,625,6,
1,628,624,8,
2,635,632,6,
3,633,631,4,
4,631,627,8,
5,638,631,14,
6,645,643,4,
7,646,639,14,
8,649,643,12,
9,648,652,8,
10,653,650,6,
11,654,647,14,
12,665,663,4,
13,665,662,6,
14,665,662,6,
15,671,667,8,
16,678,673,10,
17,683,678,10,
18,689,686,6,
19,689,685,8,
20,693,689,8,
21,696,691,10,
22,697,694,6,
23,705,703,4,
24,708,703,10,
25,711,707,8,
26,707,708,2,
27,723,713,20,
28,726,720,12,
29,729,726,6,
30,731,723,16,
31,728,726,4,
32,734,734,0,
33,756,742,28,
34,757,751,12,
35,751,748,6,
36,759,753,12,
37,763,760,6,
38,769,766,6,
39,770,765,10,
40,760,754,12,
41,765,761,8,
42,798,796,4,
43,809,806,6,
44,797,793,8,
45,774,771,6,
46,787,783,8,
47,807,803,8,
48,825,820,10,
49,835,831,8,
50,828,824,8,
51,817,812,10,
52,828,823,10,
53,838,832,12,
54,844,841,6,
55,853,847,12,
56,861,859,4,
57,858,859,2,
58,874,867,14,
59,884,876,16,
60,888,883,10,
61,887,881,12,
62,878,875,6,
63,879,879,0,
64,903,895,16,
65,915,916,2,
66,904,900,8,
67,878,873,10,
68,878,873,10,
69,899,894,10,
70,887,879,16,
71,888,882,12,
72,930,923,14,
73,912,908,8,
74,898,896,4,
75,905,903,4,
76,915,911,8,
77,914,911,6,
78,909,905,8,
79,903,900,6,
80,915,914,2,
81,914,909,10,
82,901,903,4,
83,903,900,6,
84,908,899,18,
85,909,907,4,
86,909,907,4,
87,908,905,6,
88,908,905,6,
89,903,903,0,
90,907,903,8,
91,893,892,2,
92,886,883,6,
93,879,879,0,
94,899,899,0,
95,897,897,0,
96,900,899,2,
97,890,896,12,
98,897,895,4,
99,892,892,0,
100,896,896,0,
101,899,899,0,
102,903,904,2,
103,903,903,0,
104,905,907,4,
105,900,901,2,
106,899,902,6,
107,896,898,4,
108,891,895,8,
109,894,897,6,
110,892,892,0,
111,884,890,12,
112,895,898,6,
113,905,899,12,
114,895,898,6,
115,893,897,8,
116,888,892,8,
117,888,892,8,
118,879,883,8,
119,880,884,8,
120,888,888,0,
121,892,893,2,
122,906,910,8,
123,903,913,20,
124,897,902,10,
125,892,897,10,
126,890,896,12,
127,884,891,14,
128,876,890,28,
129,868,876,16,
130,871,878,14,
131,872,880,16,
132,879,888,18,
133,869,876,14,
134,870,880,20,
135,870,873,6,
136,864,869,10,
137,856,866,20,
138,853,861,16,
139,844,851,14,
140,844,851,14,
141,842,849,14,
142,836,845,18,
143,834,839,10,
144,830,838,16,
145,822,835,26,
146,831,833,4,
147,818,825,14,
148,809,819,20,
149,803,809,12,
150,799,809,20,
151,800,807,14,
152,796,801,10,
153,783,802,38,
154,780,790,20,
155,770,783,26,
156,767,779,24,
157,755,768,26,
158,758,772,28,
159,747,763,32,
160,748,761,26,
161,734,749,30,
162,729,750,42,
163,715,733,36,
164,708,728,40,
165,700,719,38,
166,702,724,44,
167,690,713,46,
168,681,707,52,
169,673,700,54,
170,668,695,54,
171,655,684,58,
172,647,675,56,
173,636,665,58,
174,633,662,58,
175,620,651,62,
176,607,643,72,
177,600,621,42,
178,591,627,72,
179,574,606,64,
180,564,595,62,
181,548,578,60,
182,537,568,62,
183,523,551,56,
184,513,542,58,
185,497,526,58,
186,487,513,52,
187,473,501,56,
188,463,489,52,
189,449,475,52,
190,440,465,50,
191,428,452,48,
192,419,443,48,
193,404,425,42,
194,395,416,42,
195,384,404,40,
196,376,397,42,
197,363,382,38,
198,355,374,38,
199,346,364,36,
200,340,355,30,
201,323,344,42,
202,327,342,30,
203,321,329,16,
204,311,324,26,
205,304,315,22,
206,298,311,26,
207,288,300,24,
208,285,295,20,
209,278,288,20,
210,275,286,22,
211,271,278,14,
212,268,277,18,
213,263,271,16,
214,262,265,6,
215,257,269,24,
216,257,269,24,
217,253,260,14,
218,257,264,14,
219,255,263,16,
220,262,270,16,
221,263,271,16,
222,268,276,16,
223,270,279,18,
224,279,289,20,
225,280,289,18,
226,287,300,26,
227,291,304,26,
228,300,313,26,
229,305,316,22,
230,305,323,36,
231,312,329,34,
232,332,341,18,
233,314,328,28,
234,334,352,36,
235,335,353,36,
236,343,361,36,
237,347,365,36,
238,356,374,36,
239,358,377,38,
240,367,382,30,
241,368,391,46,
242,376,401,50,
243,379,400,42,
244,387,409,44,
245,388,412,48,
246,399,422,46,
247,400,423,46,
248,411,433,44,
249,411,434,46,
250,423,447,48,
251,423,448,50,
252,430,454,48,
253,432,455,46,
254,435,460,50,
255,435,461,52,
