height,width,bottom,rate,gravity,target,
165,60,90,2.75,178,,
pixel,Brightness,Background,Difference,
0,639,642,6,
1,639,642,6,
2,647,649,4,
3,644,648,8,
4,642,645,6,
5,647,651,8,
6,659,662,6,
7,659,661,4,
8,659,664,10,
9,660,664,8,
10,667,669,4,
11,666,668,4,
12,679,682,6,
13,678,679,2,
14,679,681,4,
15,684,688,8,
16,689,692,6,
17,700,699,2,
18,703,705,4,
19,704,707,6,
20,707,711,8,
21,710,712,4,
22,712,716,8,
23,720,723,6,
24,721,723,4,
25,724,728,8,
26,727,730,6,
27,732,735,6,
28,739,743,8,
29,745,750,10,
30,744,747,6,
31,742,746,8,
32,754,758,8,
33,765,768,6,
34,770,775,10,
35,765,771,12,
36,771,776,10,
37,777,782,10,
38,785,790,10,
39,782,785,6,
40,764,768,8,
41,775,780,10,
42,810,815,10,
43,824,828,8,
44,809,814,10,
45,783,787,8,
46,792,796,8,
47,811,816,10,
48,835,837,4,
49,843,849,12,
50,837,843,12,
51,824,828,8,
52,832,836,8,
53,840,846,12,
54,848,854,12,
55,852,859,14,
56,860,866,12,
57,862,870,16,
58,867,873,12,
59,875,881,12,
60,880,891,22,
61,878,884,12,
62,864,871,14,
63,865,872,14,
64,888,896,16,
65,896,903,14,
66,881,890,18,
67,856,865,18,
68,856,864,16,
69,876,886,20,
70,865,875,20,
71,867,875,16,
72,903,912,18,
73,886,894,16,
74,870,879,18,
75,875,886,22,
76,886,896,20,
77,883,894,22,
78,879,889,20,
79,874,884,20,
80,884,896,24,
81,880,891,22,
82,874,887,26,
83,873,884,22,
84,871,884,26,
85,879,892,26,
86,880,893,26,
87,878,892,28,
88,880,894,28,
89,879,892,26,
90,880,898,36,
91,867,880,26,
92,862,876,28,
93,856,872,32,
94,877,893,32,
95,878,894,32,
96,877,894,34,
97,873,889,32,
98,880,900,40,
99,875,894,38,
100,880,899,38,
101,883,902,38,
102,889,907,36,
103,891,908,34,
104,888,908,40,
105,883,903,40,
106,883,903,40,
107,878,899,42,
108,873,894,42,
109,875,897,44,
110,866,889,46,
111,864,887,46,
112,874,897,46,
113,875,898,46,
114,870,893,46,
115,865,893,56,
116,859,882,46,
117,859,881,44,
118,851,875,48,
119,850,876,52,
120,850,878,56,
121,859,887,56,
122,867,894,54,
123,861,888,54,
124,856,886,60,
125,849,877,56,
126,844,872,56,
127,839,867,56,
128,826,855,58,
129,817,846,58,
130,822,847,50,
131,816,847,62,
132,819,851,64,
133,807,839,64,
134,806,838,64,
135,804,835,62,
136,799,830,62,
137,788,821,66,
138,781,815,68,
139,770,805,70,
140,768,804,72,
141,763,800,74,
142,755,795,80,
143,748,790,84,
144,743,787,88,
145,736,782,92,
146,735,780,90,
147,721,769,96,
148,715,764,98,
149,704,752,96,
150,698,750,104,
151,696,748,104,
152,691,743,104,
153,679,734,110,
154,671,728,114,
155,662,718,112,
156,659,716,114,
157,644,700,112,
158,644,701,114,
159,636,692,112,
160,632,688,112,
161,615,673,116,
162,611,668,114,
163,595,654,118,
164,587,645,116,
165,575,632,114,
166,575,632,114,
167,563,615,104,
168,547,600,106,
169,535,586,102,
170,525,575,100,
171,511,560,98,
172,497,544,94,
173,485,529,88,
174,480,524,88,
175,464,506,84,
176,457,497,80,
177,443,479,72,
178,435,471,72,
179,423,461,76,
180,415,448,66,
181,403,433,60,
182,396,425,58,
183,384,412,56,
184,377,404,54,
185,367,391,48,
186,359,383,48,
187,349,371,44,
188,344,365,42,
189,334,354,40,
190,330,350,40,
191,322,342,40,
192,319,335,32,
193,310,326,32,
194,305,322,34,
195,300,316,32,
196,297,313,32,
197,290,306,32,
198,290,304,28,
199,287,302,30,
200,286,299,26,
201,284,298,28,
202,288,302,28,
203,288,302,28,
204,291,310,38,
205,295,308,26,
206,300,314,28,
207,302,318,32,
208,308,324,32,
209,316,331,30,
210,326,342,32,
211,329,348,38,
212,339,358,38,
213,344,363,38,
214,355,375,40,
215,359,381,44,
216,368,391,46,
217,369,391,44,
218,382,407,50,
219,387,412,50,
220,396,423,54,
221,403,428,50,
222,411,438,54,
223,413,444,62,
224,423,455,64,
225,427,457,60,
226,435,468,66,
227,441,476,70,
228,451,487,72,
229,455,492,74,
230,462,498,72,
231,467,505,76,
232,483,523,80,
233,468,506,76,
234,488,531,86,
235,496,536,80,
236,500,542,84,
237,504,547,86,
238,514,556,84,
239,515,558,86,
240,526,569,86,
241,527,571,88,
242,536,579,86,
243,539,582,86,
244,546,589,86,
245,546,590,88,
246,559,602,86,
247,561,600,78,
248,568,611,86,
249,567,610,86,
250,575,621,92,
251,577,623,92,
252,582,626,88,
253,582,627,90,
254,583,630,94,
255,583,627,88,
