height,width,bottom,rate,gravity,target,
132,438,0,0.30,72,,
pixel,Brightness,Background,Difference,
0,374,403,58,
1,369,399,60,
2,372,404,64,
3,372,409,74,
4,373,409,72,
5,376,415,78,
6,381,423,84,
7,377,420,86,
8,370,415,90,
9,376,423,94,
10,377,428,102,
11,380,434,108,
12,384,441,114,
13,380,440,120,
14,384,448,128,
15,382,448,132,
16,376,445,138,
17,386,460,148,
18,385,464,158,
19,385,467,164,
20,382,469,174,
21,380,472,184,
22,381,478,194,
23,378,480,204,
24,376,483,214,
25,375,488,226,
26,374,492,236,
27,369,495,252,
28,367,497,260,
29,362,500,276,
30,361,505,288,
31,355,507,304,
32,352,507,310,
33,347,513,332,
34,347,516,338,
35,339,516,354,
36,337,519,364,
37,332,521,378,
38,329,526,394,
39,321,526,410,
40,319,530,422,
41,312,530,436,
42,304,524,440,
43,303,536,466,
44,295,534,478,
45,276,518,484,
46,281,536,510,
47,276,540,528,
48,268,537,538,
49,261,537,552,
50,255,536,562,
51,249,540,582,
52,244,541,594,
53,236,537,602,
54,231,542,622,
55,226,543,634,
56,217,540,646,
57,216,542,652,
58,207,536,658,
59,206,545,678,
60,204,545,682,
61,197,543,692,
62,193,540,694,
63,188,540,704,
64,189,550,722,
65,182,543,722,
66,183,549,732,
67,180,551,742,
68,182,558,752,
69,176,553,754,
70,172,511,678,
71,160,538,756,
72,183,574,782,
73,179,560,762,
74,179,558,758,
75,179,562,766,
76,181,552,742,
77,182,563,762,
78,185,563,756,
79,187,563,752,
80,191,566,750,
81,188,562,748,
82,195,571,752,
83,199,572,746,
84,204,576,744,
85,206,576,740,
86,210,575,730,
87,213,568,710,
88,219,583,728,
89,221,580,718,
90,225,577,704,
91,233,583,700,
92,240,588,696,
93,244,584,680,
94,250,590,680,
95,255,590,670,
96,263,591,656,
97,268,593,650,
98,274,592,636,
99,279,594,630,
100,288,601,626,
101,292,596,608,
102,302,600,596,
103,304,598,588,
104,317,604,574,
105,321,600,558,
106,327,603,552,
107,327,585,516,
108,333,589,512,
109,350,600,500,
110,353,593,480,
111,359,591,464,
112,368,591,446,
113,389,593,408,
114,415,595,360,
115,435,588,306,
116,455,595,280,
117,463,593,260,
118,474,591,234,
119,475,585,220,
120,483,591,216,
121,494,593,198,
122,524,603,158,
123,542,609,134,
124,551,611,120,
125,551,603,104,
126,555,600,90,
127,551,591,80,
128,546,580,68,
129,548,580,64,
130,561,588,54,
131,560,583,46,
132,569,588,38,
133,568,582,28,
134,563,574,22,
135,568,578,20,
136,575,583,16,
137,565,575,20,
138,564,573,18,
139,566,575,18,
140,568,575,14,
141,559,566,14,
142,563,571,16,
143,560,569,18,
144,560,569,18,
145,558,565,14,
146,560,568,16,
147,555,563,16,
148,550,557,14,
149,547,555,16,
150,547,553,12,
151,543,550,14,
152,540,547,14,
153,536,542,12,
154,537,543,12,
155,529,534,10,
156,523,528,10,
157,526,532,12,
158,524,529,10,
159,515,520,10,
160,504,509,10,
161,502,508,12,
162,499,504,10,
163,487,492,10,
164,492,496,8,
165,483,487,8,
166,479,483,8,
167,455,459,8,
168,421,423,4,
169,433,436,6,
170,451,455,8,
171,446,450,8,
172,438,442,8,
173,430,433,6,
174,419,422,6,
175,412,415,6,
176,404,408,8,
177,387,390,6,
178,379,380,2,
179,369,372,6,
180,367,369,4,
181,359,363,8,
182,354,356,4,
183,348,350,4,
184,345,348,6,
185,338,340,4,
186,340,343,6,
187,338,340,4,
188,339,342,6,
189,337,339,4,
190,347,350,6,
191,348,350,4,
192,352,355,6,
193,353,356,6,
194,359,363,8,
195,359,362,6,
196,362,364,4,
197,359,361,4,
198,363,365,4,
199,366,368,4,
200,369,370,2,
201,368,371,6,
202,369,371,4,
203,363,365,4,
204,371,374,6,
205,374,376,4,
206,377,379,4,
207,376,379,6,
208,379,382,6,
209,377,380,6,
210,380,384,8,
211,380,383,6,
212,384,385,2,
213,380,383,6,
214,387,389,4,
215,386,388,4,
216,388,391,6,
217,384,387,6,
218,390,391,2,
219,393,397,8,
220,397,399,4,
221,394,397,6,
222,400,401,2,
223,397,400,6,
224,402,404,4,
225,396,399,6,
226,406,409,6,
227,408,411,6,
228,406,408,4,
229,402,405,6,
230,417,420,6,
231,419,423,8,
232,430,433,6,
233,419,423,8,
234,423,426,6,
235,435,438,6,
236,435,439,8,
237,432,434,4,
238,432,435,6,
239,435,438,6,
240,440,444,8,
241,441,444,6,
242,444,446,4,
243,443,447,8,
244,449,451,4,
245,448,451,6,
246,451,452,2,
247,451,454,6,
248,455,459,8,
249,451,455,8,
250,457,460,6,
251,455,459,8,
252,459,462,6,
253,457,462,10,
254,461,463,4,
255,457,460,6,
