height,width,bottom,rate,gravity,target,
51,42,139,1.21,163,,
pixel,Brightness,Background,Difference,
0,636,638,4,
1,636,638,4,
2,643,644,2,
3,639,643,8,
4,639,641,4,
5,644,647,6,
6,655,658,6,
7,655,657,4,
8,656,659,6,
9,655,660,10,
10,664,665,2,
11,661,664,6,
12,675,678,6,
13,673,677,8,
14,675,679,8,
15,679,684,10,
16,686,689,6,
17,691,696,10,
18,697,704,14,
19,700,704,8,
20,702,706,8,
21,705,710,10,
22,708,711,6,
23,715,719,8,
24,715,720,10,
25,719,724,10,
26,721,727,12,
27,726,732,12,
28,734,739,10,
29,739,744,10,
30,736,742,12,
31,736,743,14,
32,748,753,10,
33,759,764,10,
34,764,770,12,
35,759,765,12,
36,769,771,4,
37,770,777,14,
38,778,785,14,
39,775,782,14,
40,758,765,14,
41,768,777,18,
42,803,811,16,
43,815,824,18,
44,804,809,10,
45,776,784,16,
46,783,796,26,
47,803,812,18,
48,824,833,18,
49,835,846,22,
50,829,839,20,
51,815,824,18,
52,823,831,16,
53,832,843,22,
54,840,852,24,
55,844,855,22,
56,851,863,24,
57,855,864,18,
58,860,870,20,
59,867,878,22,
60,873,884,22,
61,874,881,14,
62,857,867,20,
63,859,870,22,
64,881,892,22,
65,889,900,22,
66,875,887,24,
67,849,860,22,
68,848,860,24,
69,869,881,24,
70,862,871,18,
71,861,876,30,
72,897,910,26,
73,877,889,24,
74,863,875,24,
75,870,881,22,
76,880,892,24,
77,878,894,32,
78,873,886,26,
79,870,881,22,
80,880,896,32,
81,876,888,24,
82,870,883,26,
83,869,881,24,
84,868,881,26,
85,876,892,32,
86,876,890,28,
87,875,889,28,
88,878,891,26,
89,876,889,26,
90,878,891,26,
91,867,876,18,
92,859,871,24,
93,855,868,26,
94,876,889,26,
95,876,889,26,
96,876,890,28,
97,871,886,30,
98,879,894,30,
99,876,888,24,
100,882,894,24,
101,883,896,26,
102,888,903,30,
103,888,905,34,
104,888,904,32,
105,884,899,30,
106,884,899,30,
107,879,895,32,
108,873,889,32,
109,877,892,30,
110,869,884,30,
111,867,882,30,
112,876,891,30,
113,878,892,28,
114,874,888,28,
115,868,883,30,
116,865,877,24,
117,862,878,32,
118,856,871,30,
119,859,871,24,
120,861,872,22,
121,867,880,26,
122,875,888,26,
123,868,882,28,
124,863,876,26,
125,856,870,28,
126,852,866,28,
127,847,860,26,
128,835,848,26,
129,825,839,28,
130,827,841,28,
131,825,841,32,
132,829,845,32,
133,818,831,26,
134,815,831,32,
135,812,828,32,
136,806,824,36,
137,796,816,40,
138,790,807,34,
139,779,799,40,
140,777,797,40,
141,774,793,38,
142,768,789,42,
143,761,784,46,
144,758,780,44,
145,752,775,46,
146,750,774,48,
147,738,763,50,
148,733,758,50,
149,721,748,54,
150,718,743,50,
151,716,742,52,
152,711,738,54,
153,700,727,54,
154,694,722,56,
155,689,712,46,
156,681,710,58,
157,668,696,56,
158,668,696,56,
159,659,688,58,
160,655,683,56,
161,639,669,60,
162,636,664,56,
163,620,647,54,
164,612,641,58,
165,601,632,62,
166,600,627,54,
167,584,611,54,
168,571,599,56,
169,557,583,52,
170,547,572,50,
171,532,558,52,
172,518,542,48,
173,503,527,48,
174,497,523,52,
175,481,504,46,
176,472,496,48,
177,455,478,46,
178,447,468,42,
179,435,457,44,
180,431,448,34,
181,413,432,38,
182,406,424,36,
183,394,412,36,
184,385,403,36,
185,374,391,34,
186,366,382,32,
187,356,372,32,
188,350,365,30,
189,339,354,30,
190,334,352,36,
191,327,340,26,
192,322,335,26,
193,313,326,26,
194,310,319,18,
195,304,315,22,
196,302,312,20,
197,295,304,18,
198,295,303,16,
199,291,300,18,
200,290,297,14,
201,288,295,14,
202,292,300,16,
203,291,299,16,
204,295,303,16,
205,302,305,6,
206,304,312,16,
207,307,313,12,
208,314,321,14,
209,319,327,16,
210,334,338,8,
211,335,344,18,
212,346,354,16,
213,351,359,16,
214,363,371,16,
215,369,376,14,
216,378,386,16,
217,380,387,14,
218,395,403,16,
219,401,408,14,
220,410,419,18,
221,416,428,24,
222,425,433,16,
223,431,438,14,
224,441,449,16,
225,446,454,16,
226,455,463,16,
227,463,470,14,
228,473,481,16,
229,479,487,16,
230,486,493,14,
231,492,499,14,
232,510,518,16,
233,494,501,14,
234,515,523,16,
235,524,531,14,
236,529,536,14,
237,534,542,16,
238,543,551,16,
239,543,552,18,
240,555,563,16,
241,558,566,16,
242,565,574,18,
243,567,575,16,
244,574,582,16,
245,575,585,20,
246,587,596,18,
247,585,595,20,
248,595,606,22,
249,594,604,20,
250,606,615,18,
251,607,615,16,
252,611,623,24,
253,611,622,22,
254,614,623,18,
255,611,622,22,
