height,width,bottom,rate,gravity,target,
255,126,0,2.02,157,,
pixel,Brightness,Background,Difference,
0,566,587,42,
1,563,582,38,
2,571,591,40,
3,574,594,40,
4,577,600,46,
5,583,606,46,
6,596,620,48,
7,583,608,50,
8,583,608,50,
9,593,617,48,
10,598,624,52,
11,607,633,52,
12,611,639,56,
13,615,643,56,
14,623,652,58,
15,617,644,54,
16,623,652,58,
17,638,668,60,
18,643,675,64,
19,647,679,64,
20,647,680,66,
21,653,688,70,
22,659,695,72,
23,662,696,68,
24,668,703,70,
25,673,710,74,
26,679,716,74,
27,680,719,78,
28,684,722,76,
29,689,728,78,
30,696,735,78,
31,699,739,80,
32,700,739,78,
33,706,745,78,
34,713,755,84,
35,713,753,80,
36,719,760,82,
37,723,765,84,
38,728,771,86,
39,729,774,90,
40,736,779,86,
41,736,778,84,
42,734,776,84,
43,748,792,88,
44,737,782,90,
45,724,768,88,
46,750,793,86,
47,756,799,86,
48,755,797,84,
49,754,798,88,
50,755,797,84,
51,760,803,86,
52,762,804,84,
53,760,802,84,
54,768,809,82,
55,768,809,82,
56,769,811,84,
57,764,804,80,
58,766,806,80,
59,777,819,84,
60,778,819,82,
61,777,817,80,
62,771,812,82,
63,774,814,80,
64,787,828,82,
65,783,822,78,
66,790,828,76,
67,795,834,78,
68,800,839,78,
69,780,819,78,
70,740,777,74,
71,783,822,78,
72,820,859,78,
73,803,841,76,
74,802,839,74,
75,802,841,78,
76,799,838,78,
77,807,846,78,
78,809,849,80,
79,808,848,80,
80,812,852,80,
81,811,851,80,
82,818,859,82,
83,823,864,82,
84,826,868,84,
85,827,870,86,
86,822,864,84,
87,822,863,82,
88,835,879,88,
89,830,872,84,
90,831,875,88,
91,839,883,88,
92,842,886,88,
93,839,885,92,
94,846,891,90,
95,847,892,90,
96,852,898,92,
97,853,899,92,
98,856,902,92,
99,859,904,90,
100,864,911,94,
101,863,910,94,
102,866,912,92,
103,867,914,94,
104,874,921,94,
105,875,921,92,
106,867,915,96,
107,853,900,94,
108,863,911,96,
109,869,918,98,
110,867,916,98,
111,862,911,98,
112,871,915,88,
113,873,918,90,
114,868,919,102,
115,857,917,120,
116,860,924,128,
117,859,924,130,
118,854,921,134,
119,845,915,140,
120,853,924,142,
121,856,928,144,
122,875,949,148,
123,885,961,152,
124,881,959,156,
125,871,948,154,
126,864,944,160,
127,858,936,156,
128,846,921,150,
129,847,924,154,
130,857,933,152,
131,861,936,150,
132,869,945,152,
133,857,932,150,
134,849,924,150,
135,855,933,156,
136,863,942,158,
137,852,932,160,
138,853,934,162,
139,856,938,164,
140,858,941,166,
141,846,931,170,
142,851,936,170,
143,850,935,170,
144,852,937,170,
145,848,934,172,
146,852,937,170,
147,846,928,164,
148,842,925,166,
149,839,920,162,
150,841,922,162,
151,835,915,160,
152,833,912,158,
153,828,908,160,
154,826,905,158,
155,820,897,154,
156,816,893,154,
157,816,897,162,
158,817,898,162,
159,796,874,156,
160,788,868,160,
161,790,867,154,
162,788,865,154,
163,777,855,156,
164,781,859,156,
165,771,850,158,
166,760,836,152,
167,719,795,152,
168,698,767,138,
169,708,772,128,
170,725,797,144,
171,718,792,148,
172,714,785,142,
173,704,775,142,
174,696,769,146,
175,696,768,144,
176,691,764,146,
177,679,749,140,
178,684,758,148,
179,678,752,148,
180,681,758,154,
181,679,756,154,
182,675,755,160,
183,673,753,160,
184,673,755,164,
185,671,754,166,
186,681,764,166,
187,688,770,164,
188,694,779,170,
189,696,785,178,
190,705,797,184,
191,705,798,186,
192,713,807,188,
193,716,809,186,
194,721,818,194,
195,719,817,196,
196,719,817,196,
197,712,811,198,
198,716,814,196,
199,712,812,200,
200,715,816,202,
201,724,824,200,
202,723,825,204,
203,708,809,202,
204,722,822,200,
205,724,824,200,
206,726,827,202,
207,721,824,206,
208,726,827,202,
209,721,822,202,
210,723,825,204,
211,718,820,204,
212,720,824,208,
213,718,820,204,
214,723,825,204,
215,723,824,202,
216,723,825,204,
217,709,808,198,
218,719,819,200,
219,723,824,202,
220,726,825,198,
221,721,822,202,
222,726,825,198,
223,724,824,200,
224,723,821,196,
225,716,814,196,
226,722,823,202,
227,716,818,204,
228,712,815,206,
229,703,805,204,
230,718,823,210,
231,727,828,202,
232,738,840,204,
233,713,816,206,
234,724,825,202,
235,736,839,206,
236,732,835,206,
237,723,824,202,
238,724,826,204,
239,724,825,202,
240,730,831,202,
241,728,829,202,
242,728,831,206,
243,726,828,204,
244,732,835,206,
245,729,830,202,
246,732,834,204,
247,731,831,200,
248,736,836,200,
249,731,831,200,
250,736,835,198,
251,732,831,198,
252,736,834,196,
253,736,833,194,
254,739,834,190,
255,728,822,188,
