height,width,bottom,rate,gravity,target,
254,112,1,2.27,134,,
pixel,Brightness,Background,Difference,
0,612,631,38,
1,610,630,40,
2,617,637,40,
3,616,636,40,
4,613,632,38,
5,616,636,40,
6,626,647,42,
7,625,648,46,
8,632,652,40,
9,627,650,46,
10,627,655,56,
11,638,655,34,
12,644,668,48,
13,644,668,48,
14,643,668,50,
15,647,674,54,
16,653,679,52,
17,663,684,42,
18,665,691,52,
19,664,691,54,
20,667,697,60,
21,668,696,56,
22,670,700,60,
23,678,711,66,
24,680,704,48,
25,684,715,62,
26,682,719,74,
27,687,719,64,
28,693,727,68,
29,698,732,68,
30,696,732,72,
31,694,732,76,
32,704,739,70,
33,714,753,78,
34,717,758,82,
35,713,754,82,
36,719,763,88,
37,723,767,88,
38,729,772,86,
39,728,772,88,
40,715,760,90,
41,723,769,92,
42,752,799,94,
43,763,812,98,
44,752,799,94,
45,730,777,94,
46,740,791,102,
47,753,809,112,
48,778,828,100,
49,787,838,102,
50,776,831,110,
51,764,820,112,
52,773,830,114,
53,781,838,114,
54,790,851,122,
55,795,851,112,
56,804,864,120,
57,808,875,134,
58,814,875,122,
59,821,884,126,
60,828,896,136,
61,826,891,130,
62,817,879,124,
63,821,883,124,
64,841,905,128,
65,852,916,128,
66,842,906,128,
67,819,881,124,
68,820,880,120,
69,838,901,126,
70,828,891,126,
71,830,891,122,
72,867,934,134,
73,855,916,122,
74,846,903,114,
75,847,910,126,
76,857,920,126,
77,858,919,122,
78,856,912,112,
79,847,910,126,
80,867,919,104,
81,857,912,110,
82,853,920,134,
83,851,909,116,
84,847,907,120,
85,855,915,120,
86,859,912,106,
87,857,909,104,
88,860,923,126,
89,858,911,106,
90,861,911,100,
91,847,899,104,
92,841,893,104,
93,835,885,100,
94,855,912,114,
95,854,905,102,
96,853,903,100,
97,847,898,102,
98,855,905,100,
99,849,900,102,
100,853,903,100,
101,856,907,102,
102,864,912,96,
103,860,914,108,
104,860,914,108,
105,866,909,86,
106,857,908,102,
107,853,905,104,
108,850,903,106,
109,851,905,108,
110,847,899,104,
111,848,897,98,
112,856,906,100,
113,852,908,112,
114,850,906,112,
115,849,903,108,
116,847,901,108,
117,841,898,114,
118,831,886,110,
119,830,898,136,
120,830,896,132,
121,839,904,130,
122,849,916,134,
123,846,913,134,
124,840,909,138,
125,834,903,138,
126,831,904,146,
127,824,900,152,
128,815,888,146,
129,803,881,156,
130,816,884,136,
131,808,886,156,
132,813,892,158,
133,801,881,160,
134,798,882,168,
135,800,881,162,
136,790,878,176,
137,779,871,184,
138,773,865,184,
139,766,857,182,
140,763,856,186,
141,760,855,190,
142,754,851,194,
143,749,845,192,
144,746,847,202,
145,742,844,204,
146,741,839,196,
147,736,831,190,
148,726,824,196,
149,719,815,192,
150,716,812,192,
151,713,816,206,
152,711,809,196,
153,699,798,198,
154,696,795,198,
155,688,787,198,
156,684,782,196,
157,671,771,200,
158,679,775,192,
159,671,768,194,
160,664,765,202,
161,663,753,180,
162,659,752,186,
163,644,736,184,
164,643,732,178,
165,639,723,168,
166,635,728,186,
167,633,718,170,
168,627,706,158,
169,618,702,168,
170,615,704,178,
171,604,687,166,
172,598,678,160,
173,590,670,160,
174,587,662,150,
175,573,651,156,
176,568,653,170,
177,555,630,150,
178,548,622,148,
179,536,607,142,
180,528,596,136,
181,513,580,134,
182,505,569,128,
183,492,554,124,
184,483,544,122,
185,470,527,114,
186,460,516,112,
187,449,503,108,
188,438,492,108,
189,426,477,102,
190,419,467,96,
191,401,455,108,
192,399,444,90,
193,390,429,78,
194,376,418,84,
195,366,408,84,
196,359,399,80,
197,345,384,78,
198,338,377,78,
199,329,363,68,
200,322,354,64,
201,313,354,82,
202,312,344,64,
203,300,332,64,
204,296,327,62,
205,289,319,60,
206,283,312,58,
207,275,303,56,
208,269,295,52,
209,262,291,58,
210,263,285,44,
211,257,282,50,
212,255,280,50,
213,249,273,48,
214,249,272,46,
215,244,267,46,
216,248,269,42,
217,242,262,40,
218,246,267,42,
219,245,265,40,
220,249,271,44,
221,254,273,38,
222,252,280,56,
223,255,283,56,
224,273,291,36,
225,267,294,54,
226,273,302,58,
227,277,307,60,
228,284,315,62,
229,286,322,72,
230,289,324,70,
231,294,326,64,
232,305,351,92,
233,293,332,78,
234,310,354,88,
235,312,358,92,
236,317,363,92,
237,319,364,90,
238,327,384,114,
239,327,380,106,
240,335,390,110,
241,336,391,110,
242,342,399,114,
243,344,403,118,
244,349,412,126,
245,350,414,128,
246,359,426,134,
247,356,425,138,
248,368,436,136,
249,366,436,140,
250,376,449,146,
251,376,451,150,
252,383,456,146,
253,382,460,156,
254,381,463,164,
255,393,464,142,
