height,width,bottom,rate,gravity,target,
152,45,103,3.38,184,,
pixel,Brightness,Background,Difference,
0,632,631,2,
1,632,630,4,
2,639,637,4,
3,638,635,6,
4,636,633,6,
5,641,639,4,
6,652,650,4,
7,652,649,6,
8,654,652,4,
9,654,652,4,
10,660,657,6,
11,659,656,6,
12,671,670,2,
13,671,669,4,
14,671,670,2,
15,676,677,2,
16,683,682,2,
17,689,687,4,
18,696,694,4,
19,696,696,0,
20,700,698,4,
21,704,702,4,
22,706,704,4,
23,713,711,4,
24,713,712,2,
25,718,718,0,
26,719,719,0,
27,724,723,2,
28,732,731,2,
29,738,736,4,
30,736,734,4,
31,735,734,2,
32,747,745,4,
33,757,755,4,
34,763,762,2,
35,758,756,4,
36,766,764,4,
37,770,769,2,
38,777,776,2,
39,775,774,2,
40,759,757,4,
41,769,768,2,
42,803,803,0,
43,816,815,2,
44,801,801,0,
45,776,775,2,
46,785,785,0,
47,806,807,2,
48,825,825,0,
49,838,837,2,
50,830,830,0,
51,816,816,0,
52,829,824,10,
53,834,834,0,
54,841,842,2,
55,846,846,0,
56,852,854,4,
57,856,857,2,
58,862,864,4,
59,872,870,4,
60,876,876,0,
61,872,872,0,
62,859,860,2,
63,860,861,2,
64,882,884,4,
65,891,892,2,
66,877,878,2,
67,851,852,2,
68,851,852,2,
69,871,873,4,
70,860,862,4,
71,860,864,8,
72,899,901,4,
73,878,881,6,
74,864,867,6,
75,871,874,6,
76,880,883,6,
77,878,881,6,
78,873,881,16,
79,869,873,8,
80,880,884,8,
81,875,879,8,
82,870,875,10,
83,871,871,0,
84,867,872,10,
85,875,880,10,
86,876,881,10,
87,873,882,18,
88,875,883,16,
89,874,880,12,
90,874,881,14,
91,861,868,14,
92,856,864,16,
93,851,860,18,
94,871,880,18,
95,871,881,20,
96,871,881,20,
97,867,876,18,
98,873,884,22,
99,868,879,22,
100,872,884,24,
101,876,888,24,
102,880,893,26,
103,880,898,36,
104,880,894,28,
105,876,890,28,
106,876,890,28,
107,870,885,30,
108,864,880,32,
109,868,882,28,
110,859,875,32,
111,858,871,26,
112,867,882,30,
113,866,883,34,
114,860,879,38,
115,856,875,38,
116,849,868,38,
117,849,867,36,
118,842,860,36,
119,843,861,36,
120,844,863,38,
121,851,872,42,
122,858,879,42,
123,852,873,42,
124,847,868,42,
125,840,862,44,
126,835,858,46,
127,831,852,42,
128,818,841,46,
129,810,831,42,
130,809,831,44,
131,809,831,44,
132,812,836,48,
133,799,824,50,
134,799,825,52,
135,796,822,52,
136,791,816,50,
137,782,807,50,
138,774,801,54,
139,764,792,56,
140,765,790,50,
141,759,787,56,
142,753,782,58,
143,748,778,60,
144,744,775,62,
145,739,769,60,
146,737,768,62,
147,725,756,62,
148,721,751,60,
149,710,740,60,
150,707,737,60,
151,706,736,60,
152,702,732,60,
153,690,721,62,
154,686,716,60,
155,676,707,62,
156,673,704,62,
157,660,691,62,
158,660,691,62,
159,652,684,64,
160,648,679,62,
161,635,664,58,
162,630,659,58,
163,614,644,60,
164,606,636,60,
165,600,625,50,
166,595,627,64,
167,579,608,58,
168,568,595,54,
169,553,580,54,
170,543,569,52,
171,528,555,54,
172,515,540,50,
173,499,525,52,
174,496,519,46,
175,478,502,48,
176,471,494,46,
177,454,476,44,
178,446,466,40,
179,435,455,40,
180,425,445,40,
181,412,430,36,
182,405,422,34,
183,392,409,34,
184,385,401,32,
185,374,389,30,
186,365,380,30,
187,355,369,28,
188,350,363,26,
189,339,352,26,
190,335,347,24,
191,327,338,22,
192,321,332,22,
193,313,323,20,
194,309,319,20,
195,304,312,16,
196,301,310,18,
197,294,305,22,
198,294,300,12,
199,291,297,12,
200,287,295,16,
201,286,293,14,
202,294,295,2,
203,289,295,12,
204,291,299,16,
205,295,302,14,
206,299,305,12,
207,302,310,16,
208,307,316,18,
209,313,323,20,
210,323,333,20,
211,327,339,24,
212,336,349,26,
213,341,353,24,
214,352,365,26,
215,358,371,26,
216,366,381,30,
217,368,382,28,
218,382,397,30,
219,386,403,34,
220,396,413,34,
221,401,419,36,
222,408,427,38,
223,413,432,38,
224,423,444,42,
225,426,448,44,
226,434,457,46,
227,440,464,48,
228,452,476,48,
229,454,480,52,
230,459,487,56,
231,464,493,58,
232,480,511,62,
233,464,495,62,
234,484,517,66,
235,492,524,64,
236,496,529,66,
237,499,534,70,
238,508,544,72,
239,509,545,72,
240,519,557,76,
241,521,559,76,
242,529,567,76,
243,531,569,76,
244,537,575,76,
245,539,577,76,
246,551,590,78,
247,550,592,84,
248,560,599,78,
249,560,598,76,
250,569,609,80,
251,571,609,76,
252,573,617,88,
253,575,615,80,
254,577,616,78,
255,575,615,80,
