height,width,bottom,rate,gravity,target,
151,43,67,3.51,152,,
pixel,Brightness,Background,Difference,
0,628,625,6,
1,627,625,4,
2,633,632,2,
3,636,632,8,
4,631,627,8,
5,635,632,6,
6,644,641,6,
7,647,643,8,
8,649,647,4,
9,647,644,6,
10,653,651,4,
11,652,649,6,
12,665,663,4,
13,665,663,4,
14,665,664,2,
15,670,667,6,
16,675,670,10,
17,684,688,8,
18,684,687,6,
19,686,686,0,
20,700,691,18,
21,695,692,6,
22,696,695,2,
23,705,704,2,
24,705,705,0,
25,709,708,2,
26,707,710,6,
27,713,715,4,
28,724,723,2,
29,730,728,4,
30,729,727,4,
31,725,726,2,
32,737,737,0,
33,748,748,0,
34,752,752,0,
35,749,749,0,
36,755,756,2,
37,760,761,2,
38,766,766,0,
39,768,769,2,
40,753,753,0,
41,761,758,6,
42,796,802,12,
43,803,807,8,
44,787,794,14,
45,778,772,12,
46,783,785,4,
47,801,804,6,
48,819,822,6,
49,832,833,2,
50,823,828,10,
51,816,815,2,
52,821,825,8,
53,828,834,12,
54,838,844,12,
55,847,849,4,
56,855,858,6,
57,856,862,12,
58,864,869,10,
59,874,878,8,
60,882,885,6,
61,881,886,10,
62,871,876,10,
63,876,879,6,
64,896,903,14,
65,907,912,10,
66,895,895,0,
67,870,882,24,
68,870,878,16,
69,890,895,10,
70,879,884,10,
71,878,886,16,
72,921,923,4,
73,907,915,16,
74,890,898,16,
75,892,903,22,
76,913,914,2,
77,907,913,12,
78,900,908,16,
79,896,902,12,
80,907,915,16,
81,897,909,24,
82,903,908,10,
83,897,903,12,
84,893,903,20,
85,900,909,18,
86,899,909,20,
87,900,908,16,
88,898,908,20,
89,897,905,16,
90,900,907,14,
91,886,893,14,
92,876,886,20,
93,871,881,20,
94,890,899,18,
95,888,900,24,
96,888,899,22,
97,881,888,14,
98,888,902,28,
99,883,899,32,
100,887,895,16,
101,889,901,24,
102,894,907,26,
103,896,908,24,
104,895,908,26,
105,891,904,26,
106,892,904,24,
107,881,900,38,
108,888,898,20,
109,892,901,18,
110,882,894,24,
111,880,892,24,
112,886,900,28,
113,886,902,32,
114,886,902,32,
115,888,901,26,
116,881,894,26,
117,880,893,26,
118,871,887,32,
119,873,887,28,
120,874,889,30,
121,886,899,26,
122,897,911,28,
123,894,908,28,
124,889,904,30,
125,886,899,26,
126,882,897,30,
127,877,894,34,
128,870,880,20,
129,863,875,24,
130,865,888,46,
131,867,881,28,
132,873,888,30,
133,864,880,32,
134,862,878,32,
135,861,877,32,
136,860,882,44,
137,846,865,38,
138,844,861,34,
139,836,854,36,
140,837,852,30,
141,831,847,32,
142,828,848,40,
143,824,841,34,
144,820,837,34,
145,818,834,32,
146,817,833,32,
147,804,827,46,
148,798,820,44,
149,791,811,40,
150,786,808,44,
151,787,808,42,
152,783,805,44,
153,768,794,52,
154,764,792,56,
155,758,783,50,
156,752,779,54,
157,741,766,50,
158,744,771,54,
159,736,764,56,
160,731,758,54,
161,721,758,74,
162,713,748,70,
163,696,733,74,
164,704,728,48,
165,688,721,66,
166,691,724,66,
167,679,711,64,
168,671,707,72,
169,665,700,70,
170,659,698,78,
171,649,685,72,
172,639,675,72,
173,630,666,72,
174,629,663,68,
175,615,649,68,
176,609,643,68,
177,594,626,64,
178,587,619,64,
179,572,604,64,
180,562,595,66,
181,547,578,62,
182,536,566,60,
183,521,553,64,
184,512,542,60,
185,495,519,48,
186,487,519,64,
187,472,503,62,
188,463,490,54,
189,448,476,56,
190,440,465,50,
191,425,452,54,
192,419,443,48,
193,402,428,52,
194,387,418,62,
195,389,405,32,
196,374,396,44,
197,359,382,46,
198,352,376,48,
199,340,364,48,
200,334,355,42,
201,323,345,44,
202,319,342,46,
203,307,330,46,
204,301,324,46,
205,294,317,46,
206,290,311,42,
207,280,301,42,
208,276,295,38,
209,267,288,42,
210,265,287,44,
211,262,280,36,
212,260,278,36,
213,255,270,30,
214,255,271,32,
215,252,268,32,
216,253,261,16,
217,248,265,34,
218,252,269,34,
219,254,264,20,
220,259,270,22,
221,262,271,18,
222,265,278,26,
223,271,281,20,
224,281,292,22,
225,279,291,24,
226,296,299,6,
227,301,304,6,
228,306,314,16,
229,311,318,14,
230,318,323,10,
231,323,328,10,
232,336,342,12,
233,323,330,14,
234,348,352,8,
235,350,355,10,
236,355,359,8,
237,361,367,12,
238,370,374,8,
239,372,376,8,
240,384,387,6,
241,386,389,6,
242,394,396,4,
243,399,401,4,
244,406,408,4,
245,411,411,0,
246,422,424,4,
247,422,419,6,
248,432,433,2,
249,433,440,14,
250,448,447,2,
251,443,448,10,
252,455,454,2,
253,462,456,12,
254,460,460,0,
255,462,461,2,
