height,width,bottom,rate,gravity,target,
145,49,110,2.96,181,,
pixel,Brightness,Background,Difference,
0,627,625,4,
1,628,624,8,
2,632,632,0,
3,629,631,4,
4,638,627,22,
5,633,631,4,
6,643,643,0,
7,645,639,12,
8,648,643,10,
9,647,652,10,
10,652,650,4,
11,651,647,8,
12,664,663,2,
13,666,662,8,
14,665,662,6,
15,671,667,8,
16,675,673,4,
17,681,678,6,
18,687,686,2,
19,688,685,6,
20,691,689,4,
21,694,691,6,
22,696,694,4,
23,705,703,4,
24,705,703,4,
25,708,707,2,
26,712,708,8,
27,715,713,4,
28,717,720,6,
29,736,726,20,
30,728,723,10,
31,726,726,0,
32,737,734,6,
33,748,742,12,
34,751,751,0,
35,752,748,8,
36,760,753,14,
37,764,760,8,
38,768,766,4,
39,768,765,6,
40,754,754,0,
41,763,761,4,
42,796,796,0,
43,806,806,0,
44,795,793,4,
45,773,771,4,
46,786,783,6,
47,805,803,4,
48,823,820,6,
49,833,831,4,
50,825,824,2,
51,815,812,6,
52,824,823,2,
53,833,832,2,
54,844,841,6,
55,848,847,2,
56,859,859,0,
57,861,859,4,
58,862,867,10,
59,881,876,10,
60,888,883,10,
61,883,881,4,
62,876,875,2,
63,880,879,2,
64,900,895,10,
65,912,916,8,
66,899,900,2,
67,876,873,6,
68,876,873,6,
69,895,894,2,
70,882,879,6,
71,883,882,2,
72,926,923,6,
73,909,908,2,
74,894,896,4,
75,902,903,2,
76,911,911,0,
77,910,911,2,
78,903,905,4,
79,898,900,4,
80,911,914,6,
81,907,909,4,
82,901,903,4,
83,898,900,4,
84,896,899,6,
85,903,907,8,
86,903,907,8,
87,902,905,6,
88,904,905,2,
89,894,903,18,
90,900,903,6,
91,887,892,10,
92,880,883,6,
93,873,879,12,
94,896,899,6,
95,889,897,16,
96,887,899,24,
97,883,896,26,
98,889,895,12,
99,884,892,16,
100,888,896,16,
101,889,899,20,
102,896,904,16,
103,896,903,14,
104,897,907,20,
105,892,901,18,
106,890,902,24,
107,887,898,22,
108,883,895,24,
109,885,897,24,
110,880,892,24,
111,879,890,22,
112,888,898,20,
113,886,899,26,
114,884,898,28,
115,883,897,28,
116,879,892,26,
117,876,892,32,
118,868,883,30,
119,871,884,26,
120,867,888,42,
121,879,893,28,
122,899,910,22,
123,890,913,46,
124,886,902,32,
125,880,897,34,
126,877,896,38,
127,871,891,40,
128,864,890,52,
129,855,876,42,
130,859,878,38,
131,860,880,40,
132,866,888,44,
133,857,876,38,
134,855,880,50,
135,855,873,36,
136,849,869,40,
137,841,866,50,
138,838,861,46,
139,827,851,48,
140,827,851,48,
141,825,849,48,
142,820,845,50,
143,815,839,48,
144,812,838,52,
145,811,835,48,
146,806,833,54,
147,794,825,62,
148,799,819,40,
149,783,809,52,
150,780,809,58,
151,780,807,54,
152,775,801,52,
153,764,802,76,
154,758,790,64,
155,753,783,60,
156,748,779,62,
157,736,768,64,
158,739,772,66,
159,730,763,66,
160,728,761,66,
161,716,749,66,
162,711,750,78,
163,697,733,72,
164,691,728,74,
165,684,719,70,
166,687,724,74,
167,673,713,80,
168,668,707,78,
169,660,700,80,
170,654,695,82,
171,643,684,82,
172,633,675,84,
173,624,665,82,
174,620,662,84,
175,608,651,86,
176,603,643,80,
177,580,621,82,
178,578,627,98,
179,568,606,76,
180,556,595,78,
181,540,578,76,
182,530,568,76,
183,515,551,72,
184,507,542,70,
185,492,526,68,
186,480,513,66,
187,467,501,68,
188,459,489,60,
189,444,475,62,
190,435,465,60,
191,423,452,58,
192,415,443,56,
193,400,425,50,
194,391,416,50,
195,380,404,48,
196,376,397,42,
197,359,382,46,
198,353,374,42,
199,344,364,40,
200,337,355,36,
201,327,344,34,
202,319,342,46,
203,316,329,26,
204,313,324,22,
205,301,315,28,
206,296,311,30,
207,288,300,24,
208,277,295,36,
209,278,288,20,
210,279,286,14,
211,268,278,20,
212,267,277,20,
213,260,271,22,
214,259,265,12,
215,255,269,28,
216,255,269,28,
217,251,260,18,
218,255,264,18,
219,253,263,20,
220,258,270,24,
221,260,271,22,
222,264,276,24,
223,268,279,22,
224,276,289,26,
225,277,289,24,
226,284,300,32,
227,290,304,28,
228,297,313,32,
229,300,316,32,
230,306,323,34,
231,311,329,36,
232,321,341,40,
233,312,328,32,
234,331,352,42,
235,334,353,38,
236,339,361,44,
237,344,365,42,
238,353,374,42,
239,353,377,48,
240,361,382,42,
241,372,391,38,
242,371,401,60,
243,376,400,48,
244,383,409,52,
245,385,412,54,
246,395,422,54,
247,396,423,54,
248,406,433,54,
249,403,434,62,
250,417,447,60,
251,416,448,64,
252,424,454,60,
253,428,455,54,
254,431,460,58,
255,432,461,58,
