height,width,bottom,rate,gravity,target,
101,236,81,0.43,135,,
pixel,Brightness,Background,Difference,
0,627,624,6,
1,624,623,2,
2,632,632,0,
3,633,630,6,
4,624,627,6,
5,631,630,2,
6,648,639,18,
7,643,644,2,
8,646,643,6,
9,647,639,16,
10,647,650,6,
11,647,647,0,
12,670,659,22,
13,663,664,2,
14,663,659,8,
15,668,664,8,
16,673,679,12,
17,679,679,0,
18,688,684,8,
19,686,684,4,
20,692,688,8,
21,694,691,6,
22,695,691,8,
23,704,701,6,
24,704,700,8,
25,707,706,2,
26,708,707,2,
27,713,712,2,
28,721,719,4,
29,728,726,4,
30,726,724,4,
31,724,723,2,
32,736,736,0,
33,748,745,6,
34,752,750,4,
35,747,748,2,
36,758,755,6,
37,758,758,0,
38,763,765,4,
39,775,766,18,
40,753,747,12,
41,768,769,2,
42,794,793,2,
43,805,804,2,
44,792,792,0,
45,771,770,2,
46,783,783,0,
47,804,802,4,
48,822,824,4,
49,831,829,4,
50,824,826,4,
51,813,813,0,
52,823,823,0,
53,831,831,0,
54,841,841,0,
55,847,845,4,
56,856,858,4,
57,859,859,0,
58,866,867,2,
59,875,876,2,
60,881,883,4,
61,883,882,2,
62,871,873,4,
63,871,878,14,
64,905,899,12,
65,908,910,4,
66,895,898,6,
67,871,873,4,
68,870,871,2,
69,889,894,10,
70,880,883,6,
71,879,878,2,
72,920,931,22,
73,902,911,18,
74,888,895,14,
75,893,902,18,
76,902,912,20,
77,904,909,10,
78,893,903,20,
79,890,900,20,
80,897,909,24,
81,893,910,34,
82,886,903,34,
83,881,901,40,
84,879,899,40,
85,883,907,48,
86,880,907,54,
87,877,904,54,
88,876,906,60,
89,871,903,64,
90,868,904,72,
91,851,891,80,
92,844,884,80,
93,834,877,86,
94,845,897,104,
95,852,897,90,
96,843,896,106,
97,833,890,114,
98,831,897,132,
99,827,891,128,
100,828,896,136,
101,824,900,152,
102,825,899,148,
103,821,906,170,
104,822,911,178,
105,815,902,174,
106,811,902,182,
107,796,896,200,
108,791,895,208,
109,792,896,208,
110,780,891,222,
111,773,889,232,
112,777,900,246,
113,772,899,254,
114,763,897,268,
115,755,898,286,
116,752,891,278,
117,760,889,258,
118,752,884,264,
119,745,884,278,
120,736,887,302,
121,737,898,322,
122,737,909,344,
123,731,907,352,
124,728,903,350,
125,713,898,370,
126,716,896,360,
127,711,891,360,
128,696,878,364,
129,685,883,396,
130,684,879,390,
131,683,879,392,
132,688,887,398,
133,676,876,400,
134,674,876,404,
135,673,880,414,
136,668,873,410,
137,659,868,418,
138,655,860,410,
139,652,851,398,
140,651,852,402,
141,647,850,406,
142,643,843,400,
143,633,844,422,
144,633,838,410,
145,631,835,408,
146,629,834,410,
147,628,825,394,
148,619,818,398,
149,617,811,388,
150,620,808,376,
151,615,807,384,
152,615,806,382,
153,612,793,362,
154,608,790,364,
155,607,783,352,
156,620,776,312,
157,600,768,336,
158,623,770,294,
159,614,759,290,
160,617,770,306,
161,611,750,278,
162,615,748,266,
163,609,733,248,
164,614,728,228,
165,616,719,206,
166,621,724,206,
167,616,713,194,
168,619,708,178,
169,619,702,166,
170,620,697,154,
171,615,684,138,
172,615,675,120,
173,614,665,102,
174,614,663,98,
175,606,649,86,
176,605,643,76,
177,593,627,68,
178,591,620,58,
179,579,604,50,
180,575,595,40,
181,559,578,38,
182,546,567,42,
183,545,551,12,
184,529,543,28,
185,514,526,24,
186,504,513,18,
187,492,499,14,
188,483,491,16,
189,468,476,16,
190,460,460,0,
191,447,457,20,
192,437,445,16,
193,422,427,10,
194,412,417,10,
195,399,404,10,
196,391,396,10,
197,377,381,8,
198,369,374,10,
199,358,363,10,
200,352,353,2,
201,339,344,10,
202,337,340,6,
203,327,329,4,
204,321,324,6,
205,312,316,8,
206,306,309,6,
207,297,300,6,
208,291,294,6,
209,286,289,6,
210,282,286,8,
211,278,280,4,
212,275,275,0,
213,263,271,16,
214,273,271,4,
215,265,260,10,
216,263,268,10,
217,259,264,10,
218,262,265,6,
219,262,264,4,
220,267,269,4,
221,268,266,4,
222,274,279,10,
223,277,284,14,
224,286,288,4,
225,288,291,6,
226,296,300,8,
227,302,304,4,
228,311,313,4,
229,315,316,2,
230,320,322,4,
231,327,329,4,
232,339,340,2,
233,327,328,2,
234,350,351,2,
235,351,353,4,
236,359,359,0,
237,364,365,2,
238,367,374,14,
239,376,376,0,
240,385,387,4,
241,385,388,6,
242,395,396,2,
243,399,399,0,
244,401,408,14,
245,411,411,0,
246,423,423,0,
247,420,422,4,
248,432,434,4,
249,432,433,2,
250,444,445,2,
251,446,449,6,
252,451,449,4,
253,455,455,0,
254,457,467,20,
255,459,461,4,
