height,width,bottom,rate,gravity,target,
151,116,104,1.30,196,,
pixel,Brightness,Background,Difference,
0,604,604,0,
1,600,601,2,
2,608,609,0,
3,612,613,2,
4,617,617,2,
5,625,625,2,
6,639,638,2,
7,626,627,4,
8,625,625,0,
9,636,636,0,
10,642,643,4,
11,653,653,2,
12,659,659,4,
13,662,663,2,
14,671,671,0,
15,664,664,4,
16,670,670,0,
17,688,688,0,
18,694,696,4,
19,698,697,2,
20,700,700,2,
21,706,707,2,
22,713,714,2,
23,715,716,2,
24,722,723,2,
25,728,728,0,
26,734,735,2,
27,737,738,2,
28,742,743,6,
29,748,748,6,
30,753,753,0,
31,758,758,2,
32,760,760,4,
33,766,766,4,
34,772,774,4,
35,774,774,4,
36,779,780,4,
37,783,783,2,
38,790,790,6,
39,792,792,2,
40,797,798,4,
41,798,798,4,
42,795,796,4,
43,811,811,4,
44,799,801,4,
45,787,787,2,
46,812,813,4,
47,818,819,4,
48,816,816,0,
49,815,816,4,
50,816,817,2,
51,820,822,4,
52,823,824,4,
53,820,822,6,
54,828,830,4,
55,828,829,4,
56,828,830,4,
57,823,824,4,
58,824,826,4,
59,836,839,8,
60,838,839,8,
61,835,838,6,
62,829,831,6,
63,831,834,6,
64,846,848,4,
65,840,844,10,
66,847,849,4,
67,853,856,8,
68,858,860,6,
69,839,839,2,
70,793,796,6,
71,839,842,8,
72,878,882,10,
73,860,863,8,
74,859,862,10,
75,860,864,10,
76,856,860,8,
77,864,868,10,
78,868,871,12,
79,866,871,10,
80,869,873,6,
81,870,872,10,
82,876,881,12,
83,881,887,14,
84,885,891,14,
85,886,892,16,
86,880,886,12,
87,880,886,12,
88,894,901,14,
89,888,895,16,
90,889,897,16,
91,897,904,14,
92,899,908,18,
93,897,907,20,
94,905,913,20,
95,905,915,24,
96,909,920,24,
97,910,920,22,
98,911,924,26,
99,915,927,24,
100,920,934,28,
101,920,931,26,
102,921,935,30,
103,923,935,26,
104,931,944,32,
105,927,943,28,
106,922,936,30,
107,907,921,32,
108,916,931,32,
109,924,940,32,
110,923,939,34,
111,915,932,36,
112,920,937,34,
113,924,939,32,
114,926,940,30,
115,923,939,36,
116,926,946,40,
117,925,945,40,
118,923,941,38,
119,915,935,42,
120,925,945,42,
121,929,948,42,
122,947,968,42,
123,961,982,44,
124,959,980,44,
125,950,971,48,
126,944,965,46,
127,935,958,48,
128,920,943,46,
129,921,944,48,
130,931,953,48,
131,934,957,50,
132,940,964,48,
133,930,952,48,
134,920,944,48,
135,929,952,50,
136,937,963,52,
137,926,952,52,
138,929,953,52,
139,931,956,50,
140,935,962,56,
141,922,949,56,
142,928,956,60,
143,927,955,56,
144,927,956,58,
145,925,952,58,
146,927,956,58,
147,918,949,62,
148,913,943,62,
149,908,938,62,
150,908,939,62,
151,903,934,66,
152,897,931,68,
153,891,926,74,
154,888,924,76,
155,877,915,80,
156,870,911,82,
157,870,914,92,
158,866,915,100,
159,839,891,106,
160,828,883,112,
161,824,882,116,
162,821,882,126,
163,808,871,130,
164,810,874,132,
165,798,864,136,
166,783,852,138,
167,739,807,136,
168,716,779,128,
169,720,783,128,
170,739,807,136,
171,736,803,136,
172,732,799,138,
173,723,791,138,
174,719,784,132,
175,719,783,132,
176,716,780,132,
177,704,767,128,
178,710,773,130,
179,704,769,130,
180,708,775,134,
181,707,773,132,
182,705,771,134,
183,704,770,136,
184,704,772,138,
185,704,772,140,
186,715,783,140,
187,717,792,152,
188,723,799,154,
189,728,804,152,
190,738,816,158,
191,736,816,162,
192,744,825,164,
193,744,828,168,
194,752,835,168,
195,749,835,172,
196,748,831,166,
197,740,825,172,
198,743,830,174,
199,739,828,178,
200,742,830,180,
201,750,838,176,
202,751,839,178,
203,733,823,182,
204,747,835,180,
205,749,839,182,
206,749,839,180,
207,747,837,186,
208,750,841,182,
209,745,836,184,
210,748,839,182,
211,743,831,182,
212,745,836,182,
213,742,831,178,
214,747,837,180,
215,748,836,182,
216,747,837,180,
217,732,820,178,
218,743,831,176,
219,748,836,178,
220,750,838,180,
221,745,831,176,
222,750,837,178,
223,750,834,172,
224,748,831,168,
225,739,824,172,
226,748,835,174,
227,744,828,170,
228,741,825,170,
229,731,816,174,
230,748,831,170,
231,755,839,172,
232,768,852,170,
233,743,825,166,
234,755,835,160,
235,767,848,162,
236,765,845,162,
237,755,833,160,
238,757,834,156,
239,760,835,154,
240,768,843,154,
241,768,839,146,
242,770,840,144,
243,768,836,136,
244,775,843,136,
245,775,839,132,
246,780,843,128,
247,777,840,128,
248,783,846,128,
249,779,839,124,
250,784,844,122,
251,780,840,120,
252,785,841,116,
253,784,839,112,
254,787,841,108,
255,775,828,108,
