height,width,bottom,rate,gravity,target,
255,183,0,1.39,154,,
pixel,Brightness,Background,Difference,
0,556,587,62,
1,552,582,60,
2,560,591,62,
3,564,594,60,
4,568,600,64,
5,573,606,66,
6,585,620,70,
7,574,608,68,
8,575,608,66,
9,583,617,68,
10,588,624,72,
11,598,633,70,
12,604,639,70,
13,605,643,76,
14,612,652,80,
15,608,644,72,
16,612,652,80,
17,628,668,80,
18,633,675,84,
19,636,679,86,
20,638,680,84,
21,643,688,90,
22,651,695,88,
23,652,696,88,
24,657,703,92,
25,664,710,92,
26,669,716,94,
27,671,719,96,
28,675,722,94,
29,680,728,96,
30,686,735,98,
31,689,739,100,
32,691,739,96,
33,696,745,98,
34,704,755,102,
35,704,753,98,
36,711,760,98,
37,715,765,100,
38,720,771,102,
39,723,774,102,
40,729,779,100,
41,728,778,100,
42,727,776,98,
43,740,792,104,
44,731,782,102,
45,719,768,98,
46,743,793,100,
47,750,799,98,
48,748,797,98,
49,748,798,100,
50,748,797,98,
51,752,803,102,
52,755,804,98,
53,752,802,100,
54,760,809,98,
55,760,809,98,
56,760,811,102,
57,755,804,98,
58,756,806,100,
59,768,819,102,
60,768,819,102,
61,766,817,102,
62,760,812,104,
63,763,814,102,
64,776,828,104,
65,770,822,104,
66,776,828,104,
67,782,834,104,
68,786,839,106,
69,768,819,102,
70,726,777,102,
71,768,822,108,
72,804,859,110,
73,784,841,114,
74,783,839,112,
75,783,841,116,
76,780,838,116,
77,786,846,120,
78,787,849,124,
79,783,848,130,
80,785,852,134,
81,782,851,138,
82,785,859,148,
83,788,864,152,
84,788,868,160,
85,786,870,168,
86,777,864,174,
87,776,863,174,
88,787,879,184,
89,779,872,186,
90,779,875,192,
91,783,883,200,
92,784,886,204,
93,782,885,206,
94,784,891,214,
95,785,892,214,
96,788,898,220,
97,788,899,222,
98,792,902,220,
99,798,904,212,
100,804,911,214,
101,804,910,212,
102,809,912,206,
103,813,914,202,
104,821,921,200,
105,822,921,198,
106,819,915,192,
107,806,900,188,
108,815,911,192,
109,820,918,196,
110,817,916,198,
111,818,911,186,
112,842,915,146,
113,847,918,142,
114,828,919,182,
115,814,917,206,
116,820,924,208,
117,823,924,202,
118,822,921,198,
119,816,915,198,
120,824,924,200,
121,829,928,198,
122,850,949,198,
123,862,961,198,
124,861,959,196,
125,851,948,194,
126,846,944,196,
127,839,936,194,
128,826,921,190,
129,829,924,190,
130,837,933,192,
131,841,936,190,
132,849,945,192,
133,837,932,190,
134,828,924,192,
135,836,933,194,
136,844,942,196,
137,833,932,198,
138,834,934,200,
139,837,938,202,
140,840,941,202,
141,828,931,206,
142,834,936,204,
143,831,935,208,
144,835,937,204,
145,830,934,208,
146,831,937,212,
147,825,928,206,
148,819,925,212,
149,814,920,212,
150,815,922,214,
151,808,915,214,
152,803,912,218,
153,798,908,220,
154,796,905,218,
155,786,897,222,
156,783,893,220,
157,783,897,228,
158,782,898,232,
159,760,874,228,
160,754,868,228,
161,755,867,224,
162,752,865,226,
163,743,855,224,
164,745,859,228,
165,736,850,228,
166,728,836,216,
167,687,795,216,
168,669,767,196,
169,680,772,184,
170,696,797,202,
171,689,792,206,
172,685,785,200,
173,675,775,200,
174,668,769,202,
175,667,768,202,
176,664,764,200,
177,652,749,194,
178,657,758,202,
179,652,752,200,
180,654,758,208,
181,652,756,208,
182,648,755,214,
183,647,753,212,
184,647,755,216,
185,643,754,222,
186,651,764,226,
187,657,770,226,
188,663,779,232,
189,663,785,244,
190,669,797,256,
191,670,798,256,
192,679,807,256,
193,683,809,252,
194,689,818,258,
195,689,817,256,
196,689,817,256,
197,684,811,254,
198,686,814,256,
199,681,812,262,
200,684,816,264,
201,694,824,260,
202,693,825,264,
203,677,809,264,
204,691,822,262,
205,692,824,264,
206,693,827,268,
207,690,824,268,
208,694,827,266,
209,689,822,266,
210,692,825,266,
211,687,820,266,
212,691,824,266,
213,686,820,268,
214,691,825,268,
215,691,824,266,
216,692,825,266,
217,679,808,258,
218,688,819,262,
219,689,824,270,
220,690,825,270,
221,686,822,272,
222,690,825,270,
223,688,824,272,
224,687,821,268,
225,679,814,270,
226,685,823,276,
227,679,818,278,
228,678,815,274,
229,668,805,274,
230,680,823,286,
231,688,828,280,
232,697,840,286,
233,675,816,282,
234,685,825,280,
235,696,839,286,
236,690,835,290,
237,684,824,280,
238,687,826,278,
239,685,825,280,
240,690,831,282,
241,687,829,284,
242,688,831,286,
243,686,828,284,
244,690,835,290,
245,689,830,282,
246,692,834,284,
247,688,831,286,
248,694,836,284,
249,691,831,280,
250,694,835,282,
251,691,831,280,
252,693,834,282,
253,692,833,282,
254,696,834,276,
255,683,822,278,
