height,width,bottom,rate,gravity,target,
125,97,130,1.29,206,,
pixel,Brightness,Background,Difference,
0,602,598,8,
1,597,592,10,
2,606,600,12,
3,611,606,10,
4,615,610,10,
5,623,617,12,
6,636,631,10,
7,623,618,10,
8,623,619,8,
9,633,630,6,
10,641,635,12,
11,650,646,8,
12,656,651,10,
13,659,655,8,
14,668,663,10,
15,660,655,10,
16,668,663,10,
17,685,679,12,
18,691,686,10,
19,695,690,10,
20,697,692,10,
21,704,699,10,
22,711,707,8,
23,713,708,10,
24,720,715,10,
25,727,721,12,
26,732,727,10,
27,735,729,12,
28,739,734,10,
29,745,740,10,
30,751,746,10,
31,755,750,10,
32,756,753,6,
33,763,759,8,
34,771,768,6,
35,771,768,6,
36,777,772,10,
37,783,776,14,
38,788,783,10,
39,791,786,10,
40,796,792,8,
41,796,791,10,
42,795,789,12,
43,809,804,10,
44,799,793,12,
45,786,780,12,
46,811,807,8,
47,817,812,10,
48,816,812,8,
49,815,809,12,
50,816,811,10,
51,820,815,10,
52,823,817,12,
53,819,814,10,
54,828,824,8,
55,828,824,8,
56,828,824,8,
57,823,817,12,
58,824,819,10,
59,837,832,10,
60,837,831,12,
61,835,831,8,
62,830,825,10,
63,832,828,8,
64,847,842,10,
65,840,836,8,
66,847,844,6,
67,853,849,8,
68,857,854,6,
69,838,835,6,
70,795,791,8,
71,839,835,8,
72,878,875,6,
73,860,856,8,
74,859,855,8,
75,859,856,6,
76,856,852,8,
77,865,861,8,
78,867,865,4,
79,866,864,4,
80,870,867,6,
81,870,866,8,
82,877,874,6,
83,881,879,4,
84,886,883,6,
85,887,886,2,
86,881,880,2,
87,880,879,2,
88,896,896,0,
89,889,888,2,
90,892,891,2,
91,900,899,2,
92,903,902,2,
93,901,900,2,
94,907,907,0,
95,908,908,0,
96,913,913,0,
97,913,915,4,
98,917,917,0,
99,920,921,2,
100,925,927,4,
101,924,925,2,
102,926,929,6,
103,927,930,6,
104,935,938,6,
105,935,938,6,
106,927,932,10,
107,911,917,12,
108,921,927,12,
109,929,934,10,
110,926,934,16,
111,922,927,10,
112,928,933,10,
113,929,934,10,
114,927,935,16,
115,924,934,20,
116,931,940,18,
117,931,942,22,
118,927,939,24,
119,921,931,20,
120,931,941,20,
121,935,945,20,
122,956,966,20,
123,968,979,22,
124,966,977,22,
125,956,967,22,
126,950,962,24,
127,941,954,26,
128,927,939,24,
129,928,941,26,
130,937,951,28,
131,939,954,30,
132,947,961,28,
133,935,950,30,
134,927,942,30,
135,936,951,30,
136,945,960,30,
137,934,950,32,
138,936,952,32,
139,940,956,32,
140,942,958,32,
141,931,947,32,
142,936,952,32,
143,936,952,32,
144,936,955,38,
145,932,951,38,
146,935,953,36,
147,927,945,36,
148,923,941,36,
149,918,936,36,
150,919,937,36,
151,911,932,42,
152,909,928,38,
153,903,924,42,
154,902,921,38,
155,892,911,38,
156,888,909,42,
157,890,913,46,
158,889,913,48,
159,867,889,44,
160,859,882,46,
161,858,881,46,
162,856,880,48,
163,844,870,52,
164,847,873,52,
165,836,864,56,
166,824,850,52,
167,780,809,58,
168,756,780,48,
169,761,786,50,
170,781,811,60,
171,775,805,60,
172,768,799,62,
173,756,789,66,
174,748,783,70,
175,745,782,74,
176,740,778,76,
177,727,764,74,
178,732,771,78,
179,726,768,84,
180,729,772,86,
181,725,771,92,
182,722,769,94,
183,720,768,96,
184,720,769,98,
185,717,768,102,
186,727,778,102,
187,734,784,100,
188,741,793,104,
189,745,799,108,
190,754,812,116,
191,755,813,116,
192,764,822,116,
193,766,826,120,
194,775,833,116,
195,774,833,118,
196,772,832,120,
197,766,825,118,
198,768,831,126,
199,764,827,126,
200,768,831,126,
201,775,839,128,
202,775,839,128,
203,759,824,130,
204,771,839,136,
205,775,841,132,
206,777,843,132,
207,774,839,130,
208,775,844,138,
209,771,838,134,
210,774,842,136,
211,768,835,134,
212,772,840,136,
213,768,835,134,
214,771,839,136,
215,770,841,142,
216,771,840,138,
217,756,824,136,
218,765,835,140,
219,768,839,142,
220,769,841,144,
221,765,836,142,
222,768,841,146,
223,765,839,148,
224,764,836,144,
225,756,828,144,
226,766,839,146,
227,760,833,146,
228,757,830,146,
229,747,820,146,
230,764,837,146,
231,771,844,146,
232,783,857,148,
233,758,830,144,
234,771,840,138,
235,784,854,140,
236,781,849,136,
237,773,838,130,
238,778,840,124,
239,775,841,132,
240,783,847,128,
241,782,844,124,
242,782,845,126,
243,780,841,122,
244,788,848,120,
245,787,846,118,
246,793,850,114,
247,790,847,114,
248,796,851,110,
249,793,846,106,
250,799,851,104,
251,797,846,98,
252,800,848,96,
253,801,847,92,
254,804,849,90,
255,792,835,86,
