height,width,bottom,rate,gravity,target,
67,110,153,0.61,182,,
pixel,Brightness,Background,Difference,
0,600,598,4,
1,595,592,6,
2,605,600,10,
3,608,606,4,
4,612,610,4,
5,619,617,4,
6,632,631,2,
7,622,618,8,
8,620,619,2,
9,630,630,0,
10,636,635,2,
11,647,646,2,
12,652,651,2,
13,655,655,0,
14,665,663,4,
15,658,655,6,
16,665,663,4,
17,683,679,8,
18,688,686,4,
19,691,690,2,
20,694,692,4,
21,700,699,2,
22,707,707,0,
23,710,708,4,
24,716,715,2,
25,723,721,4,
26,729,727,4,
27,732,729,6,
28,736,734,4,
29,742,740,4,
30,748,746,4,
31,752,750,4,
32,753,753,0,
33,760,759,2,
34,768,768,0,
35,768,768,0,
36,774,772,4,
37,779,776,6,
38,784,783,2,
39,787,786,2,
40,793,792,2,
41,792,791,2,
42,791,789,4,
43,805,804,2,
44,795,793,4,
45,782,780,4,
46,807,807,0,
47,814,812,4,
48,812,812,0,
49,810,809,2,
50,812,811,2,
51,816,815,2,
52,819,817,4,
53,816,814,4,
54,824,824,0,
55,824,824,0,
56,825,824,2,
57,819,817,4,
58,821,819,4,
59,834,832,4,
60,835,831,8,
61,831,831,0,
62,827,825,4,
63,829,828,2,
64,843,842,2,
65,837,836,2,
66,844,844,0,
67,849,849,0,
68,854,854,0,
69,835,835,0,
70,792,791,2,
71,837,835,4,
72,875,875,0,
73,856,856,0,
74,856,855,2,
75,856,856,0,
76,853,852,2,
77,861,861,0,
78,864,865,2,
79,864,864,0,
80,867,867,0,
81,867,866,2,
82,875,874,2,
83,879,879,0,
84,883,883,0,
85,884,886,4,
86,879,880,2,
87,880,879,2,
88,895,896,2,
89,888,888,0,
90,891,891,0,
91,899,899,0,
92,901,902,2,
93,899,900,2,
94,907,907,0,
95,907,908,2,
96,913,913,0,
97,914,915,2,
98,916,917,2,
99,920,921,2,
100,926,927,2,
101,926,925,2,
102,927,929,4,
103,929,930,2,
104,936,938,4,
105,937,938,2,
106,931,932,2,
107,915,917,4,
108,924,927,6,
109,934,934,0,
110,932,934,4,
111,926,927,2,
112,930,933,6,
113,931,934,6,
114,932,935,6,
115,931,934,6,
116,938,940,4,
117,939,942,6,
118,935,939,8,
119,927,931,8,
120,937,941,8,
121,942,945,6,
122,962,966,8,
123,975,979,8,
124,972,977,10,
125,963,967,8,
126,957,962,10,
127,948,954,12,
128,934,939,10,
129,935,941,12,
130,944,951,14,
131,947,954,14,
132,955,961,12,
133,944,950,12,
134,936,942,12,
135,945,951,12,
136,952,960,16,
137,943,950,14,
138,944,952,16,
139,947,956,18,
140,950,958,16,
141,939,947,16,
142,944,952,16,
143,943,952,18,
144,944,955,22,
145,939,951,24,
146,942,953,22,
147,932,945,26,
148,927,941,28,
149,921,936,30,
150,923,937,28,
151,915,932,34,
152,911,928,34,
153,903,924,42,
154,901,921,40,
155,889,911,44,
156,884,909,50,
157,884,913,58,
158,883,913,60,
159,857,889,64,
160,844,882,76,
161,839,881,84,
162,835,880,90,
163,818,870,104,
164,817,873,112,
165,802,864,124,
166,783,850,134,
167,747,809,124,
168,706,780,148,
169,704,786,164,
170,724,811,174,
171,714,805,182,
172,705,799,188,
173,691,789,196,
174,681,783,204,
175,676,782,212,
176,671,778,214,
177,659,764,210,
178,664,771,214,
179,661,768,214,
180,665,772,214,
181,662,771,218,
182,664,769,210,
183,665,768,206,
184,671,769,196,
185,677,768,182,
186,691,778,174,
187,700,784,168,
188,714,793,158,
189,728,799,142,
190,739,812,146,
191,745,813,136,
192,759,822,126,
193,764,826,124,
194,775,833,116,
195,778,833,110,
196,780,832,104,
197,778,825,94,
198,785,831,92,
199,785,827,84,
200,792,831,78,
201,801,839,76,
202,806,839,66,
203,792,824,64,
204,806,839,66,
205,811,841,60,
206,814,843,58,
207,810,839,58,
208,816,844,56,
209,813,838,50,
210,817,842,50,
211,812,835,46,
212,816,840,48,
213,814,835,42,
214,819,839,40,
215,818,841,46,
216,819,840,42,
217,804,824,40,
218,816,835,38,
219,823,839,32,
220,824,841,34,
221,819,836,34,
222,824,841,34,
223,822,839,34,
224,820,836,32,
225,813,828,30,
226,823,839,32,
227,818,833,30,
228,815,830,30,
229,806,820,28,
230,822,837,30,
231,830,844,28,
232,844,857,26,
233,817,830,26,
234,828,840,24,
235,841,854,26,
236,838,849,22,
237,827,838,22,
238,828,840,24,
239,830,841,22,
240,837,847,20,
241,833,844,22,
242,833,845,24,
243,831,841,20,
244,838,848,20,
245,835,846,22,
246,838,850,24,
247,836,847,22,
248,841,851,20,
249,835,846,22,
250,840,851,22,
251,836,846,20,
252,839,848,18,
253,838,847,18,
254,839,849,20,
255,826,835,18,
