height,width,bottom,rate,gravity,target,
255,308,0,0.83,109,,
pixel,Brightness,Background,Difference,
0,467,625,316,
1,465,624,318,
2,471,632,322,
3,470,631,322,
4,464,627,326,
5,463,631,336,
6,473,643,340,
7,473,639,332,
8,473,643,340,
9,475,652,354,
10,479,650,342,
11,480,647,334,
12,487,663,352,
13,486,662,352,
14,486,662,352,
15,484,667,366,
16,487,673,372,
17,494,678,368,
18,499,686,374,
19,499,685,372,
20,502,689,374,
21,503,691,376,
22,505,694,378,
23,512,703,382,
24,507,703,392,
25,513,707,388,
26,520,708,376,
27,515,713,396,
28,520,720,400,
29,527,726,398,
30,527,723,392,
31,524,726,404,
32,530,734,408,
33,539,742,406,
34,544,751,414,
35,540,748,416,
36,543,753,420,
37,550,760,420,
38,557,766,418,
39,556,765,418,
40,556,754,396,
41,561,761,400,
42,583,796,426,
43,588,806,436,
44,581,793,424,
45,582,771,378,
46,579,783,408,
47,583,803,440,
48,606,820,428,
49,615,831,432,
50,604,824,440,
51,607,812,410,
52,612,823,422,
53,621,832,422,
54,631,841,420,
55,635,847,424,
56,644,859,430,
57,647,859,424,
58,655,867,424,
59,664,876,424,
60,670,883,426,
61,669,881,424,
62,664,875,422,
63,675,879,408,
64,691,895,408,
65,696,916,440,
66,688,900,424,
67,664,873,418,
68,664,873,418,
69,678,894,432,
70,693,879,372,
71,691,882,382,
72,705,923,436,
73,694,908,428,
74,683,896,426,
75,690,903,426,
76,700,911,422,
77,696,911,430,
78,697,905,416,
79,692,900,416,
80,696,914,436,
81,705,909,408,
82,692,903,422,
83,688,900,424,
84,688,899,422,
85,692,907,430,
86,693,907,428,
87,691,905,428,
88,696,905,418,
89,692,903,422,
90,694,903,418,
91,683,892,418,
92,671,883,424,
93,667,879,424,
94,687,899,424,
95,687,897,420,
96,683,899,432,
97,679,896,434,
98,688,895,414,
99,683,892,418,
100,687,896,418,
101,688,899,422,
102,690,904,428,
103,693,903,420,
104,696,907,422,
105,688,901,426,
106,696,902,412,
107,685,898,426,
108,683,895,424,
109,689,897,416,
110,685,892,414,
111,676,890,428,
112,694,898,408,
113,693,899,412,
114,688,898,420,
115,683,897,428,
116,678,892,428,
117,687,892,410,
118,702,883,362,
119,712,884,344,
120,708,888,360,
121,702,893,382,
122,701,910,418,
123,697,913,432,
124,700,902,404,
125,700,897,394,
126,700,896,392,
127,696,891,390,
128,689,890,402,
129,682,876,388,
130,685,878,386,
131,687,880,386,
132,695,888,386,
133,687,876,378,
134,688,880,384,
135,688,873,370,
136,685,869,368,
137,679,866,374,
138,677,861,368,
139,673,851,356,
140,671,851,360,
141,667,849,364,
142,667,845,356,
143,657,839,364,
144,660,838,356,
145,665,835,340,
146,657,833,352,
147,649,825,352,
148,647,819,344,
149,641,809,336,
150,639,809,340,
151,638,807,338,
152,637,801,328,
153,627,802,350,
154,626,790,328,
155,619,783,328,
156,615,779,328,
157,607,768,322,
158,609,772,326,
159,603,763,320,
160,603,761,316,
161,591,749,316,
162,591,750,318,
163,579,733,308,
164,577,728,302,
165,570,719,298,
166,574,724,300,
167,568,713,290,
168,558,707,298,
169,551,700,298,
170,559,695,272,
171,541,684,286,
172,536,675,278,
173,527,665,276,
174,527,662,270,
175,516,651,270,
176,513,643,260,
177,501,621,240,
178,496,627,262,
179,483,606,246,
180,476,595,238,
181,463,578,230,
182,455,568,226,
183,441,551,220,
184,433,542,218,
185,419,526,214,
186,409,513,208,
187,399,501,204,
188,391,489,196,
189,379,475,192,
190,369,465,192,
191,358,452,188,
192,352,443,182,
193,338,425,174,
194,329,416,174,
195,321,404,166,
196,313,397,168,
197,304,382,156,
198,295,374,158,
199,283,364,162,
200,288,355,134,
201,271,344,146,
202,270,342,144,
203,259,329,140,
204,255,324,138,
205,248,315,134,
206,248,311,126,
207,231,300,138,
208,227,295,136,
209,225,288,126,
210,224,286,124,
211,218,278,120,
212,216,277,122,
213,209,271,124,
214,208,265,114,
215,204,269,130,
216,204,269,130,
217,199,260,122,
218,203,264,122,
219,201,263,124,
220,205,270,130,
221,204,271,134,
222,211,276,130,
223,211,279,136,
224,212,289,154,
225,224,289,130,
226,224,300,152,
227,225,304,158,
228,232,313,162,
229,233,316,166,
230,240,323,166,
231,239,329,180,
232,247,341,188,
233,235,328,186,
234,255,352,194,
235,255,353,196,
236,259,361,204,
237,264,365,202,
238,268,374,212,
239,267,377,220,
240,275,382,214,
241,276,391,230,
242,282,401,238,
243,285,400,230,
244,289,409,240,
245,291,412,242,
246,297,422,250,
247,300,423,246,
248,305,433,256,
249,304,434,260,
250,314,447,266,
251,315,448,266,
252,316,454,276,
253,318,455,274,
254,325,460,270,
255,323,461,276,
