height,width,bottom,rate,gravity,target,
181,61,74,2.97,174,,
pixel,Brightness,Background,Difference,
0,639,638,2,
1,637,638,2,
2,645,646,2,
3,643,643,0,
4,641,641,0,
5,647,649,4,
6,658,660,4,
7,657,657,0,
8,659,659,0,
9,659,659,0,
10,665,665,0,
11,664,665,2,
12,678,678,0,
13,676,677,2,
14,678,679,2,
15,683,684,2,
16,689,689,0,
17,696,696,0,
18,702,703,2,
19,702,704,4,
20,705,706,2,
21,708,710,4,
22,711,713,4,
23,719,719,0,
24,719,721,4,
25,724,726,4,
26,727,728,2,
27,731,732,2,
28,739,740,2,
29,743,746,6,
30,742,743,2,
31,743,743,0,
32,752,755,6,
33,764,765,2,
34,769,772,6,
35,764,766,4,
36,771,774,6,
37,780,782,4,
38,783,786,6,
39,781,783,4,
40,764,768,8,
41,775,779,8,
42,809,812,6,
43,822,824,4,
44,808,811,6,
45,782,786,8,
46,791,795,8,
47,813,815,4,
48,831,835,8,
49,842,847,10,
50,835,839,8,
51,822,825,6,
52,830,835,10,
53,839,844,10,
54,847,851,8,
55,851,856,10,
56,859,864,10,
57,861,867,12,
58,867,871,8,
59,875,880,10,
60,880,885,10,
61,877,883,12,
62,867,873,12,
63,864,871,14,
64,888,894,12,
65,896,903,14,
66,881,888,14,
67,856,863,14,
68,856,866,20,
69,876,883,14,
70,864,871,14,
71,866,872,12,
72,903,911,16,
73,883,892,18,
74,869,880,22,
75,875,883,16,
76,884,894,20,
77,883,894,22,
78,877,889,24,
79,873,883,20,
80,883,894,22,
81,878,888,20,
82,874,884,20,
83,872,883,22,
84,871,883,24,
85,879,891,24,
86,880,892,24,
87,878,891,26,
88,880,892,24,
89,878,891,26,
90,879,892,26,
91,865,879,28,
92,862,875,26,
93,861,875,28,
94,877,892,30,
95,877,892,30,
96,878,896,36,
97,873,888,30,
98,880,895,30,
99,875,890,30,
100,880,896,32,
101,884,899,30,
102,890,906,32,
103,889,907,36,
104,888,906,36,
105,883,902,38,
106,883,901,36,
107,878,897,38,
108,872,894,44,
109,875,895,40,
110,868,888,40,
111,867,885,36,
112,873,895,44,
113,874,896,44,
114,870,892,44,
115,865,888,46,
116,859,881,44,
117,857,880,46,
118,849,872,46,
119,851,875,48,
120,851,876,50,
121,860,885,50,
122,867,892,50,
123,861,886,50,
124,858,884,52,
125,849,875,52,
126,844,871,54,
127,838,865,54,
128,827,854,54,
129,817,845,56,
130,817,846,58,
131,817,844,54,
132,819,847,56,
133,807,838,62,
134,805,838,66,
135,802,833,62,
136,797,829,64,
137,787,819,64,
138,781,812,62,
139,771,804,66,
140,768,801,66,
141,764,799,70,
142,760,794,68,
143,753,788,70,
144,751,785,68,
145,744,780,72,
146,742,779,74,
147,731,767,72,
148,726,762,72,
149,716,752,72,
150,715,750,70,
151,710,747,74,
152,705,743,76,
153,694,731,74,
154,688,725,74,
155,679,718,78,
156,676,717,82,
157,664,700,72,
158,664,700,72,
159,655,691,72,
160,651,688,74,
161,637,672,70,
162,632,668,72,
163,616,652,72,
164,608,644,72,
165,598,633,70,
166,597,632,70,
167,583,615,64,
168,568,601,66,
169,555,588,66,
170,545,577,64,
171,530,562,64,
172,515,546,62,
173,500,531,62,
174,496,526,60,
175,479,508,58,
176,471,499,56,
177,452,481,58,
178,444,472,56,
179,432,460,56,
180,423,451,56,
181,412,440,56,
182,400,428,56,
183,388,415,54,
184,380,406,52,
185,368,393,50,
186,358,384,52,
187,348,375,54,
188,342,368,52,
189,331,355,48,
190,325,352,54,
191,318,342,48,
192,312,336,48,
193,304,327,46,
194,299,322,46,
195,293,315,44,
196,290,313,46,
197,283,304,42,
198,282,304,44,
199,280,302,44,
200,276,299,46,
201,275,297,44,
202,279,301,44,
203,276,299,46,
204,280,304,48,
205,283,306,46,
206,287,312,50,
207,291,313,44,
208,298,321,46,
209,304,327,46,
210,312,338,52,
211,318,344,52,
212,331,358,54,
213,331,359,56,
214,342,370,56,
215,348,377,58,
216,356,386,60,
217,358,387,58,
218,371,402,62,
219,377,408,62,
220,387,419,64,
221,391,423,64,
222,399,432,66,
223,404,439,70,
224,415,450,70,
225,419,454,70,
226,428,463,70,
227,435,471,72,
228,445,481,72,
229,451,487,72,
230,456,493,74,
231,463,500,74,
232,481,518,74,
233,465,502,74,
234,487,524,74,
235,494,531,74,
236,499,537,76,
237,508,542,68,
238,515,551,72,
239,515,552,74,
240,526,563,74,
241,527,566,78,
242,536,574,76,
243,539,579,80,
244,545,583,76,
245,547,585,76,
246,560,596,72,
247,558,595,74,
248,568,608,80,
249,568,605,74,
250,579,616,74,
251,579,616,74,
252,583,622,78,
253,585,623,76,
254,588,624,72,
255,587,623,72,
