height,width,bottom,rate,gravity,target,
114,87,141,1.31,204,,
pixel,Brightness,Background,Difference,
0,591,587,8,
1,585,582,6,
2,594,591,6,
3,598,594,8,
4,603,600,6,
5,609,606,6,
6,624,620,8,
7,611,608,6,
8,611,608,6,
9,622,617,10,
10,627,624,6,
11,638,633,10,
12,643,639,8,
13,647,643,8,
14,655,652,6,
15,647,644,6,
16,655,652,6,
17,671,668,6,
18,678,675,6,
19,681,679,4,
20,684,680,8,
21,691,688,6,
22,698,695,6,
23,700,696,8,
24,706,703,6,
25,712,710,4,
26,719,716,6,
27,722,719,6,
28,724,722,4,
29,732,728,8,
30,737,735,4,
31,742,739,6,
32,742,739,6,
33,750,745,10,
34,758,755,6,
35,757,753,8,
36,763,760,6,
37,768,765,6,
38,774,771,6,
39,775,774,2,
40,782,779,6,
41,780,778,4,
42,780,776,8,
43,794,792,4,
44,783,782,2,
45,771,768,6,
46,796,793,6,
47,803,799,8,
48,801,797,8,
49,799,798,2,
50,799,797,4,
51,805,803,4,
52,807,804,6,
53,805,802,6,
54,812,809,6,
55,812,809,6,
56,813,811,4,
57,807,804,6,
58,808,806,4,
59,822,819,6,
60,821,819,4,
61,820,817,6,
62,814,812,4,
63,817,814,6,
64,831,828,6,
65,825,822,6,
66,832,828,8,
67,837,834,6,
68,841,839,4,
69,823,819,8,
70,780,777,6,
71,824,822,4,
72,863,859,8,
73,843,841,4,
74,843,839,8,
75,844,841,6,
76,841,838,6,
77,848,846,4,
78,852,849,6,
79,851,848,6,
80,855,852,6,
81,854,851,6,
82,862,859,6,
83,866,864,4,
84,870,868,4,
85,871,870,2,
86,865,864,2,
87,866,863,6,
88,880,879,2,
89,875,872,6,
90,878,875,6,
91,886,883,6,
92,888,886,4,
93,887,885,4,
94,892,891,2,
95,894,892,4,
96,899,898,2,
97,900,899,2,
98,902,902,0,
99,905,904,2,
100,911,911,0,
101,910,910,0,
102,912,912,0,
103,913,914,2,
104,921,921,0,
105,920,921,2,
106,915,915,0,
107,899,900,2,
108,908,911,6,
109,916,918,4,
110,914,916,4,
111,910,911,2,
112,915,915,0,
113,914,918,8,
114,913,919,12,
115,912,917,10,
116,919,924,10,
117,918,924,12,
118,915,921,12,
119,907,915,16,
120,917,924,14,
121,921,928,14,
122,942,949,14,
123,955,961,12,
124,952,959,14,
125,941,948,14,
126,935,944,18,
127,927,936,18,
128,911,921,20,
129,913,924,22,
130,922,933,22,
131,926,936,20,
132,932,945,26,
133,920,932,24,
134,912,924,24,
135,921,933,24,
136,929,942,26,
137,920,932,24,
138,921,934,26,
139,924,938,28,
140,926,941,30,
141,914,931,34,
142,920,936,32,
143,920,935,30,
144,920,937,34,
145,916,934,36,
146,920,937,34,
147,911,928,34,
148,906,925,38,
149,902,920,36,
150,903,922,38,
151,896,915,38,
152,892,912,40,
153,888,908,40,
154,885,905,40,
155,875,897,44,
156,871,893,44,
157,875,897,44,
158,875,898,46,
159,851,874,46,
160,844,868,48,
161,844,867,46,
162,841,865,48,
163,829,855,52,
164,833,859,52,
165,822,850,56,
166,811,836,50,
167,768,795,54,
168,743,767,48,
169,748,772,48,
170,768,797,58,
171,761,792,62,
172,755,785,60,
173,743,775,64,
174,736,769,66,
175,733,768,70,
176,728,764,72,
177,714,749,70,
178,718,758,80,
179,711,752,82,
180,716,758,84,
181,711,756,90,
182,710,755,90,
183,707,753,92,
184,708,755,94,
185,705,754,98,
186,715,764,98,
187,719,770,102,
188,728,779,102,
189,732,785,106,
190,740,797,114,
191,740,798,116,
192,748,807,118,
193,750,809,118,
194,758,818,120,
195,756,817,122,
196,755,817,124,
197,749,811,124,
198,751,814,126,
199,747,812,130,
200,750,816,132,
201,760,824,128,
202,760,825,130,
203,743,809,132,
204,756,822,132,
205,759,824,130,
206,760,827,134,
207,756,824,136,
208,761,827,132,
209,755,822,134,
210,760,825,130,
211,755,820,130,
212,758,824,132,
213,753,820,134,
214,760,825,130,
215,759,824,130,
216,760,825,130,
217,748,808,120,
218,758,819,122,
219,760,824,128,
220,761,825,128,
221,758,822,128,
222,764,825,122,
223,761,824,126,
224,760,821,122,
225,756,814,116,
226,764,823,118,
227,760,818,116,
228,761,815,108,
229,753,805,104,
230,767,823,112,
231,775,828,106,
232,788,840,104,
233,763,816,106,
234,775,825,100,
235,787,839,104,
236,783,835,104,
237,776,824,96,
238,780,826,92,
239,780,825,90,
240,787,831,88,
241,785,829,88,
242,789,831,84,
243,787,828,82,
244,794,835,82,
245,792,830,76,
246,798,834,72,
247,796,831,70,
248,801,836,70,
249,799,831,64,
250,803,835,64,
251,800,831,62,
252,804,834,60,
253,805,833,56,
254,807,834,54,
255,795,822,54,
