height,width,bottom,rate,gravity,target,
130,52,125,2.50,183,,
pixel,Brightness,Background,Difference,
0,635,633,4,
1,633,632,2,
2,642,639,6,
3,639,638,2,
4,638,636,4,
5,643,641,4,
6,655,652,6,
7,654,654,0,
8,655,654,2,
9,655,654,2,
10,662,659,6,
11,661,659,4,
12,673,672,2,
13,671,673,4,
14,674,672,4,
15,679,678,2,
16,686,683,6,
17,691,689,4,
18,698,696,4,
19,699,696,6,
20,703,700,6,
21,704,703,2,
22,710,706,8,
23,716,713,6,
24,716,715,2,
25,721,718,6,
26,722,721,2,
27,728,726,4,
28,735,734,2,
29,740,739,2,
30,737,737,0,
31,738,736,4,
32,750,748,4,
33,760,759,2,
34,766,764,4,
35,760,759,2,
36,768,766,4,
37,772,772,0,
38,780,778,4,
39,776,777,2,
40,760,761,2,
41,772,772,0,
42,806,804,4,
43,818,817,2,
44,804,803,2,
45,779,779,0,
46,787,787,0,
47,807,808,2,
48,829,828,2,
49,839,839,0,
50,833,833,0,
51,819,819,0,
52,828,828,0,
53,839,836,6,
54,847,846,2,
55,849,850,2,
56,856,856,0,
57,860,860,0,
58,865,865,0,
59,872,873,2,
60,880,879,2,
61,876,876,0,
62,863,863,0,
63,864,865,2,
64,887,888,2,
65,894,898,8,
66,880,881,2,
67,855,856,2,
68,855,856,2,
69,875,876,2,
70,864,866,4,
71,865,867,4,
72,903,905,4,
73,883,886,6,
74,869,871,4,
75,876,879,6,
76,886,888,4,
77,883,887,8,
78,878,881,6,
79,878,877,2,
80,886,888,4,
81,880,883,6,
82,876,878,4,
83,874,877,6,
84,873,876,6,
85,880,884,8,
86,881,885,8,
87,880,885,10,
88,882,887,10,
89,880,885,10,
90,882,887,10,
91,867,873,12,
92,864,870,12,
93,860,865,10,
94,882,886,8,
95,881,885,8,
96,880,887,14,
97,876,887,22,
98,883,889,12,
99,878,884,12,
100,883,891,16,
101,886,893,14,
102,892,900,16,
103,892,900,16,
104,892,901,18,
105,887,896,18,
106,887,898,22,
107,883,893,20,
108,876,887,22,
109,880,889,18,
110,871,881,20,
111,867,879,24,
112,876,888,24,
113,880,890,20,
114,874,888,28,
115,871,882,22,
116,868,876,16,
117,861,875,28,
118,852,867,30,
119,856,870,28,
120,856,871,30,
121,864,879,30,
122,871,888,34,
123,865,882,34,
124,860,876,32,
125,854,871,34,
126,847,867,40,
127,843,860,34,
128,830,849,38,
129,821,839,36,
130,822,841,38,
131,820,840,40,
132,824,844,40,
133,812,833,42,
134,811,831,40,
135,807,830,46,
136,801,825,48,
137,792,816,48,
138,785,810,50,
139,775,799,48,
140,772,798,52,
141,771,795,48,
142,763,791,56,
143,756,785,58,
144,752,782,60,
145,746,776,60,
146,743,775,64,
147,732,764,64,
148,726,759,66,
149,713,747,68,
150,710,745,70,
151,707,743,72,
152,699,739,80,
153,684,728,88,
154,678,723,90,
155,667,714,94,
156,664,711,94,
157,647,699,104,
158,646,700,108,
159,638,689,102,
160,632,685,106,
161,615,671,112,
162,611,665,108,
163,595,650,110,
164,588,642,108,
165,575,631,112,
166,575,629,108,
167,560,614,108,
168,547,600,106,
169,533,585,104,
170,523,575,104,
171,508,559,102,
172,496,545,98,
173,485,530,90,
174,477,524,94,
175,462,507,90,
176,454,498,88,
177,437,480,86,
178,430,471,82,
179,419,459,80,
180,412,448,72,
181,399,434,70,
182,393,425,64,
183,380,414,68,
184,376,408,64,
185,366,392,52,
186,358,383,50,
187,350,372,44,
188,344,366,44,
189,335,355,40,
190,332,350,36,
191,323,342,38,
192,318,335,34,
193,310,325,30,
194,305,320,30,
195,301,316,30,
196,298,312,28,
197,291,304,26,
198,295,303,16,
199,287,300,26,
200,286,297,22,
201,285,295,20,
202,288,300,24,
203,287,297,20,
204,291,301,20,
205,294,304,20,
206,299,310,22,
207,301,312,22,
208,308,319,22,
209,315,326,22,
210,325,335,20,
211,330,342,24,
212,339,352,26,
213,344,355,22,
214,355,368,26,
215,361,375,28,
216,370,387,34,
217,371,385,28,
218,385,399,28,
219,391,406,30,
220,400,415,30,
221,406,422,32,
222,414,430,32,
223,419,435,32,
224,430,446,32,
225,432,451,38,
226,442,460,36,
227,449,467,36,
228,459,478,38,
229,467,483,32,
230,469,491,44,
231,475,496,42,
232,492,514,44,
233,476,499,46,
234,497,521,48,
235,505,528,46,
236,510,534,48,
237,515,538,46,
238,525,548,46,
239,526,550,48,
240,536,560,48,
241,539,567,56,
242,546,572,52,
243,548,572,48,
244,555,580,50,
245,557,582,50,
246,568,593,50,
247,568,596,56,
248,577,603,52,
249,575,601,52,
250,586,614,56,
251,587,614,54,
252,591,617,52,
253,591,619,56,
254,593,620,54,
255,591,620,58,
