height,width,bottom,rate,gravity,target,
252,96,3,2.63,142,,
pixel,Brightness,Background,Difference,
0,628,638,20,
1,627,636,18,
2,635,646,22,
3,633,643,20,
4,631,641,20,
5,636,646,20,
6,647,658,22,
7,647,657,20,
8,647,659,24,
9,647,659,24,
10,655,665,20,
11,653,664,22,
12,669,678,18,
13,665,676,22,
14,665,678,26,
15,671,684,26,
16,675,688,26,
17,681,695,28,
18,688,702,28,
19,689,704,30,
20,692,705,26,
21,696,710,28,
22,699,716,34,
23,705,719,28,
24,705,719,28,
25,710,726,32,
26,711,727,32,
27,716,732,32,
28,723,739,32,
29,729,745,32,
30,726,743,34,
31,724,742,36,
32,736,753,34,
33,747,765,36,
34,752,772,40,
35,747,766,38,
36,752,773,42,
37,761,777,32,
38,765,785,40,
39,760,783,46,
40,744,766,44,
41,756,778,44,
42,788,812,48,
43,800,824,48,
44,787,811,48,
45,764,784,40,
46,770,793,46,
47,788,814,52,
48,808,835,54,
49,819,846,54,
50,812,839,54,
51,799,830,62,
52,806,834,56,
53,815,844,58,
54,822,852,60,
55,825,856,62,
56,833,864,62,
57,836,867,62,
58,840,872,64,
59,847,880,66,
60,854,887,66,
61,850,883,66,
62,837,870,66,
63,838,871,66,
64,860,895,70,
65,868,903,70,
66,856,888,64,
67,831,862,62,
68,831,863,64,
69,849,883,68,
70,837,872,70,
71,839,873,68,
72,876,912,72,
73,857,892,70,
74,844,878,68,
75,850,884,68,
76,859,894,70,
77,857,893,72,
78,853,888,70,
79,849,883,68,
80,860,895,70,
81,856,889,66,
82,851,888,74,
83,849,884,70,
84,849,883,68,
85,857,892,70,
86,858,892,68,
87,856,891,70,
88,858,893,70,
89,856,892,72,
90,859,893,68,
91,846,880,68,
92,840,876,72,
93,836,871,70,
94,856,892,72,
95,856,892,72,
96,856,892,72,
97,852,890,76,
98,861,897,72,
99,854,891,74,
100,858,896,76,
101,862,899,74,
102,866,905,78,
103,867,906,78,
104,866,907,82,
105,862,903,82,
106,862,902,80,
107,857,897,80,
108,851,893,84,
109,854,896,84,
110,846,888,84,
111,841,886,90,
112,850,895,90,
113,851,896,90,
114,849,894,90,
115,845,889,88,
116,836,881,90,
117,833,880,94,
118,825,872,94,
119,826,876,100,
120,828,876,96,
121,835,885,100,
122,842,892,100,
123,836,888,104,
124,830,883,106,
125,824,876,104,
126,819,871,104,
127,812,865,106,
128,798,853,110,
129,789,844,110,
130,787,845,116,
131,789,845,112,
132,788,848,120,
133,775,836,122,
134,772,836,128,
135,769,833,128,
136,764,828,128,
137,753,819,132,
138,745,814,138,
139,734,803,138,
140,731,803,144,
141,727,802,150,
142,718,793,150,
143,711,787,152,
144,708,784,152,
145,700,780,160,
146,697,778,162,
147,685,766,162,
148,678,761,166,
149,667,750,166,
150,662,747,170,
151,659,747,176,
152,655,742,174,
153,643,731,176,
154,636,725,178,
155,628,716,176,
156,633,713,160,
157,614,700,172,
158,614,700,172,
159,605,691,172,
160,600,687,174,
161,587,671,168,
162,583,668,170,
163,571,652,162,
164,565,643,156,
165,555,632,154,
166,553,632,158,
167,540,615,150,
168,530,602,144,
169,519,588,138,
170,510,580,140,
171,499,561,124,
172,488,546,116,
173,477,531,108,
174,471,526,110,
175,456,508,104,
176,451,499,96,
177,435,481,92,
178,428,472,88,
179,418,460,84,
180,411,450,78,
181,398,435,74,
182,391,427,72,
183,382,415,66,
184,374,406,64,
185,366,394,56,
186,357,385,56,
187,348,376,56,
188,342,368,52,
189,332,356,48,
190,327,352,50,
191,321,344,46,
192,316,337,42,
193,307,327,40,
194,303,323,40,
195,296,319,46,
196,294,313,38,
197,287,306,38,
198,286,305,38,
199,284,302,36,
200,281,299,36,
201,280,300,40,
202,284,302,36,
203,283,300,34,
204,285,303,36,
205,288,307,38,
206,293,312,38,
207,295,313,36,
208,301,321,40,
209,306,327,42,
210,316,337,42,
211,321,344,46,
212,327,354,54,
213,332,359,54,
214,343,371,56,
215,348,377,58,
216,356,385,58,
217,358,387,58,
218,369,403,68,
219,374,408,68,
220,383,419,72,
221,387,424,74,
222,395,433,76,
223,399,439,80,
224,409,450,82,
225,411,454,86,
226,420,463,86,
227,426,471,90,
228,435,482,94,
229,440,487,94,
230,445,493,96,
231,449,499,100,
232,466,519,106,
233,451,503,104,
234,472,524,104,
235,478,532,108,
236,483,537,108,
237,486,542,112,
238,496,551,110,
239,496,553,114,
240,506,563,114,
241,507,566,118,
242,515,574,118,
243,515,575,120,
244,522,583,122,
245,524,585,122,
246,536,597,122,
247,534,595,122,
248,547,606,118,
249,542,606,128,
250,551,617,132,
251,553,618,130,
252,558,621,126,
253,561,622,122,
254,561,624,126,
255,558,623,130,
