height,width,bottom,rate,gravity,target,
255,233,0,1.09,121,,
pixel,Brightness,Background,Difference,
0,550,625,150,
1,551,624,146,
2,557,632,150,
3,551,631,160,
4,557,627,140,
5,558,631,146,
6,563,643,160,
7,564,639,150,
8,568,643,150,
9,566,652,172,
10,570,650,160,
11,570,647,154,
12,582,663,162,
13,581,662,162,
14,582,662,160,
15,587,667,160,
16,591,673,164,
17,595,678,166,
18,600,686,172,
19,600,685,170,
20,604,689,170,
21,605,691,172,
22,608,694,172,
23,615,703,176,
24,617,703,172,
25,620,707,174,
26,617,708,182,
27,623,713,180,
28,632,720,176,
29,629,726,194,
30,635,723,176,
31,636,726,180,
32,639,734,190,
33,651,742,182,
34,654,751,194,
35,649,748,198,
36,656,753,194,
37,659,760,202,
38,664,766,204,
39,662,765,206,
40,650,754,208,
41,659,761,204,
42,684,796,224,
43,694,806,224,
44,687,793,212,
45,665,771,212,
46,676,783,214,
47,692,803,222,
48,705,820,230,
49,711,831,240,
50,705,824,238,
51,693,812,238,
52,702,823,242,
53,708,832,248,
54,716,841,250,
55,719,847,256,
56,728,859,262,
57,731,859,256,
58,734,867,266,
59,742,876,268,
60,742,883,282,
61,741,881,280,
62,739,875,272,
63,734,879,290,
64,753,895,284,
65,763,916,306,
66,755,900,290,
67,740,873,266,
68,738,873,270,
69,745,894,298,
70,732,879,294,
71,734,882,296,
72,775,923,296,
73,759,908,298,
74,743,896,306,
75,751,903,304,
76,760,911,302,
77,758,911,306,
78,753,905,304,
79,748,900,304,
80,759,914,310,
81,758,909,302,
82,752,903,302,
83,748,900,304,
84,751,899,296,
85,754,907,306,
86,755,907,304,
87,764,905,282,
88,756,905,298,
89,755,903,296,
90,760,903,286,
91,755,892,274,
92,748,883,270,
93,752,879,254,
94,755,899,288,
95,756,897,282,
96,755,899,288,
97,752,896,288,
98,758,895,274,
99,754,892,276,
100,760,896,272,
101,764,899,270,
102,770,904,268,
103,769,903,268,
104,768,907,278,
105,763,901,276,
106,760,902,284,
107,755,898,286,
108,754,895,282,
109,755,897,284,
110,751,892,282,
111,743,890,294,
112,750,898,296,
113,760,899,278,
114,775,898,246,
115,776,897,242,
116,752,892,280,
117,732,892,320,
118,728,883,310,
119,735,884,298,
120,737,888,302,
121,750,893,286,
122,759,910,302,
123,752,913,322,
124,760,902,284,
125,748,897,298,
126,745,896,302,
127,739,891,304,
128,733,890,314,
129,726,876,300,
130,729,878,298,
131,732,880,296,
132,738,888,300,
133,729,876,294,
134,729,880,302,
135,728,873,290,
136,725,869,288,
137,717,866,298,
138,712,861,298,
139,704,851,294,
140,704,851,294,
141,701,849,296,
142,699,845,292,
143,694,839,290,
144,697,838,282,
145,693,835,284,
146,691,833,284,
147,686,825,278,
148,673,819,292,
149,672,809,274,
150,670,809,278,
151,667,807,280,
152,664,801,274,
153,654,802,296,
154,648,790,284,
155,646,783,274,
156,643,779,272,
157,633,768,270,
158,634,772,276,
159,627,763,272,
160,623,761,276,
161,612,749,274,
162,609,750,282,
163,600,733,266,
164,598,728,260,
165,589,719,260,
166,589,724,270,
167,579,713,268,
168,573,707,268,
169,568,700,264,
170,562,695,266,
171,554,684,260,
172,550,675,250,
173,536,665,258,
174,535,662,254,
175,529,651,244,
176,519,643,248,
177,503,621,236,
178,496,627,262,
179,480,606,252,
180,478,595,234,
181,472,578,212,
182,457,568,222,
183,446,551,210,
184,439,542,206,
185,425,526,202,
186,415,513,196,
187,408,501,186,
188,400,489,178,
189,387,475,176,
190,381,465,168,
191,370,452,164,
192,364,443,158,
193,352,425,146,
194,344,416,144,
195,335,404,138,
196,329,397,136,
197,317,382,130,
198,313,374,122,
199,305,364,118,
200,300,355,110,
201,291,344,106,
202,291,342,102,
203,284,329,90,
204,280,324,88,
205,270,315,90,
206,277,311,68,
207,262,300,76,
208,255,295,80,
209,253,288,70,
210,252,286,68,
211,248,278,60,
212,248,277,58,
213,242,271,58,
214,242,265,46,
215,237,269,64,
216,236,269,66,
217,231,260,58,
218,235,264,58,
219,233,263,60,
220,238,270,64,
221,237,271,68,
222,240,276,72,
223,240,279,78,
224,246,289,86,
225,244,289,90,
226,248,300,104,
227,251,304,106,
228,255,313,116,
229,255,316,122,
230,260,323,126,
231,260,329,138,
232,267,341,148,
233,260,328,136,
234,271,352,162,
235,271,353,164,
236,270,361,182,
237,286,365,158,
238,283,374,182,
239,281,377,192,
240,287,382,190,
241,288,391,206,
242,286,401,230,
243,298,400,204,
244,295,409,228,
245,295,412,234,
246,302,422,240,
247,297,423,252,
248,305,433,256,
249,303,434,262,
250,310,447,274,
251,307,448,282,
252,313,454,282,
253,312,455,286,
254,315,460,290,
255,312,461,298,
