height,width,bottom,rate,gravity,target,
255,223,0,1.14,119,,
pixel,Brightness,Background,Difference,
0,574,631,114,
1,566,630,128,
2,572,637,130,
3,571,636,130,
4,566,632,132,
5,569,636,134,
6,578,647,138,
7,579,648,138,
8,582,652,140,
9,582,650,136,
10,587,655,136,
11,583,655,144,
12,596,668,144,
13,597,668,142,
14,595,668,146,
15,600,674,148,
16,604,679,150,
17,608,684,152,
18,615,691,152,
19,615,691,152,
20,619,697,156,
21,619,696,154,
22,623,700,154,
23,631,711,160,
24,631,704,146,
25,633,715,164,
26,631,719,176,
27,638,719,162,
28,644,727,166,
29,643,732,178,
30,653,732,158,
31,647,732,170,
32,655,739,168,
33,664,753,178,
34,667,758,182,
35,664,754,180,
36,670,763,186,
37,673,767,188,
38,676,772,192,
39,678,772,188,
40,667,760,186,
41,675,769,188,
42,700,799,198,
43,708,812,208,
44,702,799,194,
45,679,777,196,
46,687,791,208,
47,704,809,210,
48,719,828,218,
49,727,838,222,
50,720,831,222,
51,707,820,226,
52,716,830,228,
53,723,838,230,
54,726,851,250,
55,737,851,228,
56,745,864,238,
57,745,875,260,
58,750,875,250,
59,755,884,258,
60,761,896,270,
61,758,891,266,
62,752,879,254,
63,752,883,262,
64,771,905,268,
65,779,916,274,
66,769,906,274,
67,748,881,266,
68,746,880,268,
69,761,901,280,
70,756,891,270,
71,752,891,278,
72,791,934,286,
73,774,916,284,
74,760,903,286,
75,765,910,290,
76,774,920,292,
77,772,919,294,
78,768,912,288,
79,761,910,298,
80,771,919,296,
81,768,912,288,
82,761,920,318,
83,759,909,300,
84,759,907,296,
85,763,915,304,
86,763,912,298,
87,760,909,298,
88,757,923,332,
89,755,911,312,
90,758,911,306,
91,740,899,318,
92,734,893,318,
93,735,885,300,
94,743,912,338,
95,743,905,324,
96,739,903,328,
97,733,898,330,
98,739,905,332,
99,731,900,338,
100,733,903,340,
101,734,907,346,
102,738,912,348,
103,737,914,354,
104,738,914,352,
105,729,909,360,
106,724,908,368,
107,721,905,368,
108,718,903,370,
109,715,905,380,
110,711,899,376,
111,705,897,384,
112,705,906,402,
113,707,908,402,
114,718,906,376,
115,723,903,360,
116,713,901,376,
117,710,898,376,
118,710,886,352,
119,709,898,378,
120,690,896,412,
121,702,904,404,
122,720,916,392,
123,721,913,384,
124,719,909,380,
125,715,903,376,
126,713,904,382,
127,709,900,382,
128,706,888,364,
129,701,881,360,
130,704,884,360,
131,707,886,358,
132,713,892,358,
133,706,881,350,
134,707,882,350,
135,707,881,348,
136,704,878,348,
137,697,871,348,
138,697,865,336,
139,691,857,332,
140,691,856,330,
141,689,855,332,
142,683,851,336,
143,673,845,344,
144,684,847,326,
145,675,844,338,
146,674,839,330,
147,670,831,322,
148,664,824,320,
149,657,815,316,
150,655,812,314,
151,652,816,328,
152,652,809,314,
153,642,798,312,
154,638,795,314,
155,631,787,312,
156,627,782,310,
157,620,771,302,
158,624,775,302,
159,617,768,302,
160,615,765,300,
161,603,753,300,
162,600,752,304,
163,588,736,296,
164,586,732,292,
165,580,723,286,
166,581,728,294,
167,572,718,292,
168,567,706,278,
169,561,702,282,
170,556,704,296,
171,547,687,280,
172,543,678,270,
173,528,670,284,
174,535,662,254,
175,522,651,258,
176,514,653,278,
177,502,630,256,
178,497,622,250,
179,485,607,244,
180,479,596,234,
181,466,580,228,
182,459,569,220,
183,447,554,214,
184,440,544,208,
185,426,527,202,
186,419,516,194,
187,409,503,188,
188,400,492,184,
189,390,477,174,
190,384,467,166,
191,373,455,164,
192,368,444,152,
193,353,429,152,
194,345,418,146,
195,337,408,142,
196,331,399,136,
197,319,384,130,
198,314,377,126,
199,306,363,114,
200,300,354,108,
201,291,354,126,
202,291,344,106,
203,283,332,98,
204,273,327,108,
205,271,319,96,
206,271,312,82,
207,259,303,88,
208,255,295,80,
209,249,291,84,
210,247,285,76,
211,243,282,78,
212,239,280,82,
213,238,273,70,
214,238,272,68,
215,236,267,62,
216,236,269,66,
217,233,262,58,
218,237,267,60,
219,238,265,54,
220,243,271,56,
221,245,273,56,
222,248,280,64,
223,251,283,64,
224,259,291,64,
225,260,294,68,
226,267,302,70,
227,270,307,74,
228,276,315,78,
229,279,322,86,
230,283,324,82,
231,287,326,78,
232,295,351,112,
233,284,332,96,
234,303,354,102,
235,307,358,102,
236,306,363,114,
237,311,364,106,
238,327,384,114,
239,322,380,116,
240,329,390,122,
241,331,391,120,
242,337,399,124,
243,339,403,128,
244,345,412,134,
245,348,414,132,
246,355,426,142,
247,353,425,144,
248,362,436,148,
249,361,436,150,
250,371,449,156,
251,372,451,158,
252,376,456,160,
253,379,460,162,
254,381,463,164,
255,380,464,168,
