height,width,bottom,rate,gravity,target,
170,103,85,1.65,186,,
pixel,Brightness,Background,Difference,
0,599,598,2,
1,595,592,6,
2,604,600,8,
3,608,606,4,
4,612,610,4,
5,619,617,4,
6,632,631,2,
7,620,618,4,
8,620,619,2,
9,631,630,2,
10,636,635,2,
11,647,646,2,
12,652,651,2,
13,655,655,0,
14,665,663,4,
15,658,655,6,
16,664,663,2,
17,681,679,4,
18,688,686,4,
19,691,690,2,
20,693,692,2,
21,700,699,2,
22,707,707,0,
23,710,708,4,
24,715,715,0,
25,722,721,2,
26,728,727,2,
27,731,729,4,
28,735,734,2,
29,742,740,4,
30,748,746,4,
31,751,750,2,
32,752,753,2,
33,760,759,2,
34,766,768,4,
35,768,768,0,
36,773,772,2,
37,777,776,2,
38,783,783,0,
39,785,786,2,
40,792,792,0,
41,790,791,2,
42,787,789,4,
43,803,804,2,
44,792,793,2,
45,779,780,2,
46,804,807,6,
47,811,812,2,
48,808,812,8,
49,807,809,4,
50,807,811,8,
51,815,815,0,
52,816,817,2,
53,812,814,4,
54,820,824,8,
55,819,824,10,
56,821,824,6,
57,814,817,6,
58,816,819,6,
59,828,832,8,
60,828,831,6,
61,827,831,8,
62,820,825,10,
63,823,828,10,
64,835,842,14,
65,830,836,12,
66,836,844,16,
67,842,849,14,
68,847,854,14,
69,827,835,16,
70,785,791,12,
71,828,835,14,
72,866,875,18,
73,847,856,18,
74,846,855,18,
75,847,856,18,
76,844,852,16,
77,852,861,18,
78,855,865,20,
79,853,864,22,
80,856,867,22,
81,856,866,20,
82,864,874,20,
83,867,879,24,
84,871,883,24,
85,871,886,30,
86,867,880,26,
87,867,879,24,
88,881,896,30,
89,875,888,26,
90,876,891,30,
91,883,899,32,
92,886,902,32,
93,886,900,28,
94,890,907,34,
95,892,908,32,
96,896,913,34,
97,896,915,38,
98,899,917,36,
99,903,921,36,
100,908,927,38,
101,907,925,36,
102,909,929,40,
103,910,930,40,
104,917,938,42,
105,917,938,42,
106,910,932,44,
107,894,917,46,
108,903,927,48,
109,911,934,46,
110,910,934,48,
111,903,927,48,
112,908,933,50,
113,908,934,52,
114,908,935,54,
115,906,934,56,
116,912,940,56,
117,914,942,56,
118,911,939,56,
119,909,931,44,
120,916,941,50,
121,916,945,58,
122,934,966,64,
123,946,979,66,
124,944,977,66,
125,935,967,64,
126,929,962,66,
127,920,954,68,
128,905,939,68,
129,907,941,68,
130,916,951,70,
131,918,954,72,
132,925,961,72,
133,915,950,70,
134,905,942,74,
135,913,951,76,
136,922,960,76,
137,911,950,78,
138,911,952,82,
139,915,956,82,
140,917,958,82,
141,905,947,84,
142,910,952,84,
143,909,952,86,
144,909,955,92,
145,905,951,92,
146,907,953,92,
147,899,945,92,
148,893,941,96,
149,889,936,94,
150,889,937,96,
151,881,932,102,
152,877,928,102,
153,872,924,104,
154,869,921,104,
155,861,911,100,
156,856,909,106,
157,860,913,106,
158,860,913,106,
159,835,889,108,
160,827,882,110,
161,825,881,112,
162,825,880,110,
163,816,870,108,
164,819,873,108,
165,809,864,110,
166,799,850,102,
167,761,809,96,
168,733,780,94,
169,735,786,102,
170,761,811,100,
171,755,805,100,
172,749,799,100,
173,739,789,100,
174,733,783,100,
175,732,782,100,
176,729,778,98,
177,716,764,96,
178,722,771,98,
179,719,768,98,
180,723,772,98,
181,719,771,104,
182,718,769,102,
183,716,768,104,
184,718,769,102,
185,716,768,104,
186,724,778,108,
187,730,784,108,
188,739,793,108,
189,745,799,108,
190,755,812,114,
191,756,813,114,
192,765,822,114,
193,766,826,120,
194,774,833,118,
195,772,833,122,
196,772,832,120,
197,765,825,120,
198,768,831,126,
199,765,827,124,
200,768,831,126,
201,775,839,128,
202,779,839,120,
203,762,824,124,
204,773,839,132,
205,778,841,126,
206,779,843,128,
207,775,839,128,
208,778,844,132,
209,774,838,128,
210,776,842,132,
211,770,835,130,
212,774,840,132,
213,771,835,128,
214,774,839,130,
215,774,841,134,
216,774,840,132,
217,758,824,132,
218,768,835,134,
219,772,839,134,
220,774,841,134,
221,769,836,134,
222,775,841,132,
223,770,839,138,
224,768,836,136,
225,761,828,134,
226,771,839,136,
227,764,833,138,
228,760,830,140,
229,750,820,140,
230,766,837,142,
231,774,844,140,
232,785,857,144,
233,760,830,140,
234,768,840,144,
235,782,854,144,
236,777,849,144,
237,768,838,140,
238,768,840,144,
239,769,841,144,
240,775,847,144,
241,772,844,144,
242,772,845,146,
243,769,841,144,
244,776,848,144,
245,773,846,146,
246,777,850,146,
247,775,847,144,
248,780,851,142,
249,775,846,142,
250,780,851,142,
251,775,846,142,
252,780,848,136,
253,780,847,134,
254,783,849,132,
255,769,835,132,
