height,width,bottom,rate,gravity,target,
48,70,131,0.69,155,,
pixel,Brightness,Background,Difference,
0,593,587,12,
1,590,582,16,
2,599,591,16,
3,603,594,18,
4,606,600,12,
5,615,606,18,
6,627,620,14,
7,615,608,14,
8,615,608,14,
9,625,617,16,
10,632,624,16,
11,641,633,16,
12,647,639,16,
13,650,643,14,
14,659,652,14,
15,652,644,16,
16,659,652,14,
17,676,668,16,
18,683,675,16,
19,686,679,14,
20,688,680,16,
21,696,688,16,
22,703,695,16,
23,704,696,16,
24,711,703,16,
25,717,710,14,
26,723,716,14,
27,726,719,14,
28,729,722,14,
29,736,728,16,
30,742,735,14,
31,746,739,14,
32,748,739,18,
33,754,745,18,
34,762,755,14,
35,760,753,14,
36,768,760,16,
37,772,765,14,
38,778,771,14,
39,781,774,14,
40,787,779,16,
41,785,778,14,
42,784,776,16,
43,799,792,14,
44,788,782,12,
45,775,768,14,
46,801,793,16,
47,807,799,16,
48,806,797,18,
49,803,798,10,
50,805,797,16,
51,810,803,14,
52,812,804,16,
53,810,802,16,
54,817,809,16,
55,817,809,16,
56,819,811,16,
57,812,804,16,
58,814,806,16,
59,827,819,16,
60,827,819,16,
61,825,817,16,
62,819,812,14,
63,823,814,18,
64,835,828,14,
65,831,822,18,
66,836,828,16,
67,843,834,18,
68,847,839,16,
69,828,819,18,
70,785,777,16,
71,830,822,16,
72,868,859,18,
73,849,841,16,
74,848,839,18,
75,849,841,16,
76,847,838,18,
77,855,846,18,
78,857,849,16,
79,856,848,16,
80,860,852,16,
81,860,851,18,
82,867,859,16,
83,872,864,16,
84,876,868,16,
85,878,870,16,
86,871,864,14,
87,872,863,18,
88,887,879,16,
89,881,872,18,
90,883,875,16,
91,891,883,16,
92,894,886,16,
93,893,885,16,
94,899,891,16,
95,900,892,16,
96,905,898,14,
97,908,899,18,
98,909,902,14,
99,911,904,14,
100,920,911,18,
101,917,910,14,
102,920,912,16,
103,922,914,16,
104,929,921,16,
105,929,921,16,
106,923,915,16,
107,907,900,14,
108,917,911,12,
109,925,918,14,
110,923,916,14,
111,918,911,14,
112,921,915,12,
113,923,918,10,
114,923,919,8,
115,921,917,8,
116,929,924,10,
117,927,924,6,
118,924,921,6,
119,919,915,8,
120,928,924,8,
121,930,928,4,
122,947,949,4,
123,960,961,2,
124,956,959,6,
125,945,948,6,
126,938,944,12,
127,928,936,16,
128,913,921,16,
129,912,924,24,
130,920,933,26,
131,920,936,32,
132,927,945,36,
133,914,932,36,
134,905,924,38,
135,911,933,44,
136,918,942,48,
137,905,932,54,
138,905,934,58,
139,907,938,62,
140,910,941,62,
141,898,931,66,
142,903,936,66,
143,901,935,68,
144,902,937,70,
145,896,934,76,
146,897,937,80,
147,889,928,78,
148,883,925,84,
149,878,920,84,
150,878,922,88,
151,871,915,88,
152,867,912,90,
153,861,908,94,
154,859,905,92,
155,850,897,94,
156,847,893,92,
157,848,897,98,
158,849,898,98,
159,828,874,92,
160,820,868,96,
161,820,867,94,
162,822,865,86,
163,813,855,84,
164,818,859,82,
165,811,850,78,
166,800,836,72,
167,764,795,62,
168,735,767,64,
169,738,772,68,
170,765,797,64,
171,760,792,64,
172,756,785,58,
173,747,775,56,
174,743,769,52,
175,743,768,50,
176,743,764,42,
177,732,749,34,
178,739,758,38,
179,736,752,32,
180,743,758,30,
181,742,756,28,
182,743,755,24,
183,742,753,22,
184,745,755,20,
185,745,754,18,
186,756,764,16,
187,764,770,12,
188,774,779,10,
189,781,785,8,
190,793,797,8,
191,795,798,6,
192,803,807,8,
193,806,809,6,
194,815,818,6,
195,815,817,4,
196,814,817,6,
197,807,811,8,
198,812,814,4,
199,809,812,6,
200,813,816,6,
201,822,824,4,
202,822,825,6,
203,806,809,6,
204,819,822,6,
205,823,824,2,
206,825,827,4,
207,822,824,4,
208,824,827,6,
209,821,822,2,
210,824,825,2,
211,818,820,4,
212,823,824,2,
213,818,820,4,
214,823,825,4,
215,823,824,2,
216,824,825,2,
217,808,808,0,
218,819,819,0,
219,824,824,0,
220,825,825,0,
221,820,822,4,
222,825,825,0,
223,824,824,0,
224,821,821,0,
225,813,814,2,
226,824,823,2,
227,818,818,0,
228,814,815,2,
229,805,805,0,
230,822,823,2,
231,830,828,4,
232,841,840,2,
233,816,816,0,
234,826,825,2,
235,839,839,0,
236,835,835,0,
237,824,824,0,
238,828,826,4,
239,827,825,4,
240,833,831,4,
241,831,829,4,
242,831,831,0,
243,828,828,0,
244,834,835,2,
245,831,830,2,
246,836,834,4,
247,833,831,4,
248,838,836,4,
249,831,831,0,
250,836,835,2,
251,831,831,0,
252,835,834,2,
253,833,833,0,
254,836,834,4,
255,822,822,0,
