height,width,bottom,rate,gravity,target,
255,107,0,2.38,143,,
pixel,Brightness,Background,Difference,
0,620,633,26,
1,619,633,28,
2,627,641,28,
3,624,639,30,
4,622,638,32,
5,626,642,32,
6,637,655,36,
7,636,656,40,
8,638,655,34,
9,637,655,36,
10,643,661,36,
11,641,660,38,
12,654,673,38,
13,653,676,46,
14,654,673,38,
15,658,679,42,
16,664,685,42,
17,670,691,42,
18,675,697,44,
19,675,698,46,
20,679,702,46,
21,679,705,52,
22,686,710,48,
23,691,717,52,
24,691,716,50,
25,695,720,50,
26,696,723,54,
27,700,728,56,
28,707,735,56,
29,712,740,56,
30,709,737,56,
31,710,737,54,
32,719,749,60,
33,729,760,62,
34,734,766,64,
35,728,760,64,
36,736,768,64,
37,739,773,68,
38,745,784,78,
39,742,777,70,
40,724,761,74,
41,736,774,76,
42,768,807,78,
43,780,819,78,
44,768,806,76,
45,743,780,74,
46,753,788,70,
47,774,810,72,
48,789,831,84,
49,798,841,86,
50,792,835,86,
51,779,820,82,
52,787,828,82,
53,796,839,86,
54,803,847,88,
55,807,850,86,
56,812,859,94,
57,816,860,88,
58,822,867,90,
59,828,874,92,
60,834,881,94,
61,831,878,94,
62,820,864,88,
63,819,865,92,
64,843,889,92,
65,850,897,94,
66,836,883,94,
67,815,857,84,
68,815,856,82,
69,835,881,92,
70,821,867,92,
71,823,868,90,
72,860,907,94,
73,840,886,92,
74,828,871,86,
75,835,880,90,
76,844,888,88,
77,841,887,92,
78,839,882,86,
79,837,879,84,
80,844,889,90,
81,839,884,90,
82,835,879,88,
83,834,878,88,
84,834,878,88,
85,840,885,90,
86,841,886,90,
87,839,884,90,
88,843,888,90,
89,839,886,94,
90,841,887,92,
91,828,873,90,
92,825,870,90,
93,820,865,90,
94,839,888,98,
95,839,887,96,
96,839,887,96,
97,833,883,100,
98,839,890,102,
99,834,884,100,
100,838,892,108,
101,839,895,112,
102,844,900,112,
103,843,900,114,
104,843,901,116,
105,836,897,122,
106,834,896,124,
107,828,892,128,
108,819,888,138,
109,819,890,142,
110,813,883,140,
111,807,880,146,
112,818,889,142,
113,817,891,148,
114,807,887,160,
115,797,883,172,
116,785,876,182,
117,782,875,186,
118,772,868,192,
119,771,870,198,
120,771,871,200,
121,777,880,206,
122,782,888,212,
123,776,882,212,
124,768,877,218,
125,762,870,216,
126,757,866,218,
127,749,861,224,
128,736,849,226,
129,731,840,218,
130,732,840,216,
131,728,840,224,
132,732,844,224,
133,721,831,220,
134,721,831,220,
135,719,830,222,
136,721,825,208,
137,711,815,208,
138,707,809,204,
139,696,799,206,
140,698,797,198,
141,700,794,188,
142,694,789,190,
143,692,783,182,
144,692,781,178,
145,689,775,172,
146,689,775,172,
147,679,763,168,
148,676,758,164,
149,668,747,158,
150,667,743,152,
151,667,742,150,
152,664,738,148,
153,652,727,150,
154,647,722,150,
155,641,712,142,
156,639,711,144,
157,627,700,146,
158,627,696,138,
159,620,688,136,
160,615,684,138,
161,604,668,128,
162,600,664,128,
163,587,648,122,
164,579,641,124,
165,568,630,124,
166,569,630,122,
167,553,613,120,
168,542,600,116,
169,529,585,112,
170,519,574,110,
171,505,559,108,
172,492,543,102,
173,479,529,100,
174,474,524,100,
175,460,506,92,
176,451,497,92,
177,435,480,90,
178,428,471,86,
179,417,459,84,
180,409,448,78,
181,396,433,74,
182,390,425,70,
183,378,413,70,
184,371,404,66,
185,360,392,64,
186,353,384,62,
187,344,372,56,
188,338,369,62,
189,327,355,56,
190,324,349,50,
191,316,342,52,
192,312,335,46,
193,303,326,46,
194,299,321,44,
195,293,315,44,
196,289,312,46,
197,284,304,40,
198,284,302,36,
199,278,300,44,
200,275,297,44,
201,273,295,44,
202,276,299,46,
203,275,299,48,
204,278,300,44,
205,279,304,50,
206,283,311,56,
207,284,312,56,
208,290,319,58,
209,295,326,62,
210,305,335,60,
211,308,341,66,
212,316,351,70,
213,319,355,72,
214,329,370,82,
215,335,375,80,
216,342,383,82,
217,342,384,84,
218,353,399,92,
219,359,405,92,
220,367,415,96,
221,369,421,104,
222,376,430,108,
223,383,435,104,
224,388,447,118,
225,390,451,122,
226,399,460,122,
227,403,467,128,
228,413,479,132,
229,419,484,130,
230,423,489,132,
231,424,496,144,
232,438,515,154,
233,428,498,140,
234,445,521,152,
235,448,529,162,
236,452,534,164,
237,457,539,164,
238,465,549,168,
239,465,550,170,
240,473,561,176,
241,475,563,176,
242,481,571,180,
243,482,572,180,
244,487,582,190,
245,489,582,186,
246,500,594,188,
247,498,592,188,
248,507,604,194,
249,505,601,192,
250,515,615,200,
251,515,615,200,
252,519,617,196,
253,519,619,200,
254,519,621,204,
255,518,619,202,
