height,width,bottom,rate,gravity,target,
236,90,19,2.62,152,,
pixel,Brightness,Background,Difference,
0,632,642,20,
1,632,642,20,
2,639,649,20,
3,636,648,24,
4,635,645,20,
5,639,651,24,
6,651,662,22,
7,648,661,26,
8,652,664,24,
9,651,664,26,
10,656,669,26,
11,659,668,18,
12,668,682,28,
13,668,679,22,
14,668,681,26,
15,673,688,30,
16,678,692,28,
17,687,699,24,
18,689,705,32,
19,690,707,34,
20,694,711,34,
21,696,712,32,
22,699,716,34,
23,705,723,36,
24,707,723,32,
25,710,728,36,
26,711,730,38,
27,715,735,40,
28,723,743,40,
29,728,750,44,
30,725,747,44,
31,723,746,46,
32,735,758,46,
33,744,768,48,
34,750,775,50,
35,744,771,54,
36,752,776,48,
37,755,782,54,
38,762,790,56,
39,758,785,54,
40,740,768,56,
41,752,780,56,
42,783,815,64,
43,796,828,64,
44,783,814,62,
45,761,787,52,
46,768,796,56,
47,785,816,62,
48,803,837,68,
49,814,849,70,
50,807,843,72,
51,793,828,70,
52,799,836,74,
53,809,846,74,
54,818,854,72,
55,819,859,80,
56,828,866,76,
57,830,870,80,
58,835,873,76,
59,840,881,82,
60,847,891,88,
61,844,884,80,
62,831,871,80,
63,831,872,82,
64,855,896,82,
65,863,903,80,
66,851,890,78,
67,828,865,74,
68,830,864,68,
69,847,886,78,
70,835,875,80,
71,836,875,78,
72,873,912,78,
73,854,894,80,
74,840,879,78,
75,847,886,78,
76,857,896,78,
77,856,894,76,
78,852,889,74,
79,849,884,70,
80,860,896,72,
81,856,891,70,
82,852,887,70,
83,851,884,66,
84,851,884,66,
85,860,892,64,
86,859,893,68,
87,859,892,66,
88,860,894,68,
89,859,892,66,
90,861,898,74,
91,848,880,64,
92,844,876,64,
93,841,872,62,
94,859,893,68,
95,859,894,70,
96,860,894,68,
97,856,889,66,
98,862,900,76,
99,857,894,74,
100,862,899,74,
101,864,902,76,
102,875,907,64,
103,871,908,74,
104,870,908,76,
105,865,903,76,
106,865,903,76,
107,860,899,78,
108,855,894,78,
109,856,897,82,
110,848,889,82,
111,846,887,82,
112,855,897,84,
113,859,898,78,
114,856,893,74,
115,849,893,88,
116,839,882,86,
117,838,881,86,
118,831,875,88,
119,831,876,90,
120,833,878,90,
121,841,887,92,
122,849,894,90,
123,843,888,90,
124,838,886,96,
125,831,877,92,
126,826,872,92,
127,819,867,96,
128,808,855,94,
129,799,846,94,
130,803,847,88,
131,798,847,98,
132,801,851,100,
133,789,839,100,
134,787,838,102,
135,782,835,106,
136,775,830,110,
137,765,821,112,
138,756,815,118,
139,746,805,118,
140,743,804,122,
141,736,800,128,
142,729,795,132,
143,723,790,134,
144,720,787,134,
145,711,782,142,
146,709,780,142,
147,696,769,146,
148,689,764,150,
149,676,752,152,
150,672,750,156,
151,671,748,154,
152,665,743,156,
153,654,734,160,
154,647,728,162,
155,639,718,158,
156,638,716,156,
157,624,700,152,
158,621,701,160,
159,612,692,160,
160,608,688,160,
161,598,673,150,
162,591,668,154,
163,579,654,150,
164,575,645,140,
165,561,632,142,
166,559,632,146,
167,543,615,144,
168,532,600,136,
169,520,586,132,
170,511,575,128,
171,499,560,122,
172,487,544,114,
173,473,529,112,
174,467,524,114,
175,452,506,108,
176,445,497,104,
177,430,479,98,
178,422,471,98,
179,412,461,98,
180,403,448,90,
181,391,433,84,
182,384,425,82,
183,372,412,80,
184,366,404,76,
185,355,391,72,
186,347,383,72,
187,338,371,66,
188,332,365,66,
189,322,354,64,
190,319,350,62,
191,310,342,64,
192,304,335,62,
193,295,326,62,
194,292,322,60,
195,287,316,58,
196,284,313,58,
197,277,306,58,
198,275,304,58,
199,272,302,60,
200,270,299,58,
201,269,298,58,
202,273,302,58,
203,271,302,62,
204,275,310,70,
205,278,308,60,
206,282,314,64,
207,284,318,68,
208,291,324,66,
209,297,331,68,
210,307,342,70,
211,312,348,72,
212,321,358,74,
213,324,363,78,
214,335,375,80,
215,339,381,84,
216,348,391,86,
217,349,391,84,
218,363,407,88,
219,368,412,88,
220,377,423,92,
221,384,428,88,
222,388,438,100,
223,393,444,102,
224,403,455,104,
225,406,457,102,
226,413,468,110,
227,420,476,112,
228,430,487,114,
229,433,492,118,
230,440,498,116,
231,444,505,122,
232,459,523,128,
233,448,506,116,
234,465,531,132,
235,470,536,132,
236,475,542,134,
237,479,547,136,
238,487,556,138,
239,487,558,142,
240,497,569,144,
241,499,571,144,
242,507,579,144,
243,508,582,148,
244,514,589,150,
245,516,590,148,
246,531,602,142,
247,527,600,146,
248,537,611,148,
249,536,610,148,
250,547,621,148,
251,550,623,146,
252,556,626,140,
253,555,627,144,
254,557,630,146,
255,555,627,144,
