height,width,bottom,rate,gravity,target,
108,44,147,2.45,196,,
pixel,Brightness,Background,Difference,
0,628,625,6,
1,627,624,6,
2,632,632,0,
3,636,631,10,
4,630,627,6,
5,630,631,2,
6,652,643,18,
7,644,639,10,
8,651,643,16,
9,647,652,10,
10,649,650,2,
11,659,647,24,
12,664,663,2,
13,665,662,6,
14,665,662,6,
15,671,667,8,
16,676,673,6,
17,682,678,8,
18,688,686,4,
19,685,685,0,
20,694,689,10,
21,697,691,12,
22,696,694,4,
23,705,703,4,
24,707,703,8,
25,711,707,8,
26,711,708,6,
27,716,713,6,
28,723,720,6,
29,729,726,6,
30,729,723,12,
31,728,726,4,
32,737,734,6,
33,749,742,14,
34,755,751,8,
35,745,748,6,
36,764,753,22,
37,764,760,8,
38,769,766,6,
39,769,765,8,
40,755,754,2,
41,765,761,8,
42,796,796,0,
43,809,806,6,
44,796,793,6,
45,774,771,6,
46,787,783,8,
47,807,803,8,
48,824,820,8,
49,835,831,8,
50,828,824,8,
51,818,812,12,
52,827,823,8,
53,835,832,6,
54,846,841,10,
55,851,847,8,
56,860,859,2,
57,863,859,8,
58,871,867,8,
59,880,876,8,
60,887,883,8,
61,886,881,10,
62,878,875,6,
63,880,879,2,
64,904,895,18,
65,915,916,2,
66,896,900,8,
67,879,873,12,
68,880,873,14,
69,895,894,2,
70,886,879,14,
71,886,882,8,
72,929,923,12,
73,911,908,6,
74,898,896,4,
75,905,903,4,
76,916,911,10,
77,914,911,6,
78,909,905,8,
79,903,900,6,
80,915,914,2,
81,911,909,4,
82,904,903,2,
83,903,900,6,
84,901,899,4,
85,908,907,2,
86,908,907,2,
87,907,905,4,
88,906,905,2,
89,903,903,0,
90,904,903,2,
91,892,892,0,
92,884,883,2,
93,879,879,0,
94,897,899,4,
95,897,897,0,
96,897,899,4,
97,886,896,20,
98,896,895,2,
99,897,892,10,
100,895,896,2,
101,897,899,4,
102,902,904,4,
103,904,903,2,
104,903,907,8,
105,898,901,6,
106,897,902,10,
107,892,898,12,
108,894,895,2,
109,893,897,8,
110,888,892,8,
111,883,890,14,
112,893,898,10,
113,900,899,2,
114,893,898,10,
115,893,897,8,
116,887,892,10,
117,886,892,12,
118,877,883,12,
119,878,884,12,
120,880,888,16,
121,891,893,4,
122,902,910,16,
123,899,913,28,
124,895,902,14,
125,889,897,16,
126,887,896,18,
127,883,891,16,
128,874,890,32,
129,863,876,26,
130,869,878,18,
131,870,880,20,
132,875,888,26,
133,868,876,16,
134,866,880,28,
135,865,873,16,
136,862,869,14,
137,856,866,20,
138,852,861,18,
139,838,851,26,
140,839,851,24,
141,837,849,24,
142,831,845,28,
143,827,839,24,
144,824,838,28,
145,822,835,26,
146,819,833,28,
147,811,825,28,
148,803,819,32,
149,796,809,26,
150,792,809,34,
151,790,807,34,
152,788,801,26,
153,774,802,56,
154,765,790,50,
155,769,783,28,
156,758,779,42,
157,745,768,46,
158,748,772,48,
159,739,763,48,
160,736,761,50,
161,722,749,54,
162,720,750,60,
163,704,733,58,
164,702,728,52,
165,691,719,56,
166,693,724,62,
167,679,713,68,
168,671,707,72,
169,665,700,70,
170,659,695,72,
171,647,684,74,
172,639,675,72,
173,630,665,70,
174,625,662,74,
175,611,651,80,
176,605,643,76,
177,589,621,64,
178,580,627,94,
179,568,606,76,
180,558,595,74,
181,542,578,72,
182,530,568,76,
183,519,551,64,
184,510,542,64,
185,487,526,78,
186,485,513,56,
187,473,501,56,
188,460,489,58,
189,447,475,56,
190,436,465,58,
191,423,452,58,
192,415,443,56,
193,401,425,48,
194,391,416,50,
195,381,404,46,
196,374,397,46,
197,359,382,46,
198,355,374,38,
199,344,364,40,
200,337,355,36,
201,327,344,34,
202,325,342,34,
203,315,329,28,
204,310,324,28,
205,302,315,26,
206,297,311,28,
207,287,300,26,
208,283,295,24,
209,278,288,20,
210,270,286,32,
211,270,278,16,
212,271,277,12,
213,262,271,18,
214,260,265,10,
215,255,269,28,
216,255,269,28,
217,251,260,18,
218,262,264,4,
219,255,263,16,
220,260,270,20,
221,262,271,18,
222,266,276,20,
223,267,279,24,
224,276,289,26,
225,278,289,22,
226,283,300,34,
227,289,304,30,
228,298,313,30,
229,302,316,28,
230,308,323,30,
231,312,329,34,
232,323,341,36,
233,313,328,30,
234,332,352,40,
235,335,353,36,
236,342,361,38,
237,346,365,38,
238,353,374,42,
239,355,377,44,
240,365,382,34,
241,368,391,46,
242,375,401,52,
243,378,400,44,
244,384,409,50,
245,387,412,50,
246,400,422,44,
247,395,423,56,
248,407,433,52,
249,415,434,38,
250,420,447,54,
251,422,448,52,
252,428,454,52,
253,430,455,50,
254,433,460,54,
255,435,461,52,
