height,width,bottom,rate,gravity,target,
157,49,98,3.20,182,,
pixel,Brightness,Background,Difference,
0,630,630,0,
1,628,631,6,
2,637,639,4,
3,636,632,8,
4,632,635,6,
5,636,642,12,
6,648,647,2,
7,647,647,0,
8,654,652,4,
9,649,651,4,
10,655,655,0,
11,653,654,2,
12,668,668,0,
13,667,668,2,
14,668,670,4,
15,671,674,6,
16,678,679,2,
17,684,688,8,
18,690,689,2,
19,691,692,2,
20,694,698,8,
21,698,697,2,
22,699,700,2,
23,707,708,2,
24,715,710,10,
25,714,714,0,
26,713,715,4,
27,719,720,2,
28,726,728,4,
29,732,733,2,
30,732,732,0,
31,729,731,4,
32,740,742,4,
33,754,756,4,
34,759,755,8,
35,753,755,4,
36,760,770,20,
37,765,767,4,
38,771,772,2,
39,772,775,6,
40,759,758,2,
41,768,768,0,
42,799,809,20,
43,811,813,4,
44,799,800,2,
45,776,779,6,
46,790,792,4,
47,809,812,6,
48,828,830,4,
49,838,841,6,
50,831,836,10,
51,818,822,8,
52,830,831,2,
53,840,841,2,
54,842,851,18,
55,857,857,0,
56,867,865,4,
57,865,868,6,
58,873,876,6,
59,882,886,8,
60,889,893,8,
61,887,893,12,
62,880,884,8,
63,884,887,6,
64,906,911,10,
65,915,919,8,
66,904,903,2,
67,878,892,28,
68,880,883,6,
69,900,903,6,
70,892,896,8,
71,890,893,6,
72,933,935,4,
73,915,918,6,
74,899,905,12,
75,907,909,4,
76,916,922,12,
77,915,921,12,
78,910,915,10,
79,903,912,18,
80,916,921,10,
81,913,917,8,
82,905,914,18,
83,903,911,16,
84,902,908,12,
85,905,916,22,
86,904,916,24,
87,906,915,18,
88,914,915,2,
89,904,911,14,
90,905,913,16,
91,896,899,6,
92,884,894,20,
93,878,888,20,
94,898,905,14,
95,893,907,28,
96,892,904,24,
97,890,894,8,
98,895,911,32,
99,888,902,28,
100,894,904,20,
101,896,908,24,
102,900,912,24,
103,901,911,20,
104,902,914,24,
105,896,907,22,
106,896,908,24,
107,893,906,26,
108,889,903,28,
109,892,905,26,
110,888,899,22,
111,880,898,36,
112,888,906,36,
113,900,907,14,
114,891,905,28,
115,889,904,30,
116,884,899,30,
117,883,898,30,
118,876,892,32,
119,880,891,22,
120,875,894,38,
121,892,905,26,
122,902,916,28,
123,897,913,32,
124,892,910,36,
125,887,903,32,
126,884,902,36,
127,878,899,42,
128,871,889,36,
129,863,882,38,
130,866,883,34,
131,867,888,42,
132,873,892,38,
133,864,883,38,
134,862,883,42,
135,862,883,42,
136,857,879,44,
137,850,870,40,
138,845,866,42,
139,835,857,44,
140,836,857,42,
141,831,856,50,
142,822,850,56,
143,829,845,32,
144,821,844,46,
145,815,840,50,
146,814,839,50,
147,805,831,52,
148,800,824,48,
149,787,816,58,
150,785,812,54,
151,784,812,56,
152,782,812,60,
153,769,796,54,
154,765,793,56,
155,756,795,78,
156,751,783,64,
157,739,771,64,
158,743,776,66,
159,734,769,70,
160,732,768,72,
161,719,754,70,
162,716,749,66,
163,702,737,70,
164,696,734,76,
165,689,725,72,
166,693,729,72,
167,675,715,80,
168,679,712,66,
169,670,704,68,
170,663,698,70,
171,652,689,74,
172,644,679,70,
173,628,670,84,
174,635,667,64,
175,621,653,64,
176,611,647,72,
177,595,631,72,
178,589,624,70,
179,573,608,70,
180,564,600,72,
181,547,582,70,
182,537,570,66,
183,522,556,68,
184,512,543,62,
185,496,525,58,
186,483,526,86,
187,472,505,66,
188,460,494,68,
189,446,479,66,
190,436,469,66,
191,423,455,64,
192,415,446,62,
193,399,431,64,
194,390,419,58,
195,379,409,60,
196,370,398,56,
197,355,385,60,
198,348,376,56,
199,337,366,58,
200,331,359,56,
201,318,347,58,
202,316,344,56,
203,307,333,52,
204,295,327,64,
205,292,319,54,
206,292,312,40,
207,276,303,54,
208,271,297,52,
209,265,291,52,
210,263,289,52,
211,255,283,56,
212,254,280,52,
213,246,271,50,
214,246,273,54,
215,243,268,50,
216,241,263,44,
217,238,269,62,
218,241,267,52,
219,241,265,48,
220,244,271,54,
221,248,271,46,
222,253,278,50,
223,255,281,52,
224,264,289,50,
225,267,291,48,
226,276,301,50,
227,280,304,48,
228,287,314,54,
229,295,319,48,
230,295,323,56,
231,302,329,54,
232,316,343,54,
233,305,331,52,
234,327,352,50,
235,329,356,54,
236,336,362,52,
237,342,368,52,
238,349,375,52,
239,352,377,50,
240,363,389,52,
241,365,385,40,
242,372,401,58,
243,377,406,58,
244,385,409,48,
245,388,413,50,
246,399,423,48,
247,399,423,48,
248,412,438,52,
249,412,440,56,
250,425,448,46,
251,426,449,46,
252,432,455,46,
253,435,459,48,
254,441,462,42,
255,441,463,44,
