height,width,bottom,rate,gravity,target,
255,237,0,1.08,93,,
pixel,Brightness,Background,Difference,
0,551,638,174,
1,552,638,172,
2,553,644,182,
3,551,643,184,
4,549,641,184,
5,550,647,194,
6,557,658,202,
7,554,657,206,
8,556,659,206,
9,551,660,218,
10,554,665,222,
11,553,664,222,
12,561,678,234,
13,558,677,238,
14,560,679,238,
15,563,684,242,
16,563,689,252,
17,564,696,264,
18,568,704,272,
19,565,704,278,
20,568,706,276,
21,568,710,284,
22,565,711,292,
23,572,719,294,
24,572,720,296,
25,573,724,302,
26,572,727,310,
27,575,732,314,
28,577,739,324,
29,581,744,326,
30,579,742,326,
31,575,743,336,
32,587,753,332,
33,591,764,346,
34,591,770,358,
35,587,765,356,
36,595,771,352,
37,594,777,366,
38,596,785,378,
39,589,782,386,
40,574,765,382,
41,582,777,390,
42,609,811,404,
43,618,824,412,
44,604,809,410,
45,590,784,388,
46,608,796,376,
47,622,812,380,
48,627,833,412,
49,630,846,432,
50,627,839,424,
51,624,824,400,
52,628,831,406,
53,634,843,418,
54,643,852,418,
55,646,855,418,
56,647,863,432,
57,652,864,424,
58,657,870,426,
59,664,878,428,
60,669,884,430,
61,667,881,428,
62,655,867,424,
63,655,870,430,
64,675,892,434,
65,682,900,436,
66,675,887,424,
67,665,860,390,
68,668,860,384,
69,679,881,404,
70,662,871,418,
71,664,876,424,
72,701,910,418,
73,686,889,406,
74,681,875,388,
75,689,881,384,
76,696,892,392,
77,696,894,396,
78,697,886,378,
79,696,881,370,
80,703,896,386,
81,699,888,378,
82,697,883,372,
83,697,881,368,
84,699,881,364,
85,706,892,372,
86,711,890,358,
87,711,889,356,
88,712,891,358,
89,713,889,352,
90,713,891,356,
91,702,876,348,
92,711,871,320,
93,713,868,310,
94,723,889,332,
95,721,889,336,
96,723,890,334,
97,723,886,326,
98,730,894,328,
99,727,888,322,
100,733,894,322,
101,737,896,318,
102,743,903,320,
103,743,905,324,
104,746,904,316,
105,745,899,308,
106,748,899,302,
107,742,895,306,
108,736,889,306,
109,737,892,310,
110,739,884,290,
111,756,882,252,
112,771,891,240,
113,756,892,272,
114,739,888,298,
115,736,883,294,
116,734,877,286,
117,736,878,284,
118,732,871,278,
119,734,871,274,
120,739,872,266,
121,752,880,256,
122,755,888,266,
123,750,882,264,
124,747,876,258,
125,740,870,260,
126,737,866,258,
127,734,860,252,
128,726,848,244,
129,722,839,234,
130,721,841,240,
131,719,841,244,
132,721,845,248,
133,710,831,242,
134,710,831,242,
135,709,828,238,
136,704,824,240,
137,697,816,238,
138,695,807,224,
139,683,799,232,
140,680,797,234,
141,680,793,226,
142,679,789,220,
143,674,784,220,
144,667,780,226,
145,662,775,226,
146,662,774,224,
147,651,763,224,
148,647,758,222,
149,638,748,220,
150,636,743,214,
151,639,742,206,
152,632,738,212,
153,622,727,210,
154,617,722,210,
155,608,712,208,
156,606,710,208,
157,592,696,208,
158,594,696,204,
159,588,688,200,
160,584,683,198,
161,574,669,190,
162,568,664,192,
163,553,647,188,
164,544,641,194,
165,536,632,192,
166,536,627,182,
167,523,611,176,
168,512,599,174,
169,502,583,162,
170,492,572,160,
171,480,558,156,
172,467,542,150,
173,455,527,144,
174,452,523,142,
175,436,504,136,
176,434,496,124,
177,417,478,122,
178,411,468,114,
179,401,457,112,
180,396,448,104,
181,383,432,98,
182,379,424,90,
183,371,412,82,
184,367,403,72,
185,359,391,64,
186,353,382,58,
187,348,372,48,
188,344,365,42,
189,337,354,34,
190,336,352,32,
191,332,340,16,
192,329,335,12,
193,323,326,6,
194,323,319,8,
195,319,315,8,
196,321,312,18,
197,316,304,24,
198,318,303,30,
199,319,300,38,
200,319,297,44,
201,323,295,56,
202,327,300,54,
203,328,299,58,
204,334,303,62,
205,338,305,66,
206,344,312,64,
207,345,313,64,
208,353,321,64,
209,359,327,64,
210,368,338,60,
211,372,344,56,
212,382,354,56,
213,385,359,52,
214,396,371,50,
215,401,376,50,
216,409,386,46,
217,411,387,48,
218,421,403,36,
219,427,408,38,
220,435,419,32,
221,440,428,24,
222,446,433,26,
223,449,438,22,
224,457,449,16,
225,459,454,10,
226,466,463,6,
227,472,470,4,
228,478,481,6,
229,480,487,14,
230,485,493,16,
231,487,499,24,
232,499,518,38,
233,487,501,28,
234,502,523,42,
235,509,531,44,
236,511,536,50,
237,512,542,60,
238,521,551,60,
239,519,552,66,
240,527,563,72,
241,529,566,74,
242,536,574,76,
243,536,575,78,
244,541,582,82,
245,542,585,86,
246,553,596,86,
247,550,595,90,
248,558,606,96,
249,556,604,96,
250,566,615,98,
251,564,615,102,
252,568,623,110,
253,568,622,108,
254,567,623,112,
255,564,622,116,
