height,width,bottom,rate,gravity,target,
215,60,40,3.58,141,,
pixel,Brightness,Background,Difference,
0,621,625,8,
1,620,624,8,
2,627,632,10,
3,627,631,8,
4,624,627,6,
5,627,631,8,
6,636,643,14,
7,638,639,2,
8,641,643,4,
9,639,652,26,
10,645,650,10,
11,643,647,8,
12,653,663,20,
13,655,662,14,
14,662,662,0,
15,663,667,8,
16,667,673,12,
17,671,678,14,
18,679,686,14,
19,679,685,12,
20,688,689,2,
21,684,691,14,
22,687,694,14,
23,695,703,16,
24,696,703,14,
25,700,707,14,
26,699,708,18,
27,705,713,16,
28,710,720,20,
29,718,726,16,
30,715,723,16,
31,713,726,26,
32,725,734,18,
33,735,742,14,
34,739,751,24,
35,735,748,26,
36,743,753,20,
37,747,760,26,
38,752,766,28,
39,752,765,26,
40,737,754,34,
41,745,761,32,
42,779,796,34,
43,783,806,46,
44,772,793,42,
45,759,771,24,
46,765,783,36,
47,783,803,40,
48,799,820,42,
49,809,831,44,
50,804,824,40,
51,791,812,42,
52,799,823,48,
53,806,832,52,
54,818,841,46,
55,823,847,48,
56,828,859,62,
57,830,859,58,
58,838,867,58,
59,845,876,62,
60,850,883,66,
61,851,881,60,
62,840,875,70,
63,843,879,72,
64,864,895,62,
65,873,916,86,
66,862,900,76,
67,839,873,68,
68,839,873,68,
69,856,894,76,
70,843,879,72,
71,843,882,78,
72,884,923,78,
73,868,908,80,
74,851,896,90,
75,856,903,94,
76,878,911,66,
77,869,911,84,
78,864,905,82,
79,859,900,82,
80,869,914,90,
81,861,909,96,
82,868,903,70,
83,859,900,82,
84,858,899,82,
85,864,907,86,
86,863,907,88,
87,864,905,82,
88,866,905,78,
89,865,903,76,
90,868,903,70,
91,854,892,76,
92,847,883,72,
93,841,879,76,
94,861,899,76,
95,860,897,74,
96,860,899,78,
97,856,896,80,
98,862,895,66,
99,856,892,72,
100,860,896,72,
101,864,899,70,
102,870,904,68,
103,871,903,64,
104,872,907,70,
105,866,901,70,
106,869,902,66,
107,863,898,70,
108,856,895,78,
109,870,897,54,
110,862,892,60,
111,861,890,58,
112,870,898,56,
113,865,899,68,
114,864,898,68,
115,864,897,66,
116,857,892,70,
117,860,892,64,
118,854,883,58,
119,851,884,66,
120,853,888,70,
121,864,893,58,
122,876,910,68,
123,873,913,80,
124,870,902,64,
125,864,897,66,
126,863,896,66,
127,856,891,70,
128,849,890,82,
129,844,876,64,
130,847,878,62,
131,841,880,78,
132,854,888,68,
133,848,876,56,
134,843,880,74,
135,844,873,58,
136,840,869,58,
137,832,866,68,
138,828,861,66,
139,819,851,64,
140,817,851,68,
141,816,849,66,
142,814,845,62,
143,807,839,64,
144,806,838,64,
145,803,835,64,
146,801,833,64,
147,796,825,58,
148,786,819,66,
149,777,809,64,
150,775,809,68,
151,775,807,64,
152,772,801,58,
153,760,802,84,
154,755,790,70,
155,748,783,70,
156,743,779,72,
157,732,768,72,
158,736,772,72,
159,728,763,70,
160,725,761,72,
161,715,749,68,
162,707,750,86,
163,695,733,76,
164,699,728,58,
165,684,719,70,
166,686,724,76,
167,675,713,76,
168,670,707,74,
169,663,700,74,
170,658,695,74,
171,648,684,72,
172,638,675,74,
173,630,665,70,
174,627,662,70,
175,614,651,74,
176,608,643,70,
177,593,621,56,
178,587,627,80,
179,572,606,68,
180,563,595,64,
181,547,578,62,
182,537,568,62,
183,524,551,54,
184,513,542,58,
185,497,526,58,
186,490,513,46,
187,473,501,56,
188,465,489,48,
189,452,475,46,
190,443,465,44,
191,430,452,44,
192,423,443,40,
193,407,425,36,
194,395,416,42,
195,396,404,16,
196,380,397,34,
197,366,382,32,
198,358,374,32,
199,348,364,32,
200,340,355,30,
201,329,344,30,
202,327,342,30,
203,315,329,28,
204,309,324,30,
205,302,315,26,
206,297,311,28,
207,287,300,26,
208,283,295,24,
209,275,288,26,
210,273,286,26,
211,268,278,20,
212,265,277,24,
213,259,271,24,
214,259,265,12,
215,254,269,30,
216,254,269,30,
217,248,260,24,
218,251,264,26,
219,251,263,24,
220,254,270,32,
221,255,271,32,
222,258,276,36,
223,263,279,32,
224,270,289,38,
225,267,289,44,
226,285,300,30,
227,284,304,40,
228,291,313,44,
229,293,316,46,
230,299,323,48,
231,303,329,52,
232,313,341,56,
233,304,328,48,
234,321,352,62,
235,324,353,58,
236,331,361,60,
237,333,365,64,
238,342,374,64,
239,344,377,66,
240,352,382,60,
241,355,391,72,
242,360,401,82,
243,364,400,72,
244,371,409,76,
245,373,412,78,
246,384,422,76,
247,384,423,78,
248,393,433,80,
249,391,434,86,
250,405,447,84,
251,405,448,86,
252,404,454,100,
253,417,455,76,
254,419,460,82,
255,417,461,88,
