height,width,bottom,rate,gravity,target,
123,93,132,1.32,203,,
pixel,Brightness,Background,Difference,
0,590,587,6,
1,585,582,10,
2,594,591,8,
3,598,594,10,
4,602,600,6,
5,609,606,8,
6,623,620,6,
7,611,608,6,
8,609,608,6,
9,620,617,8,
10,627,624,6,
11,638,633,10,
12,643,639,8,
13,646,643,8,
14,655,652,6,
15,647,644,6,
16,655,652,6,
17,672,668,8,
18,678,675,6,
19,681,679,4,
20,684,680,8,
21,689,688,4,
22,697,695,4,
23,699,696,8,
24,705,703,6,
25,711,710,2,
26,718,716,6,
27,719,719,6,
28,725,722,6,
29,730,728,8,
30,737,735,4,
31,741,739,6,
32,742,739,8,
33,748,745,6,
34,756,755,2,
35,756,753,8,
36,763,760,6,
37,766,765,6,
38,772,771,2,
39,776,774,2,
40,781,779,4,
41,780,778,6,
42,778,776,4,
43,793,792,2,
44,782,782,2,
45,769,768,4,
46,795,793,6,
47,801,799,4,
48,799,797,4,
49,796,798,0,
50,799,797,4,
51,803,803,2,
52,806,804,4,
53,802,802,2,
54,811,809,6,
55,810,809,4,
56,811,811,2,
57,806,804,2,
58,806,806,2,
59,819,819,0,
60,819,819,0,
61,817,817,0,
62,812,812,0,
63,814,814,0,
64,827,828,0,
65,822,822,0,
66,828,828,2,
67,833,834,2,
68,838,839,0,
69,818,819,0,
70,776,777,0,
71,819,822,4,
72,857,859,4,
73,838,841,2,
74,838,839,2,
75,839,841,4,
76,835,838,6,
77,843,846,4,
78,846,849,4,
79,845,848,4,
80,848,852,8,
81,848,851,6,
82,855,859,8,
83,860,864,8,
84,864,868,8,
85,865,870,10,
86,860,864,10,
87,860,863,6,
88,873,879,10,
89,867,872,8,
90,868,875,10,
91,878,883,10,
92,880,886,10,
93,878,885,12,
94,885,891,12,
95,886,892,10,
96,891,898,12,
97,892,899,14,
98,894,902,14,
99,897,904,10,
100,903,911,14,
101,903,910,14,
102,904,912,14,
103,906,914,16,
104,913,921,12,
105,913,921,14,
106,906,915,16,
107,892,900,16,
108,901,911,18,
109,909,918,20,
110,908,916,16,
111,902,911,16,
112,907,915,16,
113,908,918,18,
114,908,919,24,
115,907,917,18,
116,913,924,18,
117,913,924,22,
118,911,921,20,
119,907,915,18,
120,917,924,12,
121,918,928,18,
122,935,949,24,
123,948,961,26,
124,946,959,26,
125,936,948,22,
126,931,944,26,
127,924,936,26,
128,908,921,22,
129,911,924,26,
130,920,933,26,
131,921,936,30,
132,930,945,32,
133,918,932,28,
134,911,924,26,
135,918,933,30,
136,926,942,32,
137,915,932,32,
138,918,934,32,
139,920,938,36,
140,922,941,34,
141,911,931,40,
142,916,936,36,
143,915,935,38,
144,917,937,38,
145,913,934,46,
146,915,937,44,
147,906,928,44,
148,900,925,46,
149,896,920,48,
150,896,922,52,
151,889,915,52,
152,886,912,50,
153,880,908,54,
154,878,905,54,
155,868,897,56,
156,865,893,56,
157,867,897,60,
158,866,898,62,
159,844,874,60,
160,835,868,66,
161,832,867,72,
162,831,865,68,
163,821,855,66,
164,824,859,70,
165,814,850,70,
166,803,836,64,
167,764,795,62,
168,733,767,68,
169,735,772,76,
170,758,797,76,
171,752,792,80,
172,745,785,80,
173,735,775,80,
174,728,769,82,
175,726,768,84,
176,723,764,82,
177,708,749,82,
178,714,758,86,
179,711,752,84,
180,713,758,90,
181,711,756,90,
182,709,755,90,
183,707,753,92,
184,706,755,96,
185,705,754,98,
186,713,764,102,
187,718,770,102,
188,725,779,106,
189,732,785,104,
190,743,797,108,
191,743,798,110,
192,751,807,110,
193,752,809,114,
194,760,818,116,
195,759,817,116,
196,758,817,118,
197,751,811,120,
198,758,814,112,
199,755,812,112,
200,756,816,122,
201,760,824,128,
202,761,825,128,
203,745,809,128,
204,760,822,124,
205,763,824,122,
206,763,827,126,
207,760,824,128,
208,763,827,126,
209,759,822,124,
210,761,825,124,
211,756,820,128,
212,759,824,128,
213,755,820,130,
214,760,825,128,
215,759,824,128,
216,760,825,130,
217,745,808,122,
218,755,819,128,
219,760,824,128,
220,761,825,128,
221,756,822,130,
222,761,825,126,
223,758,824,130,
224,756,821,130,
225,749,814,128,
226,761,823,124,
227,754,818,126,
228,750,815,128,
229,741,805,124,
230,758,823,128,
231,766,828,124,
232,778,840,122,
233,755,816,122,
234,765,825,118,
235,777,839,124,
236,775,835,120,
237,765,824,116,
238,768,826,114,
239,769,825,112,
240,776,831,110,
241,775,829,108,
242,776,831,112,
243,774,828,108,
244,781,835,106,
245,778,830,102,
246,782,834,104,
247,780,831,102,
248,785,836,102,
249,782,831,102,
250,786,835,98,
251,783,831,96,
252,787,834,94,
253,787,833,92,
254,787,834,92,
255,775,822,94,
