height,width,bottom,rate,gravity,target,
255,112,0,2.28,129,,
pixel,Brightness,Background,Difference,
0,607,632,50,
1,606,632,52,
2,613,639,52,
3,611,638,54,
4,608,634,52,
5,611,639,56,
6,620,647,54,
7,624,650,52,
8,626,654,56,
9,623,651,56,
10,628,656,56,
11,627,658,62,
12,639,666,54,
13,639,668,58,
14,639,676,74,
15,639,675,72,
16,654,681,54,
17,657,688,62,
18,659,693,68,
19,659,691,64,
20,664,705,82,
21,665,700,70,
22,666,702,72,
23,673,711,76,
24,673,711,76,
25,678,716,76,
26,679,720,82,
27,685,721,72,
28,689,732,86,
29,694,734,80,
30,694,735,82,
31,691,733,84,
32,701,743,84,
33,710,756,92,
34,713,760,94,
35,711,755,88,
36,716,764,96,
37,719,769,100,
38,725,775,100,
39,725,775,100,
40,711,762,102,
41,719,771,104,
42,748,804,112,
43,759,813,108,
44,748,803,110,
45,718,788,140,
46,736,793,114,
47,761,813,104,
48,771,831,120,
49,780,843,126,
50,775,833,116,
51,765,823,116,
52,772,833,122,
53,779,844,130,
54,792,854,124,
55,796,859,126,
56,799,868,138,
57,801,871,140,
58,808,878,140,
59,817,888,142,
60,823,895,144,
61,822,895,146,
62,814,886,144,
63,817,890,146,
64,835,911,152,
65,844,923,158,
66,835,910,150,
67,812,886,148,
68,814,885,142,
69,834,905,142,
70,818,895,154,
71,813,896,166,
72,860,937,154,
73,841,921,160,
74,828,905,154,
75,839,908,138,
76,844,929,170,
77,843,925,164,
78,849,917,136,
79,837,912,150,
80,849,923,148,
81,846,920,148,
82,841,914,146,
83,839,913,148,
84,842,909,134,
85,845,918,146,
86,852,919,134,
87,850,919,138,
88,851,918,134,
89,849,915,132,
90,850,915,130,
91,838,903,130,
92,833,896,126,
93,829,889,120,
94,848,908,120,
95,847,908,122,
96,847,907,120,
97,844,899,110,
98,849,908,118,
99,844,903,118,
100,851,901,100,
101,851,913,124,
102,854,918,128,
103,868,915,94,
104,862,916,108,
105,856,911,110,
106,856,911,110,
107,851,903,104,
108,847,905,116,
109,851,908,114,
110,856,902,92,
111,849,899,100,
112,858,909,102,
113,851,908,114,
114,847,908,122,
115,850,906,112,
116,843,902,118,
117,844,900,112,
118,834,893,118,
119,835,894,118,
120,835,896,122,
121,845,907,124,
122,856,919,126,
123,851,915,128,
124,847,912,130,
125,840,907,134,
126,836,903,134,
127,831,899,136,
128,817,890,146,
129,820,884,128,
130,816,888,144,
131,813,888,150,
132,819,892,146,
133,808,891,166,
134,807,885,156,
135,806,884,156,
136,799,880,162,
137,792,873,162,
138,788,868,160,
139,781,859,156,
140,777,857,160,
141,775,860,170,
142,771,854,166,
143,768,847,158,
144,766,846,160,
145,763,842,158,
146,760,839,158,
147,752,830,156,
148,745,826,162,
149,739,817,156,
150,736,815,158,
151,736,815,158,
152,733,811,156,
153,723,799,152,
154,719,796,154,
155,713,790,154,
156,708,784,152,
157,700,773,146,
158,705,777,144,
159,700,769,138,
160,698,766,136,
161,686,757,142,
162,686,751,130,
163,673,734,122,
164,664,742,156,
165,664,726,124,
166,671,729,116,
167,655,718,126,
168,649,712,126,
169,643,704,122,
170,639,699,120,
171,630,688,116,
172,622,679,114,
173,612,670,116,
174,610,669,118,
175,599,655,112,
176,593,647,108,
177,579,631,104,
178,572,624,104,
179,558,608,100,
180,548,599,102,
181,533,582,98,
182,523,572,98,
183,510,556,92,
184,500,546,92,
185,486,528,84,
186,474,519,90,
187,462,504,84,
188,455,494,78,
189,435,480,90,
190,428,470,84,
191,424,455,62,
192,409,447,76,
193,395,432,74,
194,383,415,64,
195,374,415,82,
196,366,401,70,
197,351,385,68,
198,344,377,66,
199,334,367,66,
200,327,359,64,
201,316,347,62,
202,313,343,60,
203,301,331,60,
204,295,325,60,
205,290,318,56,
206,281,312,62,
207,274,304,60,
208,269,297,56,
209,262,291,58,
210,259,289,60,
211,253,283,60,
212,251,280,58,
213,243,273,60,
214,243,273,60,
215,239,269,60,
216,239,268,58,
217,233,265,64,
218,236,268,64,
219,237,263,52,
220,236,276,80,
221,235,276,82,
222,252,280,56,
223,247,284,74,
224,254,292,76,
225,255,295,80,
226,261,303,84,
227,266,308,84,
228,271,315,88,
229,276,321,90,
230,281,324,86,
231,285,332,94,
232,294,344,100,
233,283,333,100,
234,302,354,104,
235,304,358,108,
236,310,364,108,
237,313,369,112,
238,319,378,118,
239,320,380,120,
240,331,391,120,
241,332,391,118,
242,337,400,126,
243,340,406,132,
244,348,408,120,
245,348,416,136,
246,359,431,144,
247,359,427,136,
248,368,439,142,
249,368,438,140,
250,380,451,142,
251,379,453,148,
252,379,463,168,
253,393,461,136,
254,391,465,148,
255,390,465,150,
